y_pred,y_true
0.2979508,0
0.5370307,0
0.50039977,0
0.69564164,0
0.21276796,0
0.23830618,0
0.8999855,0
0.44025382,0
0.26511857,0
0.8898392,0
0.3886267,0
0.13663217,0
0.457826,0
0.7904233,0
0.33418438,0
0.779778,0
0.3028001,0
0.15139464,0
0.4041266,0
0.66720986,0
0.34074962,0
0.7445173,0
0.42554507,0
0.3282248,0
0.94329,0
0.5701593,0
0.4430787,0
0.30979833,0
0.4095559,0
0.80830795,0
0.7918993,0
0.3768329,0
0.40937793,0
0.05132303,0
0.7340584,0
0.801756,0
0.64336133,0
0.74065244,0
0.45854327,0
0.71563333,0
0.3069592,0
0.11757208,0
0.84901863,0
0.70435834,0
0.5816758,0
0.29744768,0
0.38846946,0
0.687797,0
0.10455525,0
0.15650316,0
0.5140629,0
0.5075638,0
0.80945796,0
0.30296433,0
0.69431126,0
0.615111,0
0.39642712,0
0.29658875,0
0.2557024,0
0.23697715,0
0.7257615,0
0.7503778,0
0.2749631,0
0.21863817,0
0.09280935,0
0.6424677,0
0.11526976,0
0.45051357,0
0.25122517,0
0.4133228,0
0.3837885,0
0.88943064,0
0.39234048,0
0.42367604,0
0.652595,0
0.66272104,0
0.7641254,0
0.63646716,0
0.71810627,0
0.4425645,0
0.8321248,0
0.58116317,0
0.3765647,0
0.32179666,0
0.109619044,0
0.10692047,0
0.107762314,0
0.57872796,0
0.21113849,0
0.43419844,0
0.39345288,0
0.52615595,0
0.8144934,0
0.08726041,0
0.93363065,0
0.6555761,0
0.20853612,0
0.23477486,0
0.21907654,0
0.46786582,0
0.2694794,0
0.3247744,0
0.87229264,0
0.7575162,0
0.4206902,0
0.4154301,0
0.12821206,0
0.21369922,0
0.6623204,0
0.40959764,0
0.7531403,0
0.9379751,0
0.6121797,0
0.3364192,0
0.17083006,0
0.46170098,0
0.26466385,0
0.8088426,0
0.1280934,0
0.5471072,0
0.47169942,0
0.9221526,0
0.86503226,0
0.4162514,0
0.81447786,0
0.5861249,0
0.05363988,0
0.77375114,0
0.14992245,0
0.73768246,0
0.9650202,0
0.81946474,0
0.5744443,0
0.440613,0
0.61733365,0
0.6585878,0
0.14249556,0
0.6176628,0
0.7025822,0
0.5972424,0
0.6126935,0
0.60277575,0
0.29870534,0
0.2616109,0
0.4304547,0
0.25553516,0
0.17929596,0
0.22756867,0
0.64862716,0
0.7281348,0
0.29206243,0
0.30283874,0
0.57100296,0
0.25135693,0
0.43456846,0
0.5280706,0
0.92282504,0
0.45830578,0
0.39246252,0
0.5031762,0
0.31618276,0
0.6408293,0
0.8994246,0
0.16188312,0
0.26883903,0
0.29671177,0
0.8256784,0
0.43555725,0
0.28906125,0
0.70359266,0
0.8597586,0
0.46451697,0
0.32295468,0
0.77599275,0
0.5521638,0
0.3594463,0
0.86018354,0
0.6722575,0
0.32367927,0
0.2999313,0
0.8130528,0
0.7052386,0
0.7326671,0
0.3012267,0
0.7505233,0
0.82842916,0
0.4395475,0
0.6755049,0
0.33015132,0
0.53208786,0
0.7290733,0
0.116893895,0
0.88139194,0
0.48048824,0
0.7483492,0
0.38788217,0
0.14000519,0
0.5698344,0
0.8215008,0
0.42828256,0
0.8124504,0
0.12895653,0
0.8328383,0
0.0608918,0
0.4246602,0
0.8761512,0
0.5943205,0
0.49081498,0
0.58024323,0
0.93675196,0
0.77204305,0
0.7302995,0
0.80790627,0
0.6702341,0
0.7351338,0
0.5337283,0
0.3709994,0
0.36152735,0
0.46374813,0
0.41826338,0
0.62476206,0
0.6459891,0
0.1573528,0
0.2484256,0
0.8413892,0
0.23137109,0
0.70074546,0
0.46640918,0
0.8966014,0
0.9298916,0
0.65672034,0
0.6332317,0
0.53544706,0
0.34349573,0
0.5678487,0
0.2946148,0
0.4559826,0
0.6697426,0
0.37879926,0
0.14831232,0
0.3675592,0
0.31130454,0
0.4115191,0
0.67413986,0
0.20900427,0
0.45086506,0
0.64530814,0
0.22600514,0
0.17154567,0
0.06782469,0
0.05256116,0
0.7531122,0
0.8110241,0
0.9060326,0
0.32468894,0
0.5062169,0
0.28804547,0
0.57689804,0
0.57456356,0
0.76175374,0
0.068281285,0
0.78015625,0
0.8250784,0
0.52427715,0
0.17187102,0
0.3308862,0
0.9157913,0
0.3897756,0
0.30461106,0
0.5909223,0
0.36016446,0
0.39038152,0
0.54688144,0
0.539843,0
0.7031068,0
0.1804851,0
0.8805771,0
0.91760164,0
0.9058969,0
0.36267528,0
0.0704366,0
0.72182935,0
0.15714392,0
0.89673066,0
0.8618804,0
0.9051921,0
0.5860705,0
0.6058955,0
0.7559697,0
0.085472785,0
0.0638383,0
0.4446122,0
0.5060422,0
0.28947136,0
0.20027259,0
0.7239568,0
0.8336229,0
0.1532845,0
0.5694133,0
0.45594284,0
0.18335094,0
0.5782886,0
0.6675906,0
0.61321706,0
0.0766351,0
0.27386415,0
0.08839911,0
0.29965734,0
0.71809757,0
0.3141007,0
0.9652577,0
0.7351662,0
0.564887,0
0.53903186,0
0.36870027,0
0.5473815,0
0.73226935,0
0.581426,0
0.6932054,0
0.45025706,0
0.3890538,0
0.85003185,0
0.7231085,0
0.5698591,0
0.5004065,0
0.043239933,0
0.88052267,0
0.5211133,0
0.80607903,0
0.10718829,0
0.1789849,0
0.70238423,0
0.06698935,0
0.45282444,0
0.47186005,0
0.16399767,0
0.6219858,0
0.15111738,0
0.36648858,0
0.8666243,0
0.37593627,0
0.07174678,0
0.46188694,0
0.8033705,0
0.7799574,0
0.71611667,0
0.0766534,0
0.38373342,0
0.5137004,0
0.5126302,0
0.14649284,0
0.8399191,0
0.7133425,0
0.17449777,0
0.59337014,0
0.23101395,0
0.6422065,0
0.8302465,0
0.7287751,0
0.3362685,0
0.77567506,0
0.41984898,0
0.25123525,0
0.13082892,0
0.38248774,0
0.18827337,0
0.66569376,0
0.6750945,0
0.42334747,0
0.6386678,0
0.75168896,0
0.45628926,0
0.71628946,0
0.4608314,0
0.8326608,0
0.6547009,0
0.4705536,0
0.7137839,0
0.8115849,0
0.4307907,0
0.51894695,0
0.3953062,0
0.3046914,0
0.879297,0
0.23580536,0
0.8755785,0
0.69290143,0
0.6694316,0
0.49854234,0
0.37420997,0
0.71684647,0
0.9569659,0
0.28481412,0
0.89576316,0
0.54311883,0
0.6634833,0
0.59593886,0
0.90110624,0
0.7374048,0
0.5299052,0
0.4171189,0
0.45320582,0
0.70459145,0
0.24915458,0
0.9436083,0
0.34251478,0
0.737665,0
0.3117725,0
0.67686635,0
0.3282573,0
0.47286814,0
0.18688358,0
0.67006093,0
0.3420872,0
0.45329088,0
0.5909518,0
0.56577724,0
0.46290177,0
0.4138414,0
0.8889423,0
0.44968942,0
0.888848,0
0.7942228,0
0.30704197,0
0.2951741,0
0.9309253,0
0.108758025,0
0.6963717,0
0.22840345,0
0.4530482,0
0.38137323,0
0.8727074,0
0.8859724,0
0.6531576,0
0.26876876,0
0.3330714,0
0.15385789,0
0.51002204,0
0.34965745,0
0.50320727,0
0.7063227,0
0.12731884,0
0.416482,0
0.6176981,0
0.8683652,0
0.9723551,0
0.40096164,0
0.1931544,0
0.19730048,0
0.66815865,0
0.20029128,0
0.20569496,0
0.7504503,0
0.49092534,0
0.72251034,0
0.84705126,0
0.16804226,0
0.123584,0
0.49564457,0
0.538523,0
0.30665517,0
0.2754257,0
0.4600808,0
0.5701115,0
0.7506014,0
0.39787304,0
0.28293517,0
0.42801118,0
0.65068835,0
0.843511,0
0.9221704,0
0.32243043,0
0.4960081,0
0.48561034,0
0.5177414,0
0.63838613,0
0.7465713,0
0.58916736,0
0.3456995,0
0.5418322,0
0.8386057,0
0.6215389,0
0.32993755,0
0.7279857,0
0.82736206,0
0.4671221,0
0.83768547,0
0.5553829,0
0.33535588,0
0.1567755,0
0.5638143,0
0.82389945,0
0.5820443,0
0.109235175,0
0.19594775,0
0.40095246,0
0.548677,0
0.7938239,0
0.19777757,0
0.32402968,0
0.25572336,0
0.47009045,0
0.3274609,0
0.85789484,0
0.79952925,0
0.6148305,0
0.48045418,0
0.65484524,0
0.60106045,0
0.26476836,0
0.8753555,0
0.44635397,0
0.7664592,0
0.43730378,0
0.8094,0
0.7989508,0
0.80536574,0
0.84808373,0
0.4303705,0
0.767373,0
0.24120444,0
0.39134324,0
0.10217866,0
0.78837025,0
0.77770865,0
0.8604919,0
0.2243559,0
0.4405402,0
0.64914757,0
0.6178698,0
0.24527697,0
0.94960487,0
0.40395978,0
0.8896009,0
0.6849781,0
0.7959539,0
0.709165,0
0.888752,0
0.5460514,0
0.74431056,0
0.4206583,0
0.7240182,0
0.5956949,0
0.45630178,0
0.6513045,0
0.3460713,0
0.4154579,0
0.8772365,0
0.6320044,0
0.9835685,0
0.7002208,0
0.4748493,0
0.8812797,0
0.8293812,0
0.30373368,0
0.6266829,0
0.32387483,0
0.8044778,0
0.346782,0
0.67491406,0
0.1688272,0
0.24621414,0
0.123204164,0
0.5350462,0
0.25997433,0
0.2662137,0
0.5427731,0
0.58252966,0
0.5627623,0
0.076040834,0
0.38848665,0
0.20490234,0
0.41634664,0
0.73799485,0
0.56086814,0
0.63485605,0
0.887057,0
0.43507802,0
0.5560458,0
0.39255467,0
0.3316442,0
0.6477784,0
0.42615426,0
0.107328184,0
0.2529381,0
0.6977872,0
0.69227105,0
0.5777016,0
0.28713223,0
0.37260836,0
0.6274566,0
0.5133539,0
0.47336206,0
0.62243205,0
0.5668638,0
0.13869753,0
0.76876855,0
0.15708072,0
0.8393092,0
0.8136922,0
0.5962527,0
0.40244782,0
0.15750828,0
0.38618448,0
0.05364548,0
0.5943162,0
0.66583705,0
0.45470136,0
0.87425065,0
0.45356134,0
0.752286,0
0.7328717,0
0.9592,0
0.77421135,0
0.25546893,0
0.68385637,0
0.6807496,0
0.63506657,0
0.61636955,0
0.16374123,0
0.2268091,0
0.29298383,0
0.28581256,0
0.61288494,0
0.8894555,0
0.7510748,0
0.37413618,0
0.66258276,0
0.5027063,0
0.6918484,0
0.22864756,0
0.11257647,0
0.72991616,0
0.40852556,0
0.7833275,0
0.42129293,0
0.4757811,0
0.19523099,0
0.68121123,0
0.53682363,0
0.33635768,0
0.9422444,0
0.6888316,0
0.4848473,0
0.53321576,0
0.663982,0
0.48987135,0
0.34481034,0
0.6318172,0
0.7284803,0
0.81850076,0
0.904429,0
0.32534593,0
0.53702325,0
0.37235174,0
0.5143901,0
0.60265374,0
0.880613,0
0.44387767,0
0.4875286,0
0.39322984,0
0.25123066,0
0.30243644,0
0.7206769,0
0.34243217,0
0.3611196,0
0.1972095,0
0.46995583,0
0.90609866,0
0.16487408,0
0.8807743,0
0.13834584,0
0.20666808,0
0.5849757,0
0.2672682,0
0.681428,0
0.54964334,0
0.41499904,0
0.86681294,0
0.45115665,0
0.82777834,0
0.26295686,0
0.50476307,0
0.40206587,0
0.23005936,0
0.49671015,0
0.4800002,0
0.59024924,0
0.29192674,0
0.94786143,0
0.84611446,0
0.47276288,0
0.5550822,0
0.5863283,0
0.55312127,0
0.7611689,0
0.7143556,0
0.16033553,0
0.63955003,0
0.80930865,0
0.54547906,0
0.11598227,0
0.11762487,0
0.49302754,0
0.7222264,0
0.18723765,0
0.41007218,0
0.31351474,0
0.49216408,0
0.26413453,0
0.48156422,0
0.73833823,0
0.97335005,0
0.39108992,0
0.2200757,0
0.046948858,0
0.55989337,0
0.71421784,0
0.79750705,0
0.45313925,0
0.19126219,0
0.7362242,0
0.44710037,0
0.23051336,0
0.030572522,0
0.94025075,0
0.1332248,0
0.496832,0
0.58064187,0
0.681253,0
0.7762686,0
0.8712712,0
0.39676887,0
0.42529294,0
0.58461255,0
0.85259455,0
0.51106983,0
0.43140703,0
0.7361943,0
0.07051064,0
0.47445488,0
0.8847605,0
0.44645798,0
0.7470701,0
0.5451648,0
0.49400732,0
0.69537145,0
0.31556767,0
0.6475507,0
0.52429205,0
0.60276467,0
0.49411184,0
0.5500306,0
0.77197176,0
0.11862793,0
0.40139762,0
0.27580607,0
0.63559633,0
0.3064251,0
0.71473116,0
0.83463705,0
0.3494106,0
0.5993106,0
0.059683576,0
0.3409282,0
0.48597625,0
0.49515113,0
0.8839938,0
0.7675105,0
0.18239887,0
0.29062304,0
0.7575753,0
0.90530854,0
0.56708807,0
0.5930331,0
0.4966511,0
0.9301491,0
0.19520803,0
0.69219905,0
0.22462063,0
0.633536,0
0.38439536,0
0.86403054,0
0.63986504,0
0.30248368,0
0.4495234,0
0.5564436,0
0.38220167,0
0.47556204,0
0.73630506,0
0.35667685,0
0.43748197,0
0.7592472,0
0.5393774,0
0.9420921,0
0.2520525,0
0.3472407,0
0.2590117,0
0.695445,0
0.21319734,0
0.8336609,0
0.7058633,0
0.81340957,0
0.18199287,0
0.79780525,0
0.7481207,0
0.27792215,0
0.35730165,0
0.7716626,0
0.9292409,0
0.9084418,0
0.46391183,0
0.77657026,0
0.09887997,0
0.7560108,0
0.8026225,0
0.6626162,0
0.42094555,0
0.75336814,0
0.7380328,0
0.9938304,0
0.06737181,0
0.7747215,0
0.22961305,0
0.3201664,0
0.87250555,0
0.41239426,0
0.36657363,0
0.10568342,0
0.51314175,0
0.39477184,0
0.58119637,0
0.51641184,0
0.69564795,0
0.6968258,0
0.938451,0
0.76426405,0
0.6191543,0
0.53733104,0
0.8939825,0
0.7774522,0
0.45670307,0
0.58374083,0
0.799955,0
0.27686468,0
0.6763926,0
0.158943,0
0.8622924,0
0.12012115,0
0.97853285,0
0.10141191,0
0.9313808,0
0.83378226,0
0.34357095,0
0.40136674,0
0.44162694,0
0.9381713,0
0.8686089,0
0.68962586,0
0.38555953,0
0.36812365,0
0.87849885,0
0.872325,0
0.76349306,0
0.774898,0
0.82001925,0
0.71770227,0
0.6684951,0
0.53497463,0
0.72503716,0
0.86333364,0
0.10993083,0
0.61018753,0
0.35419562,0
0.7980666,0
0.4213196,0
0.544692,0
0.40877008,0
0.5064645,0
0.24112667,0
0.56977457,0
0.1805602,0
0.1470161,0
0.5926761,0
0.38106996,0
0.53527,0
0.8502837,0
0.7207429,0
0.9380502,0
0.12255675,0
0.96769935,0
0.53090644,0
0.46712738,0
0.67709816,0
0.612757,0
0.6900261,0
0.2551562,0
0.15287572,0
0.443758,0
0.36463514,0
0.760748,0
0.12125504,0
0.35248664,0
0.07868795,0
0.3009286,0
