,ligand_name,sequence_id,label
1510,52,1764,0
1511,1,1765,0
1512,1,1766,0
1513,77,1767,0
1514,47,1768,0
1515,92,1769,0
1516,80,1770,0
1517,47,1771,0
1518,92,1772,0
1519,1,1773,0
1520,41,1774,0
1521,93,1775,0
1522,47,1778,0
1523,92,1779,0
1524,1,1780,0
1525,92,1781,0
1526,92,1782,0
1527,1,1783,0
1528,47,1784,0
1529,92,1785,0
1530,92,1786,0
1531,80,1787,0
1532,1,1788,0
1533,1,1789,0
1534,1,1790,0
1535,41,2414,0
1536,1,2415,0
1537,1,2416,0
1538,1,2417,0
1539,41,2418,0
1540,41,2419,0
1541,1,2420,0
1542,1,2421,0
1543,1,2422,0
1544,1,2423,0
1545,52,2424,0
1546,52,2425,0
1547,41,2426,0
1548,93,2427,0
1549,41,2428,0
1550,41,2429,0
1551,41,2430,0
1552,93,2431,0
1553,1,2432,0
1554,1,2433,0
1555,41,2434,0
1556,1,2435,0
1557,41,2436,0
1558,1,2437,0
1559,1,2438,0
1560,43,2439,0
1561,1,2440,0
1562,1,2441,0
1563,1,2442,0
1564,92,2443,0
1565,45,2444,0
1566,77,2445,0
1567,93,2446,0
1568,41,2447,0
1569,58,2448,0
1570,41,2449,0
1571,1,2450,0
1572,1,2451,0
1573,92,2452,0
1574,41,2453,0
1575,1,2454,0
1576,92,2455,0
1577,86,2456,0
1578,41,2457,0
1579,41,2458,0
1580,1,2459,0
1581,52,2460,0
1582,86,2461,0
1583,1,2462,0
1584,93,2463,0
1585,1,2464,0
1586,50,2465,0
1587,1,2466,0
1588,92,2467,0
1589,92,2468,0
1590,77,2469,0
1591,41,2470,0
1592,80,2471,0
1593,92,2472,0
1594,41,2473,0
1595,1,2474,0
1596,45,2475,0
1597,1,2476,0
1598,1,2477,0
1599,1,2478,0
1600,1,2479,0
1601,41,2480,0
1602,1,2481,0
1603,58,2482,0
1604,41,2483,0
1605,80,2484,0
1606,58,2485,0
1607,41,2486,0
1608,52,2508,0
1609,92,2509,0
1610,41,2510,0
1611,41,2511,0
1612,41,2512,0
1613,86,2513,0
1614,92,2514,0
1615,41,2515,0
1616,52,2516,0
1617,93,2517,0
1618,52,2518,0
1619,41,2519,0
1620,50,2520,0
1621,93,2521,0
1622,1,2522,0
1623,77,2523,0
1624,92,2524,0
1625,1,2525,0
1626,1,2526,0
1627,43,2527,0
1628,92,2528,0
1629,47,2529,0
1630,1,2530,0
1631,93,2531,0
1632,1,2532,0
1633,92,2533,0
1634,52,2534,0
1635,92,2535,0
1636,47,2536,0
1637,1,2537,0
1638,92,2538,0
1639,1,2539,0
1640,80,2540,0
1641,52,2541,0
1642,52,2542,0
1643,1,2543,0
1644,92,2544,0
1645,1,2545,0
1646,80,2546,0
1647,86,2547,0
1648,1,2548,0
1649,1,2549,0
1650,80,2550,0
1651,52,2551,0
1652,52,2552,0
1653,93,2553,0
1654,1,2554,0
1655,93,2565,0
1656,41,2566,0
1657,92,2567,0
1658,41,2568,0
1659,41,2569,0
1660,41,2570,0
1661,92,2571,0
1662,47,2572,0
1663,77,2573,0
1664,92,2574,0
1665,45,2575,0
1666,93,2576,0
1667,80,2577,0
1668,52,2578,0
1669,93,2579,0
1670,43,2580,0
1671,47,2581,0
1672,43,2582,0
1673,93,2583,0
1674,41,2584,0
1675,41,2585,0
1676,43,2586,0
1677,41,2587,0
1678,41,2588,0
1679,92,2589,0
1680,93,2590,0
1681,47,2591,0
1682,1,2723,0
1683,86,2724,0
1684,41,2725,0
1685,86,2726,0
1686,1,2727,0
1687,1,2728,0
1688,92,2729,0
1689,41,2730,0
1690,93,2731,0
1691,41,2732,0
1692,1,2815,0
1693,93,2816,0
1694,1,2817,0
1695,43,2818,0
1696,45,2819,0
1697,93,2820,0
1698,41,2821,0
1699,47,2822,0
1700,1,2823,0
1701,47,2824,0
1702,1,2825,0
1703,41,2826,0
1704,92,2827,0
1705,41,2828,0
1706,1,2829,0
1707,1,2830,0
1708,93,2831,0
1709,47,2832,0
1710,41,2833,0
1711,92,2834,0
1712,1,2835,0
1713,93,2836,0
1714,41,2837,0
1715,43,2838,0
1716,41,2839,0
1717,92,2840,0
1718,41,2841,0
1719,80,2842,0
1720,41,2843,0
1721,1,2844,0
1722,1,2845,0
1723,41,2846,0
1724,58,2847,0
1725,41,2848,0
1726,1,2849,0
1727,92,2850,0
1728,92,2851,0
1729,93,2852,0
1730,92,2853,0
1731,1,2854,0
1732,93,2855,0
1733,1,2856,0
1734,93,2857,0
1735,1,2858,0
1736,1,2859,0
1737,1,2860,0
1738,1,2861,0
1739,1,2862,0
1740,92,2863,0
1741,80,2864,0
1742,92,2865,0
1743,47,2866,0
1744,1,2867,0
1745,41,2868,0
1746,1,2869,0
1747,41,2870,0
1748,1,2871,0
1749,1,2872,0
1750,41,2873,0
1751,41,2874,0
1752,41,2875,0
1753,93,2919,0
1754,93,2920,0
1755,1,2921,0
1756,93,2922,0
1757,92,2923,0
1758,1,2924,0
1759,52,2925,0
1760,93,2926,0
1761,58,2927,0
1762,92,2928,0
1763,92,2929,0
1764,1,1189,0
1765,1,2930,0
1766,92,2931,0
1767,37,2932,0
1768,47,2933,0
1769,1,2934,0
1770,1,2935,0
1771,86,2936,0
1772,1,2937,0
1773,93,2938,0
1774,47,2939,0
1775,1,2940,0
1776,93,2941,0
1777,92,2942,0
1778,52,2943,0
1779,1,2944,0
1780,80,2945,0
1781,1,2946,0
1782,1,2947,0
1783,80,2948,0
1784,1,2949,0
1785,80,2950,0
1786,80,2951,0
1787,93,2952,0
1788,1,2953,0
1789,93,2957,0
1790,93,2958,0
1791,92,2959,0
1792,80,2960,0
1793,1,2961,0
1794,92,2962,0
1795,1,2963,0
1796,1,2964,0
1797,1,2966,0
1798,1,2967,0
1799,93,2968,0
1800,1,2969,0
1801,1,2970,0
1802,1,2971,0
1803,52,2972,0
1804,47,2973,0
1805,93,2974,0
1806,1,2975,0
1807,1,2976,0
1808,92,2977,0
1809,43,2978,0
1810,77,2979,0
1811,52,2980,0
1812,47,2981,0
1813,1,2982,0
1814,58,2983,0
1815,80,2984,0
1816,47,2985,0
1817,1,2986,0
1818,1,2987,0
1819,1,2988,0
1820,52,2989,0
1821,77,2990,0
1822,1,2991,0
1823,80,2992,0
1824,1,2993,0
1825,52,2994,0
1826,1,2995,0
1827,52,2996,0
1828,92,2997,0
1829,1,2998,0
1830,86,2999,0
1831,92,3000,0
1832,80,3001,0
1833,93,3002,0
1834,92,3003,0
1835,1,3004,0
1836,1,3005,0
1837,1,3006,0
1838,92,3007,0
1839,92,3008,0
1840,92,3009,0
1841,93,3010,0
1842,1,3011,0
1843,80,3012,0
1844,92,3013,0
1845,52,3014,0
1846,86,3015,0
1847,1,3016,0
1848,52,3017,0
1849,41,3036,0
1850,92,3037,0
1851,1,3038,0
1852,41,3039,0
1853,1,3040,0
1854,1,3041,0
1855,86,3042,0
1856,41,3043,0
1857,92,3044,0
1858,1,3045,0
1859,80,3046,0
1860,52,3047,0
1861,93,3048,0
1862,50,3049,0
1863,1,3050,0
1864,43,3051,0
1865,1,3052,0
1866,47,3053,0
1867,52,3054,0
1868,1,3055,0
1869,1,3056,0
1870,47,3057,0
1871,52,3058,0
1872,1,3059,0
1873,1,3060,0
1874,47,3061,0
1875,92,3062,0
1876,92,3063,0
1877,77,3064,0
1878,93,3065,0
1879,92,3066,0
1880,1,3067,0
1881,45,3068,0
1882,92,3069,0
1883,93,3070,0
1884,1,3071,0
1885,86,3072,0
1886,47,3073,0
1887,1,3074,0
1888,1,3075,0
1889,1,3076,0
1890,1,3077,0
1891,52,3078,0
1892,47,3079,0
1893,92,3080,0
1894,52,3081,0
1895,1,3082,0
1896,47,3083,0
1897,52,3084,0
1898,93,3085,0
1899,1,3086,0
1900,93,3087,0
1901,47,3214,0
1902,41,3216,0
1903,52,3221,0
1904,1,3222,0
1905,41,3219,0
1906,41,3223,0
1907,41,3224,0
1908,1,3225,0
1909,41,3264,0
1910,1,3265,0
1911,41,3266,0
1912,43,3267,0
1913,52,3270,0
1914,92,3271,0
1915,41,3272,0
1916,92,3273,0
1917,52,3274,0
1918,41,3275,0
1919,86,3276,0
1920,58,3277,0
1921,1,3353,0
1922,41,3354,0
1923,1,3355,0
1924,86,3356,0
1925,47,3357,0
1926,1,3358,0
1927,1,3359,0
1928,47,3360,0
1929,52,3361,0
1930,1,3362,0
1931,52,3873,0
1932,41,3874,0
1933,41,3875,0
1934,92,3876,0
1935,93,3877,0
1936,41,3878,0
1937,43,3879,0
1938,41,3880,0
1939,93,3881,0
1940,58,3882,0
1941,93,3883,0
1942,80,3884,0
1943,41,3885,0
1944,43,3886,0
1945,52,3887,0
1946,52,3888,0
1947,93,3889,0
1948,92,3890,0
1949,88,3891,0
1950,68,3892,0
1951,52,3893,0
1952,41,3894,0
1953,4,3895,0
1954,47,3896,0
1955,41,3897,0
1956,93,3898,0
1957,77,3899,0
1958,52,3900,0
1959,41,3901,0
1960,47,3902,0
1961,41,3903,0
1962,41,3904,0
1963,92,3905,0
1964,41,3906,0
1965,52,3907,0
1966,4,3908,0
1967,41,3909,0
1968,41,3910,0
1969,77,3911,0
1970,92,3912,0
1971,92,3913,0
1972,93,3914,0
1973,41,3915,0
1974,92,3916,0
1975,93,3917,0
1976,41,3918,0
1977,92,3919,0
1978,41,3920,0
1979,41,3921,0
1980,93,3922,0
1981,86,3923,0
1982,93,3924,0
1983,93,3925,0
1984,41,3926,0
1985,93,3927,0
1986,41,3928,0
1987,41,3929,0
1988,92,3930,0
1989,41,3931,0
1990,52,3932,0
1991,43,3933,0
1992,41,3934,0
1993,52,3935,0
1994,41,3936,0
1995,92,3937,0
1996,41,3938,0
1997,41,3939,0
1998,93,3940,0
1999,92,3941,0
2000,93,3942,0
2001,41,3943,0
2002,41,3944,0
2003,92,3945,0
2004,52,3946,0
2005,92,3947,0
2006,92,3948,0
2007,41,3949,0
2008,43,3950,0
2009,92,3951,0
2010,47,3952,0
2011,93,2054,0
2012,4,3953,0
2013,41,3954,0
2014,41,3955,0
2015,80,3956,0
2016,80,3957,0
2017,93,3958,0
2018,41,3959,0
2019,41,3960,0
2020,41,3961,0
2021,41,3962,0
2022,65,3963,0
2023,93,3964,0
2024,41,3965,0
2025,93,3966,0
2026,92,3967,0
2027,45,3968,0
2028,86,3969,0
2029,86,3970,0
2030,58,3971,0
2031,41,3972,0
2032,41,3973,0
2033,41,3974,0
2034,41,3975,0
2035,80,3976,0
2036,92,3977,0
2037,41,3978,0
2038,92,3979,0
2039,77,3980,0
2040,92,3981,0
2041,52,3982,0
2042,43,3983,0
2043,41,3984,0
2044,41,3985,0
2045,93,3986,0
2046,45,3987,0
2047,41,3988,0
2048,41,3989,0
2049,92,3990,0
2050,80,3991,0
2051,80,3992,0
2052,41,3993,0
2053,80,3994,0
2054,92,3995,0
2055,41,3996,0
2056,41,3997,0
2057,41,3998,0
2058,41,3999,0
2059,52,4000,0
2060,52,4001,0
2061,92,4002,0
2062,41,4003,0
2063,80,4004,0
2064,86,4005,0
2065,43,4006,0
2066,86,4007,0
2067,43,4008,0
2068,41,4009,0
2069,92,4010,0
2070,41,4011,0
2071,92,4012,0
2072,92,4013,0
2073,41,4014,0
2074,92,4015,0
2075,80,4016,0
2076,93,4017,0
2077,92,4018,0
2078,47,4019,0
2079,80,4020,0
2080,41,4021,0
2081,41,4022,0
2082,41,4023,0
2083,41,4024,0
2084,41,4025,0
2085,41,4026,0
2086,92,4027,0
2087,41,4028,0
2088,77,4029,0
2089,41,4030,0
2090,47,4031,0
2091,93,4032,0
2092,47,4033,0
2093,92,4034,0
2094,65,4035,0
2095,88,4036,0
2096,41,4037,0
2097,77,4038,0
2098,92,4039,0
2099,41,4040,0
2100,80,4041,0
2101,41,4042,0
2102,41,4043,0
2103,58,4044,0
2104,92,4045,0
2105,41,4046,0
2106,93,4047,0
2107,47,4048,0
2108,43,4049,0
2109,41,4050,0
2110,41,4051,0
2111,92,4052,0
2112,47,4053,0
2113,92,4054,0
2114,41,4055,0
2115,41,4056,0
2116,77,4057,0
2117,86,4058,0
2118,93,4059,0
2119,93,4060,0
2120,52,4061,0
2121,93,4062,0
2122,43,4063,0
2123,41,4064,0
2124,41,4107,0
2125,86,4108,0
2126,50,3265,0
2127,1,4298,0
2128,52,3266,0
2129,50,3264,0
2130,92,3750,0
2131,47,4299,0
2132,1,3677,0
2133,1,4300,0
2134,1,4301,0
2135,41,4302,0
2136,47,4303,0
2137,93,4304,0
2138,86,4305,0
2139,92,4306,0
2140,52,4307,0
2141,58,4308,0
2142,92,4309,0
2143,41,4310,0
2144,1,4311,0
2145,43,4312,0
2146,41,4313,0
2147,52,4478,0
2148,1,4479,0
2149,80,4480,0
2150,52,4481,0
2151,93,4482,0
2152,93,1724,0
2153,1,4629,0
2154,47,4630,0
2155,1,4631,0
2156,1,4632,0
2157,68,4633,0
2158,86,4634,0
2159,92,4635,0
2160,1,4720,0
2161,50,4721,0
2162,50,2600,0
2163,41,4740,0
2164,41,4744,0
2165,47,4746,0
2166,41,4779,0
2167,93,4786,0
2168,1,4788,0
2169,41,4789,0
2170,77,4812,0
2171,92,4817,0
2172,52,4833,0
2173,1,4836,0
2174,1,4838,0
2175,92,4850,0
2176,1,4857,0
2177,93,4898,0
2178,41,4899,0
2179,1,4900,0
2180,93,4901,0
2181,1,4902,0
2182,80,4903,0
2183,1,4905,0
2184,93,4911,0
2185,1,4912,0
2186,1,4913,0
2187,77,4914,0
2188,1,664,0
2189,92,4915,0
2190,45,4916,0
2191,1,4939,0
2192,93,4940,0
2193,77,4941,0
2194,41,4942,0
2195,43,4943,0
2196,93,4944,0
2197,88,4945,0
2198,1,4946,0
2199,1,4947,0
2200,93,4948,0
2201,41,4949,0
2202,92,4950,0
2203,41,4951,0
2204,92,4952,0
2205,1,4953,0
2206,47,4954,0
2207,1,4955,0
2208,41,4956,0
2209,1,4957,0
2210,50,4958,0
2211,41,4959,0
2212,41,4960,0
2213,41,4980,0
2214,93,4982,0
2215,92,4983,0
2216,92,4984,0
2217,77,4985,0
2218,92,4986,0
2219,1,4987,0
2220,93,4988,0
2221,45,4989,0
2222,93,4990,0
2223,45,4991,0
2224,1,4998,0
2225,50,4999,0
2226,58,5000,0
2227,1,5001,0
2228,92,5002,0
2229,92,5003,0
2230,93,5004,0
2231,92,5005,0
2232,47,5006,0
2233,92,5007,0
2234,47,5008,0
2235,92,5009,0
2236,47,5010,0
2237,1,5011,0
2238,1,5012,0
2239,1,5013,0
2240,47,5014,0
2241,1,5015,0
2242,1,5016,0
2243,1,5017,0
2244,80,5018,0
2245,92,5019,0
2246,92,5023,0
2247,92,5024,0
2248,77,5025,0
2249,92,5026,0
2250,80,5027,0
2251,93,5028,0
2252,86,5035,0
2253,93,5036,0
2254,1,5037,0
2255,1,5038,0
2256,86,5039,0
2257,1,5040,0
2258,92,5041,0
2259,92,5042,0
2260,93,5043,0
2261,1,5044,0
2262,1,5053,0
2263,92,5054,0
2264,52,5055,0
2265,52,5056,0
2266,1,5057,0
2267,52,5064,0
2268,92,5065,0
2269,43,5066,0
2270,52,5067,0
2271,52,5068,0
2272,1,5069,0
2273,1,5070,0
2274,1,5071,0
2275,86,5076,0
2276,52,5077,0
2277,52,5078,0
2278,41,5762,0
2279,1,5763,0
2280,92,5764,0
2281,92,5765,0
2282,1,5766,0
2283,41,5767,0
2284,93,5768,0
2285,92,5769,0
2286,58,5770,0
2287,41,5771,0
2288,1,5772,0
2289,92,5773,0
2290,92,5774,0
2291,1,5775,0
2292,50,5956,0
2293,1,5957,0
2294,47,5958,0
2295,1,5959,0
2296,93,5960,0
2297,58,5961,0
2298,1,5962,0
2299,58,5963,0
2300,1,5964,0
2301,58,5965,0
2302,1,5966,0
2303,1,5967,0
2304,1,5968,0
2305,86,5969,0
2306,1,5970,0
2307,93,5971,0
2308,41,5972,0
2309,50,5973,0
2310,80,5974,0
2311,1,5975,0
2312,58,5976,0
2313,41,5908,0
2314,41,5977,0
2315,1,6012,0
2316,93,6013,0
2317,1,6014,0
2318,41,6015,0
2319,43,6016,0
2320,41,6017,0
2321,41,6018,0
2322,1,6019,0
2323,1,6020,0
2324,41,6021,0
2325,41,6022,0
2326,1,6023,0
2327,41,6024,0
2328,1,6025,0
2329,41,6026,0
2330,93,6027,0
2331,88,6028,0
2332,1,6029,0
2333,58,6030,0
2334,93,6031,0
2335,41,6032,0
2336,1,6033,0
2337,80,6034,0
2338,58,6035,0
2339,41,6036,0
2340,52,6037,0
2341,1,6038,0
2342,1,6039,0
2343,41,6040,0
2344,41,6041,0
2345,47,6042,0
2346,1,6060,0
2347,41,530,0
2348,47,6061,0
2349,52,6062,0
2350,41,6063,0
2351,1,6064,0
2352,80,6065,0
2353,41,6066,0
2354,93,6067,0
2355,50,6068,0
2356,41,6069,0
2357,80,6070,0
2358,1,2885,0
2359,1,6071,0
2360,80,6072,0
2361,1,6073,0
2362,1,6074,0
2363,1,6075,0
2364,41,6049,0
2365,47,6076,0
2366,52,6077,0
2367,41,6078,0
2368,45,5920,0
2369,1,6079,0
2370,1,6080,0
2371,1,6081,0
2372,58,6082,0
2373,1,6083,0
2374,77,6084,0
2375,1,6085,0
2376,47,6086,0
2377,1,6087,0
2378,1,6088,0
2379,41,6089,0
2380,47,6090,0
2381,41,6091,0
2382,52,6092,0
2383,1,6093,0
2384,93,6094,0
2385,93,6095,0
2386,65,6096,0
2387,80,6097,0
2388,1,6098,0
2389,41,6099,0
2390,1,6100,0
2391,41,6101,0
2392,1,6102,0
2393,43,6103,0
2394,47,6104,0
2395,88,6105,0
2396,1,6106,0
2397,41,6107,0
2398,41,6108,0
2399,1,6109,0
2400,41,6110,0
2401,52,5906,0
2402,41,6111,0
2403,93,6112,0
2404,93,6113,0
2405,77,6114,0
2406,41,6115,0
2407,88,6116,0
2408,41,6117,0
2409,77,6118,0
2410,41,6119,0
2411,41,6120,0
2412,93,6121,0
2413,52,6122,0
2414,1,6123,0
2415,41,6124,0
2416,58,6125,0
2417,1,6126,0
2418,65,6127,0
2419,1,6128,0
2420,1,6129,0
2421,41,6130,0
2422,41,6131,0
2423,43,6132,0
2424,41,6133,0
2425,52,6134,0
2426,41,6135,0
2427,58,6136,0
2428,58,6137,0
2429,52,6138,0
2430,93,6139,0
2431,1,6140,0
2432,41,6141,0
2433,58,6142,0
2434,58,6143,0
2435,41,6144,0
2436,1,6145,0
2437,47,6146,0
2438,41,6147,0
2439,41,6148,0
2440,41,6149,0
2441,1,6150,0
2442,1,6151,0
2443,93,6152,0
2444,1,6153,0
2445,41,6154,0
2446,1,6059,0
2447,41,6158,0
2448,1,6159,0
2449,93,6160,0
2450,41,6161,0
2451,47,6162,0
2452,88,6163,0
2453,93,6164,0
2454,45,6165,0
2455,41,6166,0
2456,41,6167,0
2457,43,6168,0
2458,93,6169,0
2459,41,6170,0
2460,52,6171,0
2461,77,6172,0
2462,41,6173,0
2463,77,6174,0
2464,41,6175,0
2465,41,6176,0
2466,92,6177,0
2467,43,6178,0
2468,86,6179,0
2469,41,6180,0
2470,41,6181,0
2471,86,6182,0
2472,41,6183,0
2473,45,6184,0
2474,93,6185,0
2475,41,6186,0
2476,47,6187,0
2477,41,6188,0
2478,4,6189,0
2479,92,6190,0
2480,41,6191,0
2481,52,6192,0
2482,41,6193,0
2483,80,6194,0
2484,80,6195,0
2485,92,6196,0
2486,41,6197,0
2487,92,6198,0
2488,41,6199,0
2489,52,6200,0
2490,41,6201,0
2491,47,6202,0
2492,52,6203,0
2493,93,6204,0
2494,41,6205,0
2495,93,6206,0
2496,93,6207,0
2497,80,6208,0
2498,80,6209,0
2499,92,6210,0
2500,47,6211,0
2501,92,6212,0
2502,92,6213,0
2503,92,6214,0
2504,47,6215,0
2505,92,6216,0
2506,1,6247,0
2507,41,6248,0
2508,1,6249,0
2509,1,6250,0
2510,1,6251,0
2511,58,6252,0
2512,1,6253,0
2513,41,6254,0
2514,86,6255,0
2515,41,6256,0
2516,77,6257,0
2517,1,6258,0
2518,47,6259,0
2519,1,6260,0
2520,58,6261,0
2521,41,6216,0
2522,86,6262,0
2523,41,6263,0
2524,92,6264,0
2525,43,6265,0
2526,41,6266,0
2527,92,6178,0
2528,77,6267,0
2529,58,6268,0
2530,92,6269,0
2531,50,6270,0
2532,1,6271,0
2533,43,6272,0
2534,80,6273,0
2535,52,6274,0
2536,68,6275,0
2537,77,6276,0
2538,1,6277,0
2539,1,6278,0
2540,1,6279,0
2541,92,6280,0
2542,41,6240,0
2543,1,6281,0
2544,1,6282,0
2545,41,6283,0
2546,41,6284,0
2547,41,6285,0
2548,1,6286,0
2549,1,6287,0
2550,1,6288,0
2551,1,6289,0
2552,77,6290,0
2553,92,6291,0
2554,80,6292,0
2555,41,6293,0
2556,1,6294,0
2557,58,6295,0
2558,1,6296,0
2559,1,6297,0
2560,41,6298,0
2561,41,6299,0
2562,1,6300,0
2563,80,6301,0
2564,88,6302,0
2565,92,6303,0
2566,41,6304,0
2567,1,6305,0
2568,1,6306,0
2569,1,1983,0
2570,41,6307,0
2571,92,6308,0
2572,1,6309,0
2573,47,6310,0
2574,41,6311,0
2575,92,6312,0
2576,4,6313,0
2577,58,6314,0
2578,41,6315,0
2579,1,6316,0
2580,41,6317,0
2581,41,6318,0
2582,58,6319,0
2583,41,6320,0
2584,47,6321,0
2585,41,6322,0
2586,1,6323,0
2587,1,6324,0
2588,1,6325,0
2589,86,6326,0
2590,92,6327,0
2591,1,6328,0
2592,41,6329,0
2593,41,6330,0
2594,1,6331,0
2595,92,6332,0
2596,41,6333,0
2597,1,6334,0
2598,92,6335,0
2599,43,6336,0
2600,92,6337,0
2601,92,6338,0
2602,92,6339,0
2603,77,6340,0
2604,1,6341,0
2605,41,6342,0
2606,41,6343,0
2607,1,4545,0
2608,45,6344,0
2609,41,6345,0
2610,1,6346,0
2611,43,6347,0
2612,41,6348,0
2613,41,6349,0
2614,77,6350,0
2615,41,6351,0
2616,1,6352,0
2617,1,6390,0
2618,1,6391,0
2619,41,6392,0
2620,93,6393,0
2621,92,6394,0
2622,41,6395,0
2623,1,6396,0
2624,41,6397,0
2625,1,6398,0
2626,41,6399,0
2627,92,6400,0
2628,41,6401,0
2629,86,6402,0
2630,47,6403,0
2631,93,6404,0
2632,93,6405,0
2633,92,6406,0
2634,41,6407,0
2635,93,6408,0
2636,93,6409,0
2637,1,6410,0
2638,1,6411,0
2639,86,6412,0
2640,47,6413,0
2641,41,6414,0
2642,41,6415,0
2643,1,6416,0
2644,92,6417,0
2645,41,6418,0
2646,93,6419,0
2647,41,6420,0
2648,1,6421,0
2649,88,6422,0
2650,47,6423,0
2651,41,6424,0
2652,1,6425,0
2653,41,6426,0
2654,1,6427,0
2655,41,6428,0
2656,1,6429,0
2657,65,6430,0
2658,1,6431,0
2659,1,6432,0
2660,41,6433,0
2661,92,6462,0
