,ligand_name,sequence_id,label
1543,21,718,0
1544,19,719,0
1545,21,720,0
1546,21,721,0
1547,56,722,0
1548,19,723,0
1549,42,724,0
1550,76,725,0
1551,21,726,0
1552,16,727,0
1553,19,728,0
1554,21,729,0
1555,56,730,0
1556,21,731,0
1557,56,732,0
1558,56,780,0
1559,76,781,0
1560,18,782,0
1561,19,783,0
1562,13,784,0
1563,19,785,0
1564,76,786,0
1565,13,787,0
1566,19,788,0
1567,19,789,0
1568,13,790,0
1569,59,791,0
1570,21,792,0
1571,21,932,0
1572,19,933,0
1573,76,934,0
1574,76,937,0
1575,28,938,0
1576,13,939,0
1577,28,940,0
1578,18,941,0
1579,13,942,0
1580,19,943,0
1581,19,1003,0
1582,94,1004,0
1583,28,1005,0
1584,19,1006,0
1585,76,1007,0
1586,83,1020,0
1587,60,1021,0
1588,76,1038,0
1589,42,1052,0
1590,13,1056,0
1591,83,1059,0
1592,42,1121,0
1593,13,1122,0
1594,16,1123,0
1595,13,1124,0
1596,21,1125,0
1597,19,1247,0
1598,19,1248,0
1599,28,1249,0
1600,42,1250,0
1601,13,1251,0
1602,19,1252,0
1603,56,1253,0
1604,13,1254,0
1605,19,1255,0
1606,60,1256,0
1607,76,1257,0
1608,56,1258,0
1609,38,1259,0
1610,28,1260,0
1611,28,1261,0
1612,56,1262,0
1613,19,1263,0
1614,28,1264,0
1615,28,1265,0
1616,28,1266,0
1617,19,1267,0
1618,19,1268,0
1619,83,1269,0
1620,28,1270,0
1621,76,1271,0
1622,19,1272,0
1623,19,1273,0
1624,59,1274,0
1625,28,1275,0
1626,13,1276,0
1627,19,1277,0
1628,2,1278,0
1629,19,1279,0
1630,42,1280,0
1631,94,1281,0
1632,16,1282,0
1633,13,1283,0
1634,2,1284,0
1635,28,1285,0
1636,56,1286,0
1637,19,1287,0
1638,28,1288,0
1639,19,1289,0
1640,34,1290,0
1641,19,1291,0
1642,19,1292,0
1643,28,1293,0
1644,28,1294,0
1645,19,1295,0
1646,19,1296,0
1647,19,1358,0
1648,94,1359,0
1649,28,1360,0
1650,19,1361,0
1651,28,1362,0
1652,28,1363,0
1653,28,1364,0
1654,19,1365,0
1655,28,1366,0
1656,19,1367,0
1657,56,1368,0
1658,76,1369,0
1659,59,1370,0
1660,16,1371,0
1661,76,1372,0
1662,19,1373,0
1663,76,1374,0
1664,59,1375,0
1665,16,1376,0
1666,28,1377,0
1667,76,1378,0
1668,21,1379,0
1669,28,1380,0
1670,56,1381,0
1671,28,1382,0
1672,21,1383,0
1673,28,1384,0
1674,19,1385,0
1675,28,1386,0
1676,19,1397,0
1677,19,1398,0
1678,94,1399,0
1679,13,1400,0
1680,19,1401,0
1681,28,1402,0
1682,19,1403,0
1683,19,1404,0
1684,76,1416,0
1685,76,1417,0
1686,28,1418,0
1687,19,1419,0
1688,76,1420,0
1689,16,1421,0
1690,76,1471,0
1691,28,1472,0
1692,19,1473,0
1693,16,1474,0
1694,19,1475,0
1695,76,1476,0
1696,76,1477,0
1697,19,1478,0
1698,13,1479,0
1699,19,1480,0
1700,2,1481,0
1701,19,1482,0
1702,13,1483,0
1703,21,1484,0
1704,56,1492,0
1705,21,1493,0
1706,76,1494,0
1707,59,1495,0
1708,13,1496,0
1709,13,1716,0
1710,13,1717,0
1711,13,1718,0
1712,59,1791,0
1713,28,1792,0
1714,21,1793,0
1715,28,1794,0
1716,76,1795,0
1717,21,1796,0
1718,56,1797,0
1719,76,1798,0
1720,76,1799,0
1721,21,1800,0
1722,28,1801,0
1723,28,1802,0
1724,2,1803,0
1725,56,1804,0
1726,76,1805,0
1727,59,1806,0
1728,16,1807,0
1729,21,1808,0
1730,56,1809,0
1731,28,1810,0
1732,76,1811,0
1733,56,1812,0
1734,94,1813,0
1735,94,1814,0
1736,21,1815,0
1737,42,1816,0
1738,28,1817,0
1739,94,1818,0
1740,76,1819,0
1741,21,1820,0
1742,34,1821,0
1743,28,1822,0
1744,76,1823,0
1745,28,1824,0
1746,28,1825,0
1747,38,1826,0
1748,28,1827,0
1749,76,1828,0
1750,59,1829,0
1751,56,1830,0
1752,76,1831,0
1753,94,1832,0
1754,21,1833,0
1755,76,1834,0
1756,56,1835,0
1757,21,1836,0
1758,16,1837,0
1759,76,1838,0
1760,94,1839,0
1761,21,1840,0
1762,13,1841,0
1763,13,1842,0
1764,28,1843,0
1765,76,1844,0
1766,13,1845,0
1767,13,1846,0
1768,21,1847,0
1769,76,1848,0
1770,21,1849,0
1771,18,1850,0
1772,23,1851,0
1773,28,1852,0
1774,34,1853,0
1775,83,1854,0
1776,38,1855,0
1777,21,1856,0
1778,76,1857,0
1779,13,1858,0
1780,24,1859,0
1781,76,1860,0
1782,56,1861,0
1783,13,1862,0
1784,28,1863,0
1785,76,1864,0
1786,21,1865,0
1787,94,1866,0
1788,42,1867,0
1789,16,1868,0
1790,59,1869,0
1791,76,1870,0
1792,13,1871,0
1793,76,1872,0
1794,28,1873,0
1795,76,1874,0
1796,28,1875,0
1797,28,1876,0
1798,13,1877,0
1799,42,1878,0
1800,21,1879,0
1801,76,1880,0
1802,21,1881,0
1803,56,1882,0
1804,76,1883,0
1805,38,1884,0
1806,13,1885,0
1807,16,1886,0
1808,59,1887,0
1809,76,1888,0
1810,76,1889,0
1811,34,1890,0
1812,21,1891,0
1813,28,1892,0
1814,76,1893,0
1815,83,1894,0
1816,16,1895,0
1817,76,1896,0
1818,76,1897,0
1819,28,1898,0
1820,28,1899,0
1821,2,1900,0
1822,83,1901,0
1823,2,1902,0
1824,21,1903,0
1825,16,1904,0
1826,38,1905,0
1827,42,1906,0
1828,59,1907,0
1829,16,1908,0
1830,28,1909,0
1831,59,1910,0
1832,94,1911,0
1833,56,1912,0
1834,76,1913,0
1835,21,1914,0
1836,16,1915,0
1837,38,1916,0
1838,21,1917,0
1839,56,1918,0
1840,13,1919,0
1841,2,1920,0
1842,21,1921,0
1843,34,1922,0
1844,56,1923,0
1845,76,1924,0
1846,28,1925,0
1847,76,1926,0
1848,21,1927,0
1849,83,1928,0
1850,38,1929,0
1851,76,1930,0
1852,76,1931,0
1853,2,1932,0
1854,2,1933,0
1855,76,1934,0
1856,56,1935,0
1857,13,1936,0
1858,13,1937,0
1859,56,1938,0
1860,21,1939,0
1861,76,1940,0
1862,56,1941,0
1863,16,1942,0
1864,76,1943,0
1865,28,1944,0
1866,42,1945,0
1867,13,1946,0
1868,28,1947,0
1869,16,1948,0
1870,76,1949,0
1871,21,1950,0
1872,13,1951,0
1873,28,1952,0
1874,56,1953,0
1875,76,1954,0
1876,16,1955,0
1877,28,1956,0
1878,42,1957,0
1879,59,1958,0
1880,28,1959,0
1881,28,1960,0
1882,76,1961,0
1883,2,1962,0
1884,21,1963,0
1885,13,1964,0
1886,76,1965,0
1887,21,1966,0
1888,2,1967,0
1889,13,1968,0
1890,28,1969,0
1891,23,1970,0
1892,76,1971,0
1893,28,1972,0
1894,16,1973,0
1895,76,1974,0
1896,28,1975,0
1897,59,1976,0
1898,59,1977,0
1899,21,1978,0
1900,76,1979,0
1901,13,1980,0
1902,13,1981,0
1903,42,1982,0
1904,76,1983,0
1905,94,1984,0
1906,76,1985,0
1907,28,1986,0
1908,59,1987,0
1909,21,1988,0
1910,21,1989,0
1911,21,1990,0
1912,94,1991,0
1913,13,1992,0
1914,21,1993,0
1915,42,1994,0
1916,16,1995,0
1917,28,1996,0
1918,28,1997,0
1919,28,1998,0
1920,94,1999,0
1921,60,2000,0
1922,16,2001,0
1923,76,2002,0
1924,28,2003,0
1925,21,2004,0
1926,76,2005,0
1927,76,2006,0
1928,76,2007,0
1929,56,2008,0
1930,21,2009,0
1931,2,2010,0
1932,34,2011,0
1933,76,2012,0
1934,21,2013,0
1935,13,2014,0
1936,42,2015,0
1937,83,2016,0
1938,76,2017,0
1939,56,2018,0
1940,28,2019,0
1941,13,2020,0
1942,21,2021,0
1943,21,2022,0
1944,16,2023,0
1945,21,2024,0
1946,76,2025,0
1947,83,2026,0
1948,28,2027,0
1949,42,2028,0
1950,42,2029,0
1951,2,2030,0
1952,16,2031,0
1953,28,2032,0
1954,28,2033,0
1955,28,2034,0
1956,16,2035,0
1957,56,2036,0
1958,56,2037,0
1959,76,2038,0
1960,28,2039,0
1961,21,2040,0
1962,16,2041,0
1963,28,2042,0
1964,21,2043,0
1965,28,2044,0
1966,28,2045,0
1967,21,2046,0
1968,28,2047,0
1969,76,2048,0
1970,21,2049,0
1971,59,2050,0
1972,16,2051,0
1973,16,2052,0
1974,76,2053,0
1975,76,2054,0
1976,28,2055,0
1977,34,2056,0
1978,21,2057,0
1979,28,2058,0
1980,76,2059,0
1981,38,2060,0
1982,42,2061,0
1983,28,2062,0
1984,76,2063,0
1985,28,2064,0
1986,13,2065,0
1987,16,2066,0
1988,76,2067,0
1989,13,2068,0
1990,28,2069,0
1991,56,2070,0
1992,76,2071,0
1993,21,2072,0
1994,28,2073,0
1995,13,2074,0
1996,21,2075,0
1997,21,2076,0
1998,76,2077,0
1999,21,2078,0
2000,76,2079,0
2001,21,2080,0
2002,76,2081,0
2003,56,2082,0
2004,60,2083,0
2005,76,2084,0
2006,13,2085,0
2007,13,2086,0
2008,16,2087,0
2009,28,2088,0
2010,13,2089,0
2011,76,2090,0
2012,13,2091,0
2013,76,2092,0
2014,13,2093,0
2015,76,2094,0
2016,42,2095,0
2017,38,2096,0
2018,13,2097,0
2019,38,2098,0
2020,59,2099,0
2021,28,2100,0
2022,94,2101,0
2023,56,2102,0
2024,21,2103,0
2025,76,2104,0
2026,16,2105,0
2027,28,2106,0
2028,76,2107,0
2029,42,2108,0
2030,94,2109,0
2031,42,2110,0
2032,13,2111,0
2033,21,2112,0
2034,76,2113,0
2035,76,2114,0
2036,28,2115,0
2037,28,2116,0
2038,76,2117,0
2039,21,2118,0
2040,76,2119,0
2041,59,2120,0
2042,21,2121,0
2043,28,2122,0
2044,13,2123,0
2045,76,2124,0
2046,59,2125,0
2047,28,2126,0
2048,76,2127,0
2049,94,2128,0
2050,28,2129,0
2051,28,2130,0
2052,76,2131,0
2053,76,2132,0
2054,21,2133,0
2055,13,2134,0
2056,60,2135,0
2057,21,2136,0
2058,83,2137,0
2059,76,2138,0
2060,28,2139,0
2061,76,2409,0
2062,76,2410,0
2063,13,2411,0
2064,94,2412,0
2065,76,2413,0
2066,2,2487,0
2067,83,2488,0
2068,28,2555,0
2069,76,2556,0
2070,21,2557,0
2071,76,2558,0
2072,21,2559,0
2073,60,2560,0
2074,28,2561,0
2075,76,2562,0
2076,76,2563,0
2077,28,2564,0
2078,76,2954,0
2079,76,2955,0
2080,19,2956,0
2081,13,2965,0
2082,19,3018,0
2083,19,3019,0
2084,38,3020,0
2085,21,3021,0
2086,38,3022,0
2087,94,3023,0
2088,13,3024,0
2089,19,3025,0
2090,42,3026,0
2091,2,3027,0
2092,59,3028,0
2093,28,3088,0
2094,38,3089,0
2095,19,3090,0
2096,56,3091,0
2097,19,3092,0
2098,21,3093,0
2099,19,3094,0
2100,19,3095,0
2101,28,3096,0
2102,21,3097,0
2103,76,3098,0
2104,19,3099,0
2105,16,3100,0
2106,16,3101,0
2107,34,3102,0
2108,19,3103,0
2109,76,3104,0
2110,28,3105,0
2111,21,3106,0
2112,13,3107,0
2113,76,3108,0
2114,76,3109,0
2115,21,3110,0
2116,76,3111,0
2117,19,3112,0
2118,59,3113,0
2119,19,3114,0
2120,13,3143,0
2121,28,3144,0
2122,42,3170,0
2123,28,3171,0
2124,13,3172,0
2125,76,3173,0
2126,19,3174,0
2127,28,3175,0
2128,16,3176,0
2129,28,3177,0
2130,83,3178,0
2131,28,3179,0
2132,21,3180,0
2133,19,3181,0
2134,76,3182,0
2135,19,3183,0
2136,21,3184,0
2137,38,3185,0
2138,18,3186,0
2139,28,3187,0
2140,28,3188,0
2141,13,3189,0
2142,19,3190,0
2143,19,3191,0
2144,76,3192,0
2145,21,3193,0
2146,42,3194,0
2147,21,3195,0
2148,56,3196,0
2149,21,3197,0
2150,19,3198,0
2151,19,3199,0
2152,28,3208,0
2153,28,3209,0
2154,19,3210,0
2155,34,3211,0
2156,19,3212,0
2157,76,3213,0
2158,21,3214,0
2159,42,3215,0
2160,42,3216,0
2161,28,3217,0
2162,76,3218,0
2163,28,3219,0
2164,16,3220,0
2165,21,3228,0
2166,16,3229,0
2167,21,3230,0
2168,19,3231,0
2169,16,3232,0
2170,19,3233,0
2171,19,3234,0
2172,21,3235,0
2173,19,3236,0
2174,19,3237,0
2175,19,3238,0
2176,24,3239,0
2177,19,3240,0
2178,76,3241,0
2179,76,3242,0
2180,19,3243,0
2181,19,3244,0
2182,2,3245,0
2183,13,3246,0
2184,76,3247,0
2185,76,3248,0
2186,19,3249,0
2187,23,3250,0
2188,21,3251,0
2189,56,3252,0
2190,19,3253,0
2191,94,3254,0
2192,19,3255,0
2193,2,3256,0
2194,19,3257,0
2195,19,3258,0
2196,83,3259,0
2197,19,3260,0
2198,83,3261,0
2199,76,3262,0
2200,16,3263,0
2201,19,3268,0
2202,21,3269,0
2203,19,3329,0
2204,23,3330,0
2205,59,3331,0
2206,19,3332,0
2207,2,3333,0
2208,83,3334,0
2209,19,3335,0
2210,16,3336,0
2211,83,3337,0
2212,19,3338,0
2213,56,3339,0
2214,2,3340,0
2215,19,3341,0
2216,21,3342,0
2217,19,3343,0
2218,42,3344,0
2219,28,3345,0
2220,76,3346,0
2221,21,3347,0
2222,21,3348,0
2223,19,3349,0
2224,76,3350,0
2225,19,3351,0
2226,19,3352,0
2227,76,3482,0
2228,56,3672,0
2229,19,3674,0
2230,19,3675,0
2231,16,3266,0
2232,18,3677,0
2233,19,3678,0
2234,76,3684,0
2235,13,3685,0
2236,76,3692,0
2237,19,3264,0
2238,19,3265,0
2239,42,3750,0
2240,13,3810,0
2241,76,3834,0
2242,19,4066,0
2243,21,4067,0
2244,13,4068,0
2245,42,4069,0
2246,28,4106,0
2247,28,4116,0
2248,21,4117,0
2249,16,4118,0
2250,21,4119,0
2251,42,4120,0
2252,16,4121,0
2253,16,4122,0
2254,76,4123,0
2255,56,4124,0
2256,16,4125,0
2257,19,4155,0
2258,21,4156,0
2259,19,4157,0
2260,28,4158,0
2261,28,4159,0
2262,19,4160,0
2263,19,4161,0
2264,13,4162,0
2265,83,4163,0
2266,28,4164,0
2267,19,4165,0
2268,21,4166,0
2269,18,4167,0
2270,19,4168,0
2271,19,4169,0
2272,21,4170,0
2273,13,4171,0
2274,19,4172,0
2275,19,4173,0
2276,34,4174,0
2277,28,4175,0
2278,28,4176,0
2279,94,4177,0
2280,42,4178,0
2281,19,4179,0
2282,19,4180,0
2283,42,4181,0
2284,19,4182,0
2285,21,4183,0
2286,28,4184,0
2287,19,4185,0
2288,59,4186,0
2289,19,4187,0
2290,21,4188,0
2291,59,4189,0
2292,42,4190,0
2293,28,4191,0
2294,21,4192,0
2295,19,4193,0
2296,19,4194,0
2297,83,4195,0
2298,28,4196,0
2299,19,4197,0
2300,21,4198,0
2301,59,4199,0
2302,59,4200,0
2303,60,4201,0
2304,21,4202,0
2305,19,4203,0
2306,13,4204,0
2307,19,4205,0
2308,21,4206,0
2309,28,4207,0
2310,42,4208,0
2311,42,4209,0
2312,19,4210,0
2313,34,4211,0
2314,21,4212,0
2315,21,4213,0
2316,13,4214,0
2317,19,4215,0
2318,19,4216,0
2319,28,4217,0
2320,18,4218,0
2321,34,4219,0
2322,19,4220,0
2323,42,4221,0
2324,28,4222,0
2325,28,4223,0
2326,28,4224,0
2327,21,4225,0
2328,28,4226,0
2329,16,4227,0
2330,16,4228,0
2331,19,4229,0
2332,19,4230,0
2333,13,4231,0
2334,83,4232,0
2335,28,4233,0
2336,19,4234,0
2337,19,4235,0
2338,21,4236,0
2339,19,4237,0
2340,19,4238,0
2341,56,4239,0
2342,19,4240,0
2343,19,4241,0
2344,2,4242,0
2345,16,4243,0
2346,19,4244,0
2347,28,4245,0
2348,16,4246,0
2349,28,4247,0
2350,56,4248,0
2351,19,4249,0
2352,13,4250,0
2353,28,4251,0
2354,28,4252,0
2355,19,4253,0
2356,28,4254,0
2357,16,4255,0
2358,16,4256,0
2359,28,4257,0
2360,21,4258,0
2361,28,4259,0
2362,83,4260,0
2363,28,4261,0
2364,21,4262,0
2365,19,4263,0
2366,56,4264,0
2367,21,4265,0
2368,19,4266,0
2369,13,4267,0
2370,28,4268,0
2371,2,4269,0
2372,21,4270,0
2373,28,4271,0
2374,13,4272,0
2375,19,4273,0
2376,16,4274,0
2377,19,4275,0
2378,28,4276,0
2379,28,4277,0
2380,19,4278,0
2381,24,4279,0
2382,13,4280,0
2383,16,4281,0
2384,19,4282,0
2385,28,4283,0
2386,28,4284,0
2387,19,4285,0
2388,19,4286,0
2389,19,4287,0
2390,13,4288,0
2391,16,4289,0
2392,56,4290,0
2393,59,4291,0
2394,13,4292,0
2395,59,4293,0
2396,76,4294,0
2397,19,4295,0
2398,21,4296,0
2399,19,4297,0
2400,19,4375,0
2401,19,4376,0
2402,19,4377,0
2403,19,4378,0
2404,19,4379,0
2405,19,4380,0
2406,28,4381,0
2407,16,4382,0
2408,76,4383,0
2409,76,4384,0
2410,13,4385,0
2411,13,4386,0
2412,16,4387,0
2413,19,4388,0
2414,56,4389,0
2415,19,4390,0
2416,28,4391,0
2417,16,4392,0
2418,13,4393,0
2419,16,4394,0
2420,19,4395,0
2421,19,4396,0
2422,16,4397,0
2423,42,4398,0
2424,28,4399,0
2425,19,4400,0
2426,19,4401,0
2427,76,4402,0
2428,28,4403,0
2429,56,4404,0
2430,76,4405,0
2431,19,4406,0
2432,19,4407,0
2433,19,4408,0
2434,19,4409,0
2435,76,4410,0
2436,16,4427,0
2437,28,4428,0
2438,42,4429,0
2439,76,4430,0
2440,28,4431,0
2441,19,4432,0
2442,19,4433,0
2443,19,4434,0
2444,42,4435,0
2445,16,4436,0
2446,19,4437,0
2447,42,4438,0
2448,76,4439,0
2449,19,4440,0
2450,19,4441,0
2451,19,4442,0
2452,59,4589,0
2453,28,4590,0
2454,19,4591,0
2455,28,4592,0
2456,19,4593,0
2457,16,4594,0
2458,60,4595,0
2459,19,4596,0
2460,56,4597,0
2461,28,4598,0
2462,19,4599,0
2463,19,4600,0
2464,94,4601,0
2465,19,4602,0
2466,19,4603,0
2467,13,4604,0
2468,21,4605,0
2469,28,4606,0
2470,28,4607,0
2471,19,4608,0
2472,56,4609,0
2473,21,4610,0
2474,28,4611,0
2475,21,4612,0
2476,2,4613,0
2477,42,4614,0
2478,19,4615,0
2479,19,4616,0
2480,16,4617,0
2481,56,4618,0
2482,21,4619,0
2483,94,4620,0
2484,38,4621,0
2485,56,4622,0
2486,19,4642,0
2487,83,4643,0
2488,76,4644,0
2489,83,4645,0
2490,28,4646,0
2491,56,4647,0
2492,34,4708,0
2493,56,4709,0
2494,19,4710,0
2495,42,4711,0
2496,76,4715,0
2497,28,4722,0
2498,19,4731,0
2499,76,4732,0
2500,19,4734,0
2501,19,4741,0
2502,94,4747,0
2503,19,4748,0
2504,19,4749,0
2505,19,4750,0
2506,60,4752,0
2507,2,4756,0
2508,19,3472,0
2509,19,4757,0
2510,16,4758,0
2511,16,4759,0
2512,19,4760,0
2513,76,4777,0
2514,19,4780,0
2515,76,4783,0
2516,16,4790,0
2517,28,4792,0
2518,16,4799,0
2519,76,4803,0
2520,56,4813,0
2521,28,4818,0
2522,76,4820,0
2523,76,4821,0
2524,28,4822,0
2525,76,4826,0
2526,21,4827,0
2527,16,4842,0
2528,28,4851,0
2529,21,4852,0
2530,21,4861,0
2531,19,4904,0
2532,28,4905,0
2533,76,4906,0
2534,56,4907,0
2535,56,4908,0
2536,19,4909,0
2537,60,4910,0
2538,28,4917,0
2539,56,4918,0
2540,76,4919,0
2541,19,4921,0
2542,76,4922,0
2543,76,4923,0
2544,56,4924,0
2545,19,4926,0
2546,83,667,0
2547,19,4927,0
2548,13,4928,0
2549,76,4992,0
2550,13,4993,0
2551,13,4994,0
2552,21,4982,0
2553,34,4995,0
2554,21,4991,0
2555,76,4996,0
2556,28,4997,0
2557,19,5010,0
2558,76,5012,0
2559,28,5015,0
2560,76,5014,0
2561,19,5018,0
2562,19,5020,0
2563,19,5021,0
2564,21,5022,0
2565,19,5023,0
2566,19,5029,0
2567,76,5030,0
2568,21,5031,0
2569,19,5032,0
2570,21,5033,0
2571,13,5034,0
2572,19,5035,0
2573,13,5045,0
2574,19,5046,0
2575,19,5047,0
2576,21,5048,0
2577,13,5036,0
2578,76,5049,0
2579,28,5050,0
2580,42,5051,0
2581,19,5052,0
2582,19,5058,0
2583,19,5059,0
2584,21,5060,0
2585,28,5061,0
2586,42,5062,0
2587,38,5063,0
2588,76,5072,0
2589,28,5073,0
2590,2,5069,0
2591,13,5074,0
2592,28,5075,0
2593,19,5065,0
2594,76,5076,0
2595,19,5078,0
2596,13,5077,0
2597,16,5079,0
2598,19,5080,0
2599,2,6353,0
2600,19,6354,0
2601,16,6355,0
2602,19,6356,0
2603,76,6357,0
2604,19,6358,0
2605,19,6359,0
2606,21,6360,0
2607,76,6361,0
2608,21,6362,0
2609,19,6363,0
2610,13,6364,0
2611,19,6365,0
2612,16,6366,0
2613,76,6367,0
2614,2,6368,0
2615,56,6369,0
2616,21,6370,0
2617,34,6371,0
2618,19,6372,0
2619,56,6373,0
2620,56,6374,0
2621,19,6375,0
2622,76,6376,0
2623,76,6377,0
2624,19,6378,0
2625,76,6379,0
2626,83,6380,0
2627,13,6381,0
2628,21,6382,0
2629,16,6383,0
2630,19,6384,0
2631,21,6385,0
2632,19,6386,0
2633,21,6387,0
2634,19,6388,0
2635,19,6389,0
2636,76,6434,0
2637,19,6435,0
2638,59,6436,0
2639,21,6437,0
2640,19,6438,0
2641,28,6439,0
2642,18,6440,0
2643,19,6441,0
2644,19,6442,0
2645,28,6443,0
2646,28,6444,0
2647,76,6428,0
2648,19,6445,0
2649,19,6446,0
2650,19,6447,0
2651,21,6448,0
2652,76,6449,0
2653,42,6450,0
2654,34,6451,0
2655,56,6452,0
2656,83,6453,0
2657,28,6454,0
2658,13,6455,0
2659,19,6456,0
2660,42,591,0
2661,42,592,0
