,ligand_name,sequence_id,label
1511,33,1533,0
1512,72,1534,0
1513,90,1535,0
1514,49,1536,0
1515,75,1537,0
1516,20,1538,0
1517,72,1539,0
1518,20,1540,0
1519,20,2140,0
1520,20,2141,0
1521,72,2142,0
1522,69,2143,0
1523,69,2144,0
1524,39,2145,0
1525,90,2146,0
1526,90,2147,0
1527,90,2148,0
1528,72,2149,0
1529,91,2150,0
1530,72,2151,0
1531,39,2152,0
1532,91,2153,0
1533,72,2154,0
1534,72,2155,0
1535,90,2156,0
1536,72,2157,0
1537,49,2158,0
1538,90,2159,0
1539,90,2160,0
1540,90,2161,0
1541,49,2162,0
1542,49,2163,0
1543,90,2164,0
1544,91,2165,0
1545,39,2166,0
1546,90,2167,0
1547,72,2168,0
1548,72,2169,0
1549,72,2170,0
1550,69,2171,0
1551,90,2172,0
1552,49,2173,0
1553,75,2174,0
1554,91,2175,0
1555,72,2176,0
1556,20,2177,0
1557,62,2178,0
1558,72,2179,0
1559,49,2180,0
1560,90,2181,0
1561,72,2182,0
1562,78,2183,0
1563,72,2184,0
1564,20,2185,0
1565,72,2186,0
1566,36,2187,0
1567,53,2188,0
1568,20,2189,0
1569,72,2190,0
1570,49,2191,0
1571,69,2192,0
1572,72,2193,0
1573,90,2194,0
1574,90,2195,0
1575,91,2196,0
1576,72,2197,0
1577,33,2198,0
1578,91,2199,0
1579,49,2200,0
1580,72,2201,0
1581,49,2202,0
1582,72,2203,0
1583,90,2204,0
1584,90,2205,0
1585,91,2206,0
1586,72,2207,0
1587,90,2208,0
1588,72,2209,0
1589,33,2210,0
1590,33,2211,0
1591,49,2212,0
1592,69,2213,0
1593,39,2214,0
1594,89,2215,0
1595,20,2216,0
1596,33,2217,0
1597,49,2218,0
1598,39,2219,0
1599,33,2220,0
1600,57,2221,0
1601,72,2222,0
1602,90,2223,0
1603,33,2224,0
1604,49,2225,0
1605,49,2226,0
1606,33,2227,0
1607,91,2228,0
1608,33,2229,0
1609,55,2230,0
1610,33,2231,0
1611,49,2232,0
1612,69,2233,0
1613,91,2234,0
1614,75,2235,0
1615,90,2236,0
1616,91,2237,0
1617,55,2238,0
1618,33,2239,0
1619,72,2240,0
1620,72,2241,0
1621,49,2242,0
1622,75,2243,0
1623,91,2244,0
1624,72,2245,0
1625,72,2246,0
1626,72,2247,0
1627,33,2248,0
1628,72,2249,0
1629,91,2250,0
1630,69,2251,0
1631,72,2252,0
1632,55,2253,0
1633,33,2254,0
1634,20,2255,0
1635,90,2256,0
1636,72,2257,0
1637,72,2258,0
1638,20,2259,0
1639,20,2260,0
1640,72,2261,0
1641,39,2262,0
1642,49,2263,0
1643,49,2264,0
1644,72,2265,0
1645,49,2266,0
1646,90,2267,0
1647,75,2268,0
1648,33,2269,0
1649,72,2270,0
1650,39,2271,0
1651,89,2272,0
1652,72,2273,0
1653,72,2274,0
1654,72,2275,0
1655,90,2276,0
1656,91,2277,0
1657,69,2278,0
1658,69,2279,0
1659,49,2280,0
1660,33,2281,0
1661,90,2282,0
1662,90,2283,0
1663,49,2284,0
1664,90,2285,0
1665,49,2286,0
1666,39,2287,0
1667,72,2288,0
1668,72,2289,0
1669,49,2290,0
1670,72,2291,0
1671,39,2292,0
1672,49,2293,0
1673,39,2294,0
1674,90,2295,0
1675,49,2296,0
1676,72,2297,0
1677,33,2298,0
1678,72,2299,0
1679,90,2300,0
1680,90,2301,0
1681,39,2302,0
1682,49,2303,0
1683,69,2304,0
1684,33,2305,0
1685,53,2306,0
1686,72,2307,0
1687,72,2308,0
1688,33,2309,0
1689,72,2310,0
1690,89,2311,0
1691,72,2312,0
1692,78,2313,0
1693,72,2314,0
1694,90,2315,0
1695,91,2316,0
1696,72,2317,0
1697,49,2318,0
1698,89,2319,0
1699,49,2320,0
1700,72,2321,0
1701,91,2322,0
1702,49,2323,0
1703,72,2324,0
1704,72,2325,0
1705,49,2326,0
1706,72,2327,0
1707,53,2328,0
1708,90,2329,0
1709,89,2330,0
1710,72,2331,0
1711,53,2332,0
1712,39,2333,0
1713,89,2334,0
1714,33,2335,0
1715,72,2336,0
1716,72,2337,0
1717,69,2338,0
1718,72,2339,0
1719,69,2340,0
1720,53,2341,0
1721,49,2342,0
1722,75,2343,0
1723,69,2344,0
1724,89,2345,0
1725,72,2346,0
1726,72,2347,0
1727,90,2348,0
1728,90,2349,0
1729,69,2350,0
1730,90,2351,0
1731,72,2352,0
1732,69,2353,0
1733,69,2354,0
1734,33,2355,0
1735,90,2356,0
1736,72,2357,0
1737,90,2358,0
1738,72,2359,0
1739,90,2360,0
1740,33,2361,0
1741,55,2362,0
1742,90,2363,0
1743,72,2364,0
1744,90,2365,0
1745,33,2366,0
1746,72,2367,0
1747,90,2368,0
1748,72,2369,0
1749,49,2370,0
1750,69,2371,0
1751,90,2372,0
1752,78,2373,0
1753,91,2374,0
1754,90,2375,0
1755,69,2376,0
1756,39,2377,0
1757,90,2378,0
1758,75,2379,0
1759,90,2380,0
1760,55,2381,0
1761,72,2382,0
1762,69,2383,0
1763,90,2384,0
1764,62,2385,0
1765,33,2386,0
1766,39,2387,0
1767,75,2388,0
1768,33,2389,0
1769,72,2390,0
1770,39,2391,0
1771,49,2392,0
1772,33,2393,0
1773,90,2394,0
1774,49,2395,0
1775,49,2396,0
1776,90,2397,0
1777,49,2398,0
1778,49,2399,0
1779,53,2400,0
1780,55,2401,0
1781,75,2402,0
1782,33,2403,0
1783,90,2404,0
1784,91,2405,0
1785,72,2406,0
1786,33,2407,0
1787,49,2408,0
1788,25,2592,0
1789,25,2593,0
1790,90,2594,0
1791,25,2595,0
1792,72,2596,0
1793,25,2597,0
1794,91,2598,0
1795,25,2599,0
1796,78,2600,0
1797,91,2601,0
1798,53,2602,0
1799,69,2603,0
1800,72,2604,0
1801,25,2605,0
1802,25,2606,0
1803,39,2607,0
1804,53,2608,0
1805,25,2609,0
1806,25,2610,0
1807,89,2611,0
1808,25,2612,0
1809,72,2613,0
1810,69,2614,0
1811,25,2615,0
1812,25,2616,0
1813,91,2617,0
1814,72,2618,0
1815,72,2619,0
1816,90,2620,0
1817,25,2621,0
1818,25,2622,0
1819,90,2623,0
1820,91,2624,0
1821,90,2625,0
1822,25,2626,0
1823,25,2627,0
1824,20,2628,0
1825,78,2629,0
1826,90,2630,0
1827,55,2631,0
1828,90,2632,0
1829,90,2633,0
1830,72,2634,0
1831,25,2635,0
1832,72,2636,0
1833,91,2637,0
1834,72,2638,0
1835,25,2639,0
1836,25,2640,0
1837,33,2641,0
1838,78,2642,0
1839,25,2643,0
1840,89,2644,0
1841,72,2645,0
1842,25,2646,0
1843,25,2647,0
1844,90,2648,0
1845,72,2649,0
1846,33,2650,0
1847,90,2651,0
1848,33,2652,0
1849,78,2653,0
1850,72,2654,0
1851,25,2655,0
1852,25,2656,0
1853,25,2657,0
1854,72,2658,0
1855,57,2659,0
1856,25,2660,0
1857,33,2661,0
1858,20,2662,0
1859,33,2663,0
1860,89,2664,0
1861,33,2665,0
1862,75,2666,0
1863,20,2667,0
1864,25,2668,0
1865,25,2669,0
1866,72,2670,0
1867,90,2671,0
1868,25,2672,0
1869,25,2673,0
1870,25,2674,0
1871,91,2675,0
1872,53,2676,0
1873,91,2677,0
1874,25,2678,0
1875,39,2679,0
1876,33,2680,0
1877,91,2681,0
1878,25,2682,0
1879,33,2683,0
1880,33,2684,0
1881,90,2685,0
1882,25,2686,0
1883,25,2687,0
1884,90,2688,0
1885,25,2689,0
1886,25,2690,0
1887,91,2691,0
1888,33,2692,0
1889,25,2693,0
1890,72,2694,0
1891,20,2695,0
1892,25,2696,0
1893,25,2697,0
1894,72,2698,0
1895,25,2699,0
1896,25,2700,0
1897,72,2701,0
1898,25,2702,0
1899,20,2703,0
1900,90,2704,0
1901,72,2705,0
1902,25,2706,0
1903,91,2707,0
1904,90,2708,0
1905,72,2709,0
1906,72,2710,0
1907,72,2711,0
1908,25,2712,0
1909,25,2713,0
1910,25,2714,0
1911,25,2715,0
1912,78,2716,0
1913,69,2717,0
1914,25,2718,0
1915,90,2719,0
1916,25,2720,0
1917,25,2721,0
1918,90,2722,0
1919,33,2876,0
1920,49,2877,0
1921,33,2878,0
1922,25,2879,0
1923,72,2880,0
1924,25,2881,0
1925,72,2882,0
1926,25,1003,0
1927,72,2883,0
1928,25,2884,0
1929,72,2885,0
1930,33,2886,0
1931,25,2887,0
1932,25,2888,0
1933,72,2889,0
1934,25,2890,0
1935,33,2891,0
1936,90,2892,0
1937,25,2893,0
1938,39,2906,0
1939,5,2907,0
1940,72,2908,0
1941,25,2909,0
1942,25,2910,0
1943,72,2911,0
1944,72,2912,0
1945,20,2913,0
1946,39,2914,0
1947,91,2915,0
1948,25,2916,0
1949,69,2917,0
1950,91,2918,0
1951,49,3029,0
1952,90,3030,0
1953,25,3031,0
1954,33,3032,0
1955,90,3033,0
1956,33,3034,0
1957,25,3035,0
1958,89,3145,0
1959,25,3146,0
1960,25,3147,0
1961,89,3148,0
1962,25,3149,0
1963,25,3150,0
1964,49,3151,0
1965,25,3152,0
1966,25,3278,0
1967,25,3279,0
1968,90,3280,0
1969,25,3281,0
1970,25,3282,0
1971,90,3283,0
1972,75,3284,0
1973,72,3285,0
1974,49,3286,0
1975,25,3287,0
1976,49,3288,0
1977,90,3289,0
1978,25,3290,0
1979,33,3291,0
1980,49,3292,0
1981,25,3293,0
1982,39,3294,0
1983,72,3295,0
1984,39,3296,0
1985,89,3297,0
1986,39,3298,0
1987,55,3299,0
1988,90,3300,0
1989,25,3301,0
1990,25,3302,0
1991,25,3303,0
1992,91,3304,0
1993,39,3305,0
1994,25,3306,0
1995,90,3307,0
1996,25,3308,0
1997,72,3309,0
1998,25,3310,0
1999,91,3311,0
2000,25,3312,0
2001,49,3313,0
2002,25,3314,0
2003,25,3315,0
2004,25,3316,0
2005,53,3317,0
2006,69,3318,0
2007,89,3319,0
2008,25,3320,0
2009,25,3321,0
2010,89,3322,0
2011,25,3323,0
2012,90,3324,0
2013,91,3325,0
2014,72,3326,0
2015,25,3327,0
2016,72,3328,0
2017,90,3479,0
2018,39,3480,0
2019,25,3483,0
2020,33,3484,0
2021,91,3485,0
2022,39,3486,0
2023,33,3487,0
2024,25,3488,0
2025,90,3489,0
2026,25,3490,0
2027,90,3491,0
2028,49,3492,0
2029,33,3493,0
2030,25,3494,0
2031,25,3495,0
2032,25,3496,0
2033,25,3497,0
2034,90,3498,0
2035,25,3499,0
2036,90,3500,0
2037,25,3501,0
2038,49,3502,0
2039,25,3503,0
2040,25,3504,0
2041,90,3505,0
2042,90,3506,0
2043,91,3507,0
2044,89,3508,0
2045,25,3509,0
2046,25,3510,0
2047,53,3511,0
2048,25,3512,0
2049,39,3513,0
2050,49,3514,0
2051,49,3515,0
2052,33,3516,0
2053,69,3517,0
2054,69,3518,0
2055,25,3519,0
2056,33,875,0
2057,49,3520,0
2058,33,3521,0
2059,25,3522,0
2060,91,3523,0
2061,25,3524,0
2062,78,3525,0
2063,33,3526,0
2064,25,3527,0
2065,90,3528,0
2066,33,3529,0
2067,25,3530,0
2068,90,3531,0
2069,25,3532,0
2070,49,3533,0
2071,25,3534,0
2072,69,3535,0
2073,69,3536,0
2074,25,3537,0
2075,90,3538,0
2076,78,3539,0
2077,49,3540,0
2078,49,3541,0
2079,25,3542,0
2080,25,3543,0
2081,25,3544,0
2082,25,3545,0
2083,20,3546,0
2084,25,3547,0
2085,53,3548,0
2086,89,3549,0
2087,90,3550,0
2088,49,3551,0
2089,25,3552,0
2090,25,3553,0
2091,49,3554,0
2092,91,3555,0
2093,25,3556,0
2094,25,3557,0
2095,25,3558,0
2096,25,3559,0
2097,90,3560,0
2098,25,1893,0
2099,25,3561,0
2100,25,3562,0
2101,90,3563,0
2102,90,3564,0
2103,55,3565,0
2104,25,3566,0
2105,25,3567,0
2106,78,3568,0
2107,90,3569,0
2108,90,3570,0
2109,91,3571,0
2110,3,3572,0
2111,25,3573,0
2112,91,3574,0
2113,69,3575,0
2114,33,3576,0
2115,75,3577,0
2116,90,3578,0
2117,39,3579,0
2118,53,3580,0
2119,91,3581,0
2120,25,3582,0
2121,69,3583,0
2122,33,3584,0
2123,69,3585,0
2124,90,3586,0
2125,69,3587,0
2126,25,3588,0
2127,49,3589,0
2128,62,3590,0
2129,25,3591,0
2130,49,3592,0
2131,39,3593,0
2132,39,3594,0
2133,89,3595,0
2134,69,3596,0
2135,49,3597,0
2136,20,3598,0
2137,25,3599,0
2138,49,3600,0
2139,90,3601,0
2140,25,3602,0
2141,49,3603,0
2142,25,3604,0
2143,25,3605,0
2144,25,3606,0
2145,75,3607,0
2146,25,3608,0
2147,25,3609,0
2148,90,3610,0
2149,25,3612,0
2150,89,3613,0
2151,25,3614,0
2152,36,3615,0
2153,49,3616,0
2154,20,3617,0
2155,91,3618,0
2156,33,3619,0
2157,39,3620,0
2158,90,3621,0
2159,33,3622,0
2160,20,3623,0
2161,69,3624,0
2162,25,3625,0
2163,25,3626,0
2164,33,3627,0
2165,20,3628,0
2166,25,3629,0
2167,36,3630,0
2168,25,3631,0
2169,69,3632,0
2170,33,3633,0
2171,91,3634,0
2172,33,3635,0
2173,49,3636,0
2174,69,3637,0
2175,91,3641,0
2176,25,3642,0
2177,25,3643,0
2178,91,3644,0
2179,91,3645,0
2180,33,3646,0
2181,25,3647,0
2182,25,3648,0
2183,69,3649,0
2184,20,3650,0
2185,49,3652,0
2186,90,3653,0
2187,55,3654,0
2188,25,3655,0
2189,25,3656,0
2190,25,3657,0
2191,90,3658,0
2192,90,3659,0
2193,75,3660,0
2194,25,3661,0
2195,25,3663,0
2196,25,3664,0
2197,25,3665,0
2198,69,3666,0
2199,90,3667,0
2200,69,3668,0
2201,49,3669,0
2202,33,3670,0
2203,39,3671,0
2204,69,3680,0
2205,75,3681,0
2206,49,3682,0
2207,72,3683,0
2208,49,3839,0
2209,69,3840,0
2210,33,3841,0
2211,72,3842,0
2212,36,3843,0
2213,91,3844,0
2214,39,3845,0
2215,49,3846,0
2216,69,3847,0
2217,72,3848,0
2218,69,3849,0
2219,72,3850,0
2220,90,3851,0
2221,91,3852,0
2222,49,3853,0
2223,33,3854,0
2224,72,3855,0
2225,72,3856,0
2226,91,3857,0
2227,20,3858,0
2228,72,3859,0
2229,39,3860,0
2230,89,3861,0
2231,72,3862,0
2232,90,3863,0
2233,39,3864,0
2234,90,3865,0
2235,39,3866,0
2236,49,3867,0
2237,49,3868,0
2238,90,3869,0
2239,57,3870,0
2240,90,3871,0
2241,91,3872,0
2242,69,35,0
2243,39,4065,0
2244,69,4084,0
2245,25,4087,0
2246,90,4088,0
2247,75,4095,0
2248,25,4096,0
2249,69,4097,0
2250,25,4098,0
2251,91,4099,0
2252,57,4100,0
2253,20,4101,0
2254,91,4102,0
2255,25,4103,0
2256,72,4104,0
2257,78,4105,0
2258,90,4109,0
2259,72,4110,0
2260,89,4111,0
2261,72,4112,0
2262,72,4113,0
2263,39,4114,0
2264,72,4115,0
2265,25,4126,0
2266,72,4127,0
2267,33,4128,0
2268,90,4129,0
2269,90,4130,0
2270,25,4131,0
2271,72,4132,0
2272,33,4133,0
2273,90,4134,0
2274,25,4135,0
2275,25,4136,0
2276,25,4137,0
2277,25,4138,0
2278,39,4139,0
2279,90,4140,0
2280,90,4141,0
2281,91,4142,0
2282,90,4143,0
2283,72,4144,0
2284,25,4145,0
2285,25,4146,0
2286,49,4147,0
2287,90,4148,0
2288,72,4149,0
2289,90,4150,0
2290,90,4151,0
2291,20,4152,0
2292,90,4153,0
2293,72,4154,0
2294,69,4373,0
2295,49,4374,0
2296,53,4411,0
2297,25,4412,0
2298,39,4413,0
2299,25,4414,0
2300,72,4415,0
2301,72,4416,0
2302,62,4417,0
2303,72,4418,0
2304,72,4419,0
2305,72,4420,0
2306,49,4421,0
2307,49,4422,0
2308,55,4423,0
2309,72,4424,0
2310,25,4425,0
2311,72,4426,0
2312,33,4483,0
2313,72,4484,0
2314,33,4485,0
2315,72,4486,0
2316,90,4487,0
2317,90,4654,0
2318,25,4655,0
2319,25,4656,0
2320,25,4657,0
2321,20,4658,0
2322,25,4659,0
2323,89,4660,0
2324,25,4661,0
2325,49,4662,0
2326,25,4663,0
2327,49,4664,0
2328,25,4665,0
2329,90,4666,0
2330,25,4667,0
2331,78,4668,0
2332,69,4669,0
2333,49,4670,0
2334,72,4671,0
2335,69,4672,0
2336,39,4673,0
2337,25,4707,0
2338,25,4712,0
2339,49,4713,0
2340,25,4714,0
2341,49,4716,0
2342,57,4718,0
2343,25,4725,0
2344,33,4726,0
2345,25,4727,0
2346,25,4733,0
2347,49,4737,0
2348,39,4742,0
2349,90,4743,0
2350,90,4751,0
2351,25,4753,0
2352,69,4754,0
2353,25,4755,0
2354,25,4761,0
2355,72,4762,0
2356,57,4763,0
2357,72,4764,0
2358,25,4765,0
2359,49,4766,0
2360,90,4767,0
2361,25,4768,0
2362,39,4769,0
2363,25,4770,0
2364,75,4771,0
2365,90,4774,0
2366,72,4776,0
2367,25,4778,0
2368,25,4784,0
2369,90,4787,0
2370,72,4796,0
2371,25,4797,0
2372,72,4798,0
2373,25,4802,0
2374,62,4806,0
2375,25,4810,0
2376,25,4811,0
2377,69,4816,0
2378,25,4823,0
2379,72,4824,0
2380,90,4828,0
2381,72,4830,0
2382,25,4837,0
2383,72,4839,0
2384,91,4840,0
2385,49,4841,0
2386,90,4843,0
2387,90,4845,0
2388,90,4846,0
2389,49,4847,0
2390,90,4848,0
2391,90,4853,0
2392,49,4854,0
2393,25,4858,0
2394,90,4859,0
2395,25,4860,0
2396,25,4884,0
2397,90,4885,0
2398,25,4886,0
2399,3,4887,0
2400,53,4888,0
2401,90,4889,0
2402,90,4890,0
2403,25,4891,0
2404,90,4892,0
2405,49,4893,0
2406,25,4981,0
2407,91,5776,0
2408,25,5777,0
2409,90,5778,0
2410,25,5779,0
2411,90,5780,0
2412,69,5781,0
2413,25,5782,0
2414,25,5783,0
2415,25,5784,0
2416,72,5785,0
2417,72,5786,0
2418,25,5787,0
2419,91,5788,0
2420,72,5789,0
2421,75,5790,0
2422,25,5791,0
2423,25,5792,0
2424,39,5793,0
2425,55,5794,0
2426,25,5795,0
2427,33,5796,0
2428,25,5797,0
2429,75,5798,0
2430,90,5799,0
2431,25,5800,0
2432,25,5801,0
2433,25,5891,0
2434,25,5892,0
2435,53,5893,0
2436,25,5894,0
2437,25,5895,0
2438,25,5896,0
2439,20,5897,0
2440,72,5898,0
2441,69,4809,0
2442,33,5899,0
2443,25,5900,0
2444,53,5901,0
2445,72,5902,0
2446,72,5903,0
2447,39,5904,0
2448,33,5905,0
2449,39,5906,0
2450,91,5907,0
2451,55,5908,0
2452,20,5909,0
2453,25,5910,0
2454,39,5911,0
2455,72,5912,0
2456,25,5913,0
2457,39,5914,0
2458,55,5915,0
2459,72,5916,0
2460,91,5917,0
2461,91,5918,0
2462,49,5919,0
2463,49,5920,0
2464,25,5921,0
2465,69,5922,0
2466,33,5923,0
2467,20,5924,0
2468,49,5925,0
2469,33,5926,0
2470,33,5927,0
2471,72,5928,0
2472,25,5929,0
2473,72,5930,0
2474,53,5931,0
2475,20,5932,0
2476,25,5933,0
2477,49,5934,0
2478,91,5935,0
2479,20,5936,0
2480,62,5937,0
2481,72,5938,0
2482,72,5939,0
2483,25,5940,0
2484,78,5941,0
2485,62,5942,0
2486,25,5943,0
2487,25,5944,0
2488,39,5945,0
2489,33,5946,0
2490,25,5947,0
2491,91,5948,0
2492,72,5949,0
2493,72,5950,0
2494,91,5951,0
2495,33,3081,0
2496,25,5952,0
2497,90,5953,0
2498,33,5954,0
2499,25,5955,0
2500,53,5978,0
2501,69,5979,0
2502,90,5980,0
2503,75,5981,0
2504,25,5982,0
2505,69,5983,0
2506,25,5984,0
2507,20,5985,0
2508,90,5986,0
2509,33,5987,0
2510,90,5988,0
2511,25,5989,0
2512,49,5990,0
2513,20,5991,0
2514,25,5992,0
2515,39,5993,0
2516,39,5994,0
2517,25,5995,0
2518,49,5996,0
2519,90,5997,0
2520,90,5998,0
2521,57,5999,0
2522,69,6000,0
2523,25,6001,0
2524,72,6002,0
2525,53,6003,0
2526,33,6004,0
2527,3,5402,0
2528,72,6005,0
2529,25,6006,0
2530,25,6007,0
2531,25,6008,0
2532,90,6009,0
2533,25,6010,0
2534,72,6011,0
2535,75,6025,0
2536,39,6026,0
2537,25,6027,0
2538,53,6028,0
2539,25,6029,0
2540,72,6030,0
2541,62,6031,0
2542,90,6032,0
2543,49,6033,0
2544,25,5965,0
2545,39,6034,0
2546,49,6035,0
2547,49,5956,0
2548,25,6036,0
2549,33,6037,0
2550,90,6038,0
2551,69,6039,0
2552,90,6040,0
2553,49,6041,0
2554,33,6013,0
2555,72,6042,0
2556,72,6043,0
2557,69,6044,0
2558,25,6045,0
2559,39,6046,0
2560,33,6047,0
2561,75,6048,0
2562,72,6049,0
2563,89,6050,0
2564,78,6051,0
2565,75,6052,0
2566,49,6053,0
2567,72,6054,0
2568,39,6055,0
2569,49,6056,0
2570,72,6057,0
2571,75,6058,0
2572,25,6059,0
2573,25,6079,0
2574,25,6080,0
2575,72,6081,0
2576,25,6082,0
2577,72,6083,0
2578,25,6084,0
2579,20,6067,0
2580,25,6085,0
2581,25,6086,0
2582,20,6087,0
2583,25,6088,0
2584,55,6089,0
2585,75,6090,0
2586,69,6091,0
2587,20,6092,0
2588,69,6093,0
2589,33,6094,0
2590,25,6033,0
2591,72,6095,0
2592,25,6096,0
2593,69,6097,0
2594,33,6098,0
2595,69,6099,0
2596,57,6100,0
2597,49,6101,0
2598,25,6102,0
2599,49,6103,0
2600,25,6104,0
2601,25,6105,0
2602,33,6106,0
2603,55,6107,0
2604,33,6108,0
2605,72,6109,0
2606,25,6110,0
2607,25,6111,0
2608,49,6112,0
2609,49,6113,0
2610,72,6114,0
2611,33,6115,0
2612,49,6116,0
2613,72,6117,0
2614,72,6118,0
2615,33,6119,0
2616,20,6120,0
2617,33,6121,0
2618,91,6122,0
2619,25,6123,0
2620,72,6124,0
2621,25,6125,0
2622,49,6126,0
2623,72,6127,0
2624,25,6128,0
2625,25,6129,0
2626,75,6130,0
2627,25,6131,0
2628,72,6132,0
2629,72,6133,0
2630,49,6134,0
2631,69,6135,0
2632,33,6136,0
2633,25,6137,0
2634,75,6138,0
2635,25,6139,0
2636,25,6140,0
2637,49,6141,0
2638,25,6142,0
2639,72,6143,0
2640,25,6144,0
2641,69,6145,0
2642,33,6146,0
2643,25,6147,0
2644,25,6148,0
2645,72,6149,0
2646,25,6020,0
2647,3,6150,0
2648,75,6151,0
2649,72,6152,0
2650,91,6153,0
2651,39,6154,0
2652,72,6155,0
2653,25,6156,0
2654,49,6157,0
2655,89,6158,0
2656,25,6159,0
2657,49,6457,0
2658,89,6458,0
2659,91,6459,0
2660,72,6460,0
2661,69,6461,0
2662,72,6469,0
2663,33,6470,0
