,ligand_name,sequence_id,label
1546,10,538,0
1547,10,539,0
1548,74,540,0
1549,84,541,0
1550,9,542,0
1551,51,543,0
1552,51,544,0
1553,84,545,0
1554,74,546,0
1555,74,547,0
1556,73,548,0
1557,61,605,0
1558,10,606,0
1559,84,607,0
1560,14,608,0
1561,74,609,0
1562,84,610,0
1563,84,611,0
1564,84,612,0
1565,87,613,0
1566,15,614,0
1567,84,615,0
1568,44,616,0
1569,51,617,0
1570,84,618,0
1571,84,619,0
1572,84,620,0
1573,87,621,0
1574,15,622,0
1575,9,623,0
1576,9,624,0
1577,87,625,0
1578,84,626,0
1579,51,627,0
1580,74,628,0
1581,30,629,0
1582,17,630,0
1583,35,631,0
1584,74,632,0
1585,51,633,0
1586,87,634,0
1587,87,635,0
1588,84,636,0
1589,51,637,0
1590,84,638,0
1591,61,639,0
1592,84,640,0
1593,84,641,0
1594,84,642,0
1595,87,777,0
1596,84,778,0
1597,84,779,0
1598,10,793,0
1599,10,794,0
1600,84,795,0
1601,84,796,0
1602,14,935,0
1603,84,936,0
1604,84,1719,0
1605,87,1720,0
1606,10,1721,0
1607,87,1722,0
1608,74,1723,0
1609,84,1724,0
1610,74,1725,0
1611,87,1726,0
1612,51,1727,0
1613,84,1728,0
1614,74,1729,0
1615,84,1730,0
1616,84,1731,0
1617,84,1732,0
1618,84,1733,0
1619,84,1734,0
1620,74,1735,0
1621,87,1738,0
1622,51,1736,0
1623,84,1739,0
1624,44,1741,0
1625,84,1745,0
1626,84,1746,0
1627,87,1754,0
1628,9,2733,0
1629,74,2734,0
1630,84,2735,0
1631,15,2736,0
1632,35,2737,0
1633,74,2738,0
1634,84,2739,0
1635,73,2740,0
1636,84,2741,0
1637,84,2742,0
1638,87,2743,0
1639,84,2744,0
1640,84,2745,0
1641,15,2746,0
1642,74,2747,0
1643,74,2748,0
1644,9,2749,0
1645,10,2750,0
1646,84,2751,0
1647,87,2752,0
1648,61,2753,0
1649,87,2754,0
1650,10,2755,0
1651,26,2756,0
1652,44,2757,0
1653,10,2758,0
1654,74,2759,0
1655,15,2760,0
1656,87,2761,0
1657,10,2762,0
1658,87,2763,0
1659,10,2764,0
1660,14,2765,0
1661,74,2766,0
1662,84,2767,0
1663,84,2768,0
1664,74,2769,0
1665,15,2770,0
1666,61,2771,0
1667,87,2772,0
1668,10,2773,0
1669,74,2774,0
1670,87,2775,0
1671,73,2776,0
1672,73,2777,0
1673,84,2778,0
1674,74,2779,0
1675,87,2780,0
1676,84,2781,0
1677,26,2782,0
1678,84,2783,0
1679,84,2784,0
1680,84,2785,0
1681,9,2786,0
1682,84,2787,0
1683,84,2788,0
1684,87,2789,0
1685,10,2790,0
1686,84,2791,0
1687,10,2792,0
1688,74,2793,0
1689,73,2794,0
1690,84,2795,0
1691,15,2796,0
1692,84,2797,0
1693,10,2798,0
1694,84,2799,0
1695,84,2800,0
1696,74,2801,0
1697,84,2802,0
1698,74,2803,0
1699,46,2804,0
1700,9,2805,0
1701,87,2806,0
1702,74,2807,0
1703,84,2808,0
1704,87,2809,0
1705,84,2810,0
1706,84,2811,0
1707,87,2812,0
1708,87,2813,0
1709,74,2814,0
1710,10,3134,0
1711,84,3135,0
1712,74,3136,0
1713,10,3137,0
1714,84,3138,0
1715,84,3139,0
1716,30,3140,0
1717,87,3141,0
1718,87,3142,0
1719,74,3226,0
1720,84,3227,0
1721,87,3382,0
1722,10,3383,0
1723,51,3384,0
1724,84,3481,0
1725,84,3611,0
1726,44,3638,0
1727,87,3639,0
1728,74,3640,0
1729,9,3651,0
1730,87,3662,0
1731,87,3673,0
1732,87,3676,0
1733,9,3679,0
1734,87,3686,0
1735,84,3687,0
1736,84,3688,0
1737,9,3689,0
1738,84,3690,0
1739,87,3691,0
1740,73,3693,0
1741,10,3694,0
1742,14,3695,0
1743,84,3696,0
1744,35,3697,0
1745,10,3698,0
1746,84,3699,0
1747,15,3700,0
1748,84,3701,0
1749,10,3702,0
1750,84,3703,0
1751,73,3704,0
1752,10,3705,0
1753,87,3706,0
1754,10,3707,0
1755,87,3708,0
1756,84,3709,0
1757,84,3710,0
1758,14,3711,0
1759,87,3712,0
1760,10,3713,0
1761,51,3714,0
1762,84,3715,0
1763,10,3716,0
1764,84,3717,0
1765,87,3718,0
1766,51,3719,0
1767,87,3720,0
1768,15,3721,0
1769,84,3722,0
1770,84,3723,0
1771,10,3724,0
1772,84,3725,0
1773,87,3726,0
1774,9,3727,0
1775,26,3728,0
1776,35,3729,0
1777,84,3730,0
1778,26,3731,0
1779,84,3732,0
1780,84,3733,0
1781,73,3734,0
1782,9,3735,0
1783,87,3736,0
1784,9,3737,0
1785,9,3738,0
1786,51,3739,0
1787,10,3740,0
1788,84,3741,0
1789,84,3742,0
1790,51,3743,0
1791,44,3744,0
1792,51,3745,0
1793,14,3746,0
1794,84,3747,0
1795,84,3748,0
1796,84,3749,0
1797,10,3751,0
1798,15,3752,0
1799,10,3753,0
1800,15,3754,0
1801,17,3755,0
1802,84,3756,0
1803,44,3757,0
1804,87,3758,0
1805,35,3759,0
1806,15,3760,0
1807,84,3761,0
1808,26,3762,0
1809,82,3763,0
1810,9,3764,0
1811,84,3765,0
1812,61,3766,0
1813,84,3767,0
1814,84,3768,0
1815,84,3769,0
1816,84,3770,0
1817,15,3771,0
1818,84,3772,0
1819,73,3773,0
1820,84,3774,0
1821,10,3775,0
1822,44,3776,0
1823,84,3777,0
1824,9,3778,0
1825,87,3779,0
1826,61,3780,0
1827,73,3781,0
1828,84,3782,0
1829,30,3783,0
1830,84,3784,0
1831,87,3785,0
1832,84,3786,0
1833,51,3787,0
1834,84,3788,0
1835,87,3789,0
1836,46,3790,0
1837,17,3791,0
1838,15,3792,0
1839,9,3793,0
1840,17,3794,0
1841,9,3795,0
1842,15,3796,0
1843,87,3797,0
1844,82,3798,0
1845,87,3799,0
1846,84,3800,0
1847,51,3801,0
1848,15,3802,0
1849,84,3803,0
1850,84,3804,0
1851,87,3805,0
1852,9,3806,0
1853,17,3807,0
1854,10,3808,0
1855,10,3809,0
1856,84,3811,0
1857,84,3812,0
1858,84,3813,0
1859,15,3814,0
1860,84,3815,0
1861,51,3816,0
1862,10,3817,0
1863,10,3818,0
1864,51,3819,0
1865,51,3820,0
1866,84,3821,0
1867,51,3822,0
1868,84,3823,0
1869,87,3824,0
1870,84,3825,0
1871,87,2486,0
1872,84,3826,0
1873,10,3827,0
1874,84,3828,0
1875,46,3829,0
1876,84,3830,0
1877,35,3831,0
1878,84,3832,0
1879,44,3833,0
1880,84,3835,0
1881,10,3836,0
1882,10,3837,0
1883,15,3838,0
1884,87,4070,0
1885,84,4071,0
1886,84,4072,0
1887,84,692,0
1888,51,4073,0
1889,61,4074,0
1890,84,4075,0
1891,74,4076,0
1892,84,4077,0
1893,84,4078,0
1894,15,4079,0
1895,30,4080,0
1896,84,4081,0
1897,10,4082,0
1898,87,4083,0
1899,9,4085,0
1900,10,4086,0
1901,74,4089,0
1902,61,4090,0
1903,84,4091,0
1904,84,4092,0
1905,51,4093,0
1906,44,4094,0
1907,74,4464,0
1908,10,4465,0
1909,10,4466,0
1910,87,4467,0
1911,44,4468,0
1912,17,4469,0
1913,26,4470,0
1914,10,4471,0
1915,84,4472,0
1916,87,4473,0
1917,87,4474,0
1918,84,4475,0
1919,17,4476,0
1920,51,4477,0
1921,15,4488,0
1922,35,4489,0
1923,15,4490,0
1924,84,4491,0
1925,87,4492,0
1926,84,4493,0
1927,87,4494,0
1928,84,4495,0
1929,14,4496,0
1930,87,4497,0
1931,84,4498,0
1932,84,4499,0
1933,84,4500,0
1934,87,4501,0
1935,87,4502,0
1936,84,4503,0
1937,74,4504,0
1938,87,4505,0
1939,84,4506,0
1940,87,4507,0
1941,9,4508,0
1942,84,4509,0
1943,87,4510,0
1944,87,4511,0
1945,73,4562,0
1946,87,4563,0
1947,74,4564,0
1948,17,4565,0
1949,74,4566,0
1950,87,4567,0
1951,87,4568,0
1952,84,4569,0
1953,84,4570,0
1954,73,4571,0
1955,87,4572,0
1956,15,4573,0
1957,87,4574,0
1958,84,4575,0
1959,51,4576,0
1960,44,4577,0
1961,84,4578,0
1962,84,4579,0
1963,84,4580,0
1964,15,4581,0
1965,84,4582,0
1966,84,4583,0
1967,14,4584,0
1968,84,4585,0
1969,51,4586,0
1970,74,4587,0
1971,46,4588,0
1972,87,4623,0
1973,84,4624,0
1974,87,4625,0
1975,87,4626,0
1976,87,4627,0
1977,87,4628,0
1978,84,4636,0
1979,87,4637,0
1980,74,4638,0
1981,84,4639,0
1982,84,4640,0
1983,44,4641,0
1984,87,4648,0
1985,14,4649,0
1986,51,4650,0
1987,26,4651,0
1988,87,4652,0
1989,10,4653,0
1990,84,4697,0
1991,51,4698,0
1992,84,4699,0
1993,9,4700,0
1994,84,4701,0
1995,87,4702,0
1996,51,4703,0
1997,10,4704,0
1998,10,4705,0
1999,51,4706,0
2000,84,4723,0
2001,87,4739,0
2002,9,4791,0
2003,87,4805,0
2004,84,4808,0
2005,51,4825,0
2006,87,4832,0
2007,87,4835,0
2008,87,4844,0
2009,87,4862,0
2010,14,4863,0
2011,87,4864,0
2012,9,4865,0
2013,87,4866,0
2014,10,4867,0
2015,74,4868,0
2016,10,4869,0
2017,61,4870,0
2018,51,4871,0
2019,73,4872,0
2020,9,4873,0
2021,51,4874,0
2022,74,4875,0
2023,74,4876,0
2024,61,4877,0
2025,87,4878,0
2026,87,4879,0
2027,10,4880,0
2028,74,4881,0
2029,51,4882,0
2030,74,4883,0
2031,10,4961,0
2032,87,4962,0
2033,35,4963,0
2034,44,4964,0
2035,10,4965,0
2036,87,4966,0
2037,87,4967,0
2038,17,4968,0
2039,84,4969,0
2040,15,4970,0
2041,46,4971,0
2042,10,4972,0
2043,84,4973,0
2044,84,4974,0
2045,84,4975,0
2046,74,4976,0
2047,15,4977,0
2048,87,4978,0
2049,84,4979,0
2050,87,5081,0
2051,73,564,0
2052,87,5082,0
2053,10,5083,0
2054,74,5084,0
2055,87,5085,0
2056,10,5086,0
2057,74,5087,0
2058,30,5088,0
2059,26,5089,0
2060,87,5090,0
2061,74,5091,0
2062,74,5092,0
2063,74,5093,0
2064,9,5094,0
2065,44,5095,0
2066,10,5096,0
2067,9,5097,0
2068,87,5098,0
2069,46,5099,0
2070,10,5100,0
2071,82,5101,0
2072,74,5102,0
2073,87,5103,0
2074,74,5104,0
2075,87,5105,0
2076,61,5106,0
2077,14,5107,0
2078,15,5108,0
2079,51,5109,0
2080,74,5110,0
2081,9,5111,0
2082,15,5112,0
2083,51,5113,0
2084,10,5114,0
2085,87,35,0
2086,74,5115,0
2087,87,5116,0
2088,9,5117,0
2089,14,5118,0
2090,87,5119,0
2091,15,5120,0
2092,10,5121,0
2093,10,5122,0
2094,10,5123,0
2095,51,5124,0
2096,74,5125,0
2097,10,5126,0
2098,9,5127,0
2099,74,5128,0
2100,74,5129,0
2101,10,5130,0
2102,74,5131,0
2103,44,5132,0
2104,51,5133,0
2105,74,5134,0
2106,14,5135,0
2107,14,5136,0
2108,51,5137,0
2109,10,5138,0
2110,51,5139,0
2111,14,5140,0
2112,10,5141,0
2113,74,5142,0
2114,10,5143,0
2115,87,5144,0
2116,44,5145,0
2117,74,5146,0
2118,87,5147,0
2119,51,5148,0
2120,87,5149,0
2121,9,5150,0
2122,9,5151,0
2123,51,5152,0
2124,74,5153,0
2125,51,5154,0
2126,87,5155,0
2127,51,5156,0
2128,35,5157,0
2129,74,5158,0
2130,74,5159,0
2131,87,5160,0
2132,74,5161,0
2133,87,5162,0
2134,87,5163,0
2135,51,5164,0
2136,87,5165,0
2137,15,5166,0
2138,87,5167,0
2139,74,5168,0
2140,10,5169,0
2141,61,5170,0
2142,74,5171,0
2143,74,5172,0
2144,74,5173,0
2145,15,5174,0
2146,74,5175,0
2147,74,5176,0
2148,10,5177,0
2149,51,5178,0
2150,87,5179,0
2151,10,5180,0
2152,14,5181,0
2153,51,5182,0
2154,15,5183,0
2155,26,5184,0
2156,14,5185,0
2157,17,5186,0
2158,87,5187,0
2159,87,5188,0
2160,9,5189,0
2161,87,5190,0
2162,87,5191,0
2163,61,5192,0
2164,15,5193,0
2165,10,5194,0
2166,87,5195,0
2167,87,5196,0
2168,10,5197,0
2169,87,5198,0
2170,51,5199,0
2171,87,5200,0
2172,87,5201,0
2173,87,5202,0
2174,74,5203,0
2175,74,5204,0
2176,87,5205,0
2177,74,5206,0
2178,30,5207,0
2179,74,5208,0
2180,74,5209,0
2181,87,5210,0
2182,10,5211,0
2183,87,5212,0
2184,74,5213,0
2185,26,5214,0
2186,9,5215,0
2187,61,5216,0
2188,14,5217,0
2189,51,5218,0
2190,87,5219,0
2191,74,5220,0
2192,10,5221,0
2193,61,5222,0
2194,17,5223,0
2195,74,5224,0
2196,61,5225,0
2197,46,5226,0
2198,14,5227,0
2199,10,5228,0
2200,73,5229,0
2201,87,5230,0
2202,82,5231,0
2203,9,5232,0
2204,26,5233,0
2205,74,5234,0
2206,87,5235,0
2207,74,5236,0
2208,10,5237,0
2209,10,5238,0
2210,9,5239,0
2211,10,5240,0
2212,66,5241,0
2213,15,5242,0
2214,51,5243,0
2215,74,5244,0
2216,82,5245,0
2217,74,5246,0
2218,44,5247,0
2219,87,5248,0
2220,14,5249,0
2221,73,5250,0
2222,10,5251,0
2223,74,5252,0
2224,61,5253,0
2225,61,5254,0
2226,87,5255,0
2227,10,5256,0
2228,51,5257,0
2229,87,5258,0
2230,87,5259,0
2231,10,5260,0
2232,87,5261,0
2233,10,5262,0
2234,15,5263,0
2235,14,5264,0
2236,87,5265,0
2237,74,5266,0
2238,14,5267,0
2239,87,5268,0
2240,30,5269,0
2241,87,5270,0
2242,74,5271,0
2243,30,5272,0
2244,17,5273,0
2245,87,5274,0
2246,74,5275,0
2247,82,5276,0
2248,73,5277,0
2249,87,5278,0
2250,74,5279,0
2251,74,5280,0
2252,87,5281,0
2253,14,5282,0
2254,74,5283,0
2255,61,5284,0
2256,9,5285,0
2257,74,5286,0
2258,10,5287,0
2259,10,5288,0
2260,51,5289,0
2261,10,5290,0
2262,51,5291,0
2263,9,5292,0
2264,87,5293,0
2265,15,5294,0
2266,14,5295,0
2267,51,5296,0
2268,35,5297,0
2269,73,5298,0
2270,74,5299,0
2271,87,5300,0
2272,87,5301,0
2273,9,5302,0
2274,74,5303,0
2275,10,5304,0
2276,10,5305,0
2277,26,5306,0
2278,87,5307,0
2279,9,5308,0
2280,87,5309,0
2281,74,5310,0
2282,9,5311,0
2283,26,5312,0
2284,44,5313,0
2285,87,5314,0
2286,74,5315,0
2287,74,5316,0
2288,51,5317,0
2289,87,5318,0
2290,74,5319,0
2291,17,5320,0
2292,30,5321,0
2293,14,5322,0
2294,9,5323,0
2295,9,5324,0
2296,73,5325,0
2297,61,5326,0
2298,14,5327,0
2299,87,5328,0
2300,51,5329,0
2301,15,5330,0
2302,15,5331,0
2303,87,5332,0
2304,10,5333,0
2305,51,5334,0
2306,87,5335,0
2307,10,5336,0
2308,44,5337,0
2309,44,5338,0
2310,9,5339,0
2311,74,5340,0
2312,51,5341,0
2313,74,5342,0
2314,87,5343,0
2315,87,5344,0
2316,87,5345,0
2317,10,5346,0
2318,87,5347,0
2319,74,5348,0
2320,30,5349,0
2321,74,5350,0
2322,30,5351,0
2323,87,5352,0
2324,51,5353,0
2325,9,5354,0
2326,17,5355,0
2327,73,5356,0
2328,14,5357,0
2329,66,5358,0
2330,73,5359,0
2331,87,5360,0
2332,61,5361,0
2333,15,5362,0
2334,35,5363,0
2335,14,5364,0
2336,87,5365,0
2337,87,5366,0
2338,9,5367,0
2339,10,5368,0
2340,73,5369,0
2341,9,5370,0
2342,10,5371,0
2343,6,5372,0
2344,44,5373,0
2345,14,5374,0
2346,10,5375,0
2347,9,5376,0
2348,61,5377,0
2349,74,5378,0
2350,26,5379,0
2351,51,5380,0
2352,74,5381,0
2353,15,5382,0
2354,9,5383,0
2355,74,5384,0
2356,87,5385,0
2357,10,5386,0
2358,10,5387,0
2359,87,5388,0
2360,10,5389,0
2361,10,5390,0
2362,87,5391,0
2363,61,5392,0
2364,14,5393,0
2365,44,5394,0
2366,46,5395,0
2367,26,5396,0
2368,9,5397,0
2369,9,5398,0
2370,74,5399,0
2371,87,5400,0
2372,10,5401,0
2373,10,5402,0
2374,10,5403,0
2375,87,5404,0
2376,44,5405,0
2377,87,5406,0
2378,30,5407,0
2379,74,5408,0
2380,10,5409,0
2381,74,5410,0
2382,51,5411,0
2383,15,5412,0
2384,74,5413,0
2385,10,5414,0
2386,74,5415,0
2387,87,5416,0
2388,74,5417,0
2389,9,5418,0
2390,61,5419,0
2391,61,5420,0
2392,87,5421,0
2393,9,5422,0
2394,35,5423,0
2395,87,5424,0
2396,74,5425,0
2397,9,5426,0
2398,10,5427,0
2399,51,5428,0
2400,17,5429,0
2401,10,5430,0
2402,15,5431,0
2403,10,5432,0
2404,26,5433,0
2405,61,5434,0
2406,87,5435,0
2407,87,5436,0
2408,10,5437,0
2409,44,5438,0
2410,61,5439,0
2411,51,5440,0
2412,14,5441,0
2413,10,5442,0
2414,74,5443,0
2415,87,5444,0
2416,9,5445,0
2417,30,5532,0
2418,9,5533,0
2419,84,5534,0
2420,74,5535,0
2421,61,5536,0
2422,84,5537,0
2423,9,5538,0
2424,84,5539,0
2425,74,5540,0
2426,84,5541,0
2427,9,5542,0
2428,84,5543,0
2429,84,5544,0
2430,10,4870,0
2431,15,5545,0
2432,9,5546,0
2433,14,5547,0
2434,10,5548,0
2435,15,5549,0
2436,84,5550,0
2437,9,5551,0
2438,73,5552,0
2439,84,5553,0
2440,10,5554,0
2441,51,5555,0
2442,84,5556,0
2443,15,5557,0
2444,84,5558,0
2445,10,5559,0
2446,84,5560,0
2447,84,5561,0
2448,44,5562,0
2449,17,5563,0
2450,84,5564,0
2451,51,5565,0
2452,74,5566,0
2453,26,5567,0
2454,26,5568,0
2455,84,5569,0
2456,17,5570,0
2457,10,5571,0
2458,51,5572,0
2459,84,5573,0
2460,17,5574,0
2461,9,5575,0
2462,84,5576,0
2463,84,5577,0
2464,74,5578,0
2465,84,5579,0
2466,82,5580,0
2467,84,5581,0
2468,74,5582,0
2469,84,5583,0
2470,84,5584,0
2471,51,5585,0
2472,84,5586,0
2473,51,5587,0
2474,84,5588,0
2475,10,5589,0
2476,84,5590,0
2477,15,5591,0
2478,84,5592,0
2479,10,5593,0
2480,84,5594,0
2481,84,5595,0
2482,44,5596,0
2483,61,5597,0
2484,84,5598,0
2485,61,5599,0
2486,51,5600,0
2487,74,5601,0
2488,84,5602,0
2489,84,5603,0
2490,14,5604,0
2491,84,5605,0
2492,35,5606,0
2493,73,5607,0
2494,74,5608,0
2495,10,5609,0
2496,15,5610,0
2497,46,5611,0
2498,84,5612,0
2499,84,5613,0
2500,84,5614,0
2501,84,5615,0
2502,84,5616,0
2503,61,5617,0
2504,84,5618,0
2505,74,5619,0
2506,15,5620,0
2507,44,5621,0
2508,73,5622,0
2509,51,5623,0
2510,74,5624,0
2511,15,5625,0
2512,17,5626,0
2513,51,5627,0
2514,84,5628,0
2515,51,5629,0
2516,46,5630,0
2517,84,5631,0
2518,74,5632,0
2519,74,5633,0
2520,84,5634,0
2521,10,5635,0
2522,84,5636,0
2523,9,5637,0
2524,10,5638,0
2525,61,5639,0
2526,84,5640,0
2527,74,5641,0
2528,84,5642,0
2529,84,5643,0
2530,61,5644,0
2531,74,5645,0
2532,35,5646,0
2533,14,5647,0
2534,44,5648,0
2535,84,5649,0
2536,9,5650,0
2537,44,5651,0
2538,84,5652,0
2539,30,5653,0
2540,84,5654,0
2541,51,5655,0
2542,14,5656,0
2543,44,5657,0
2544,84,5658,0
2545,84,5659,0
2546,10,5660,0
2547,84,5661,0
2548,9,5662,0
2549,61,5663,0
2550,10,5664,0
2551,74,5665,0
2552,84,5666,0
2553,84,5667,0
2554,84,5668,0
2555,9,5669,0
2556,46,5670,0
2557,74,5671,0
2558,74,5672,0
2559,73,5673,0
2560,61,5674,0
2561,74,5675,0
2562,84,5676,0
2563,61,5677,0
2564,84,5678,0
2565,84,5679,0
2566,61,5680,0
2567,51,5681,0
2568,15,5682,0
2569,74,5683,0
2570,10,5684,0
2571,61,5685,0
2572,84,5686,0
2573,84,5687,0
2574,10,5688,0
2575,15,5689,0
2576,44,5690,0
2577,82,5691,0
2578,61,5692,0
2579,84,5693,0
2580,14,5694,0
2581,73,5695,0
2582,84,5696,0
2583,74,5697,0
2584,51,5698,0
2585,84,5699,0
2586,51,5700,0
2587,84,5701,0
2588,51,5702,0
2589,84,5703,0
2590,14,5704,0
2591,84,5705,0
2592,84,5706,0
2593,10,5707,0
2594,74,5708,0
2595,30,5709,0
2596,51,5710,0
2597,84,5711,0
2598,10,5712,0
2599,10,5713,0
2600,10,5714,0
2601,14,5715,0
2602,30,5716,0
2603,84,5717,0
2604,84,5718,0
2605,84,5719,0
2606,84,5720,0
2607,84,5721,0
2608,51,5722,0
2609,9,5723,0
2610,15,5724,0
2611,51,5725,0
2612,10,5726,0
2613,84,5727,0
2614,84,5728,0
2615,61,5729,0
2616,15,5730,0
2617,61,5731,0
2618,9,5732,0
2619,74,5733,0
2620,10,5734,0
2621,74,5735,0
2622,84,5736,0
2623,61,5737,0
2624,84,5738,0
2625,84,5739,0
2626,30,5740,0
2627,82,5741,0
2628,51,5742,0
2629,51,5743,0
2630,14,5744,0
2631,9,5745,0
2632,10,5746,0
2633,84,5747,0
2634,84,5748,0
2635,30,5749,0
2636,30,5750,0
2637,84,5751,0
2638,51,5752,0
2639,10,5753,0
2640,10,5754,0
2641,84,5755,0
2642,84,5756,0
2643,10,5757,0
2644,35,5758,0
2645,84,5759,0
2646,10,5760,0
2647,73,5761,0
2648,87,6238,0
2649,9,6239,0
2650,10,6240,0
2651,44,6241,0
2652,87,6242,0
2653,10,6243,0
2654,74,6244,0
2655,87,6245,0
2656,26,6246,0
2657,84,6465,0
2658,84,6466,0
2659,74,6467,0
2660,87,6468,0
2661,15,1724,0
