y_pred,y_true
0.82652444,0
0.7271341,0
0.63626367,0
0.26864484,0
0.34151286,0
0.8369166,0
0.73898506,0
0.61347026,0
0.672276,0
0.2612935,0
0.52321017,0
0.81371456,0
0.62684846,0
0.7598008,0
0.7117329,0
0.38585678,0
0.7720397,0
0.895152,0
0.58060485,0
0.7618314,0
0.62105304,0
0.5313967,0
0.7607559,0
0.7494741,0
0.59560853,0
0.22353037,0
0.45979568,0
0.52164936,0
0.60548174,0
0.57510746,0
0.52188087,0
0.90184706,0
0.4110447,0
0.6281471,0
0.5366893,0
0.5635205,0
0.6963497,0
0.63228315,0
0.73815715,0
0.38282737,0
0.79710156,0
0.286332,0
0.18141699,0
0.14383547,0
0.21041894,0
0.426602,0
0.5231123,0
0.649987,0
0.3995184,0
0.44751725,0
0.38642088,0
0.3110758,0
0.4673326,0
0.60506964,0
0.58836126,0
0.6776758,0
0.4997605,0
0.6498899,0
0.568734,0
0.61421365,0
0.4079625,0
0.48264924,0
0.34036806,0
0.35449934,0
0.42036697,0
0.76341426,0
0.7854214,0
0.45281515,0
0.6027573,0
0.6543069,0
0.2134601,0
0.7335659,0
0.80610883,0
0.7833192,0
0.4523375,0
0.5964336,0
0.4007638,0
0.58448255,0
0.43649635,0
0.40198112,0
0.81506705,0
0.8580816,0
0.36646762,0
0.30316186,0
0.8930072,0
0.21970916,0
0.7409413,0
0.4395959,0
0.7736089,0
0.7907115,0
0.35545415,0
0.4666819,0
0.20668548,0
0.5412655,0
0.65967715,0
0.5100717,0
0.34074938,0
0.79071736,0
0.21632275,0
0.5378681,0
0.50470114,0
0.5692437,0
0.6238708,0
0.81849486,0
0.64223427,0
0.89544153,0
0.81623185,0
0.16729572,0
0.76169485,0
0.81312615,0
0.849202,0
0.5884172,0
0.6646098,0
0.41652215,0
0.64044505,0
0.8003412,0
0.89417356,0
0.6769527,0
0.45086807,0
0.5247019,0
0.43384984,0
0.77608407,0
0.52471846,0
0.4564153,0
0.2800479,0
0.62695765,0
0.7812762,0
0.19855125,0
0.5919612,0
0.665379,0
0.41033107,0
0.7991033,0
0.8207785,0
0.92976,0
0.81084496,0
0.7092811,0
0.22973241,0
0.5578878,0
0.5818687,0
0.9137318,0
0.8753551,0
0.78706074,0
0.42213902,0
0.8243982,0
0.7521025,0
0.8440173,0
0.8538304,0
0.805731,0
0.26544568,0
0.48609954,0
0.8691491,0
0.7976663,0
0.41670316,0
0.59517986,0
0.52803344,0
0.4065396,0
0.6667343,0
0.80920905,0
0.7849394,0
0.49689034,0
0.7464735,0
0.7873818,0
0.59776103,0
0.5943706,0
0.57515633,0
0.545817,0
0.7910087,0
0.37095904,0
0.68670386,0
0.73755914,0
0.65277183,0
0.3142777,0
0.4492884,0
0.5456597,0
0.6341119,0
0.7451599,0
0.6121362,0
0.26257586,0
0.4642635,0
0.86293364,0
0.76334053,0
0.5506374,0
0.37999845,0
0.8231874,0
0.38481385,0
0.66450536,0
0.8854247,0
0.6047658,0
0.18366946,0
0.5895755,0
0.66014016,0
0.5149304,0
0.5922393,0
0.8050401,0
0.66899216,0
0.56831855,0
0.6606466,0
0.46504518,0
0.8354019,0
0.2311088,0
0.840621,0
0.1623805,0
0.75330615,0
0.612028,0
0.75352484,0
0.7629849,0
0.9103293,0
0.21305397,0
0.9728429,0
0.27758038,0
0.45688605,0
0.728041,0
0.364099,0
0.65384114,0
0.1984595,0
0.567173,0
0.27269304,0
0.61331946,0
0.5125589,0
0.5745947,0
0.71029186,0
0.250337,0
0.5880819,0
0.7365088,0
0.85333323,0
0.8097259,0
0.50362784,0
0.6168362,0
0.3775407,0
0.65398264,0
0.817789,0
0.15484777,0
0.6582812,0
0.84365743,0
0.5889157,0
0.65144074,0
0.66143924,0
0.57977515,0
0.60445356,0
0.5385841,0
0.7225682,0
0.77257067,0
0.84418344,0
0.2842248,0
0.5016312,0
0.5609483,0
0.38875723,0
0.8906859,0
0.70078194,0
0.5495702,0
0.75914073,0
0.7519121,0
0.3732502,0
0.92478335,0
0.6599858,0
0.524815,0
0.09659477,0
0.452704,0
0.6642991,0
0.77767706,0
0.78890854,0
0.8890864,0
0.7356488,0
0.4960497,0
0.5405784,0
0.82469714,0
0.7579608,0
0.802383,0
0.41592127,0
0.11068158,0
0.41716236,0
0.7826564,0
0.7490239,0
0.7322812,0
0.87660927,0
0.6807522,0
0.5743495,0
0.71159524,0
0.6101109,0
0.5685325,0
0.6799505,0
0.56371856,0
0.69599944,0
0.7471388,0
0.65668255,0
0.33571392,0
0.8274731,0
0.6522263,0
0.27132723,0
0.26211554,0
0.68919736,0
0.78213876,0
0.60176224,0
0.5126627,0
0.75689155,0
0.8996263,0
0.8371932,0
0.7437237,0
0.66593724,0
0.9018395,0
0.65617985,0
0.48962197,0
0.9046871,0
0.34871238,0
0.77839094,0
0.4562311,0
0.6028687,0
0.66901803,0
0.49685737,0
0.8676451,0
0.57861954,0
0.51727134,0
0.39515224,0
0.5970775,0
0.5253343,0
0.23013718,0
0.8283706,0
0.8391854,0
0.905942,0
0.3982675,0
0.7356573,0
0.8128762,0
0.56095266,0
0.31138036,0
0.6304207,0
0.6490519,0
0.6204424,0
0.37042096,0
0.456344,0
0.5732619,0
0.57563525,0
0.84929556,0
0.6537689,0
0.58204174,0
0.8025621,0
0.7398561,0
0.42675808,0
0.73499787,0
0.18552303,0
0.7833113,0
0.5733911,0
0.29913026,0
0.44678912,0
0.2842602,0
0.64982766,0
0.7268326,0
0.31262192,0
0.31001243,0
0.668364,0
0.8229166,0
0.88660467,0
0.7830561,0
0.29380804,0
0.54647535,0
0.22572877,0
0.49025086,0
0.5351972,0
0.71894574,0
0.79302776,0
0.7942212,0
0.6146724,0
0.91902435,0
0.57459754,0
0.5731527,0
0.51312727,0
0.2602011,0
0.74163777,0
0.898935,0
0.7228459,0
0.70795727,0
0.8231019,0
0.6606209,0
0.762955,0
0.8575374,0
0.7003058,0
0.4361552,0
0.7462762,0
0.39905673,0
0.31579918,0
0.74152136,0
0.35667267,0
0.64939135,0
0.5772006,0
0.7150012,0
0.12791556,0
0.8380869,0
0.4867676,0
0.57121456,0
0.6443191,0
0.6823255,0
0.84365386,0
0.5314135,0
0.7473395,0
0.57083684,0
0.30815968,0
0.84954983,0
0.5428165,0
0.7682686,0
0.5492012,0
0.8556295,0
0.53416115,0
0.6562745,0
0.84469837,0
0.5762492,0
0.6355007,0
0.20250481,0
0.7644547,0
0.6531603,0
0.79219633,0
0.7464351,0
0.744168,0
0.4254828,0
0.6393574,0
0.6256168,0
0.7145541,0
0.71397966,0
0.39223444,0
0.5336708,0
0.76060915,0
0.23676111,0
0.1291571,0
0.49018762,0
0.23322357,0
0.56995565,0
0.56392527,0
0.7950878,0
0.6577983,0
0.8057636,0
0.5019662,0
0.4541546,0
0.8167752,0
0.6388215,0
0.23534825,0
0.6039912,0
0.67737216,0
0.4711035,0
0.93443686,0
0.44210714,0
0.15244225,0
0.8998877,0
0.60869277,0
0.34283444,0
0.60824275,0
0.8867136,0
0.59881026,0
0.45509037,0
0.6350332,0
0.5972187,0
0.91365725,0
0.71562326,0
0.3413675,0
0.788724,0
0.64858645,0
0.84554917,0
0.30065075,0
0.54911286,0
0.4857889,0
0.6527791,0
0.5645751,0
0.39032808,0
0.82055706,0
0.7718416,0
0.9225432,0
0.6300149,0
0.59924823,0
0.54584265,0
0.32052052,0
0.7908747,0
0.8184134,0
0.8337226,0
0.75330615,0
0.42446387,0
0.653125,0
0.83497024,0
0.51579595,0
0.7585411,0
0.8845894,0
0.65548384,0
0.80523956,0
0.7518266,0
0.6307371,0
0.6630745,0
0.46614492,0
0.29999015,0
0.7987628,0
0.6321573,0
0.62049323,0
0.6020462,0
0.09069383,0
0.76500857,0
0.6007178,0
0.75265473,0
0.44676518,0
0.38444892,0
0.8034134,0
0.16540669,0
0.4092103,0
0.7522873,0
0.8795752,0
0.49014053,0
0.57811046,0
0.29660237,0
0.27585644,0
0.52464,0
0.22183277,0
0.76887345,0
0.7180107,0
0.48111817,0
0.7038171,0
0.46934742,0
0.6608382,0
0.27067205,0
0.7786741,0
0.23581305,0
0.649097,0
0.28545997,0
0.7125566,0
0.62013054,0
0.6247914,0
0.38173157,0
0.79140216,0
0.5132486,0
0.5563374,0
0.70130795,0
0.76861256,0
0.8315072,0
0.720483,0
0.7615816,0
0.81681633,0
0.65003794,0
0.579843,0
0.55610025,0
0.8325757,0
0.6813774,0
0.8341224,0
0.35375357,0
0.6085743,0
0.23996127,0
0.7404006,0
0.6575599,0
0.6614537,0
0.8463376,0
0.25491717,0
0.4097865,0
0.3884783,0
0.6274591,0
0.6016322,0
0.7079405,0
0.6742974,0
0.6046884,0
0.5960403,0
0.75382674,0
0.59286267,0
0.74288225,0
0.62836486,0
0.62404746,0
0.65486366,0
0.49035975,0
0.4806518,0
0.71466935,0
0.23147894,0
0.85331786,0
0.86840105,0
0.6471464,0
0.574351,0
0.4927105,0
0.30971035,0
0.54439574,0
0.48029843,0
0.8199701,0
0.7900208,0
0.36218742,0
0.6719832,0
0.91257554,0
0.11253438,0
0.81183696,0
0.19462925,0
0.67262566,0
0.7340218,0
0.38863415,0
0.5184461,0
0.23617423,0
0.091403134,0
0.80493754,0
0.96720594,0
0.5241373,0
0.89446735,0
0.68265945,0
0.70776963,0
0.2633609,0
0.58635837,0
0.77438426,0
0.83290815,0
0.5780722,0
0.48707104,0
0.5413464,0
0.29473642,0
0.52046937,0
0.30927724,0
0.7824826,0
0.71837604,0
0.7302751,0
0.6329253,0
0.61915547,0
0.22693355,0
0.6544257,0
0.95818555,0
0.7324762,0
0.69551826,0
0.32216045,0
0.59527105,0
0.35200876,0
0.41761953,0
0.5340665,0
0.4551535,0
0.4575073,0
0.50286263,0
0.7982228,0
0.6026468,0
0.87420046,0
0.7363204,0
0.6657136,0
0.59272313,0
0.59652644,0
0.47361702,0
0.19876078,0
0.79056656,0
0.6075526,0
0.9089056,0
0.84696335,0
0.57817507,0
0.1751935,0
0.507328,0
0.87423235,0
0.28035152,0
0.8703479,0
0.6003214,0
0.9383911,0
0.66198283,0
0.7375592,0
0.43768665,0
0.8369133,0
0.82011896,0
0.74176466,0
0.36530238,0
0.48061264,0
0.81534415,0
0.53512126,0
0.30441603,0
0.36661962,0
0.9177721,0
0.46552983,0
0.49713722,0
0.7233556,0
0.82899165,0
0.19521312,0
0.489191,0
0.86617315,0
0.4448303,0
0.6706497,0
0.53428644,0
0.36455065,0
0.18576324,0
0.38601282,0
0.4803796,0
0.575358,0
0.57363665,0
0.63046604,0
0.86857945,0
0.31845412,0
0.63347405,0
0.6303937,0
0.39408654,0
0.5812402,0
0.8262802,0
0.71405935,0
0.34818968,0
0.6197299,0
0.5698916,0
0.52627414,0
0.41192448,0
0.6682109,0
0.41187125,0
0.70607865,0
0.29781887,0
0.59417117,0
0.4352996,0
0.7193247,0
0.55228114,0
0.3336058,0
0.6481232,0
0.8827907,0
0.9215379,0
0.8738967,0
0.5998341,0
0.48751062,0
0.65140736,0
0.5061142,0
0.62261456,0
0.6297352,0
0.6584244,0
0.82168865,0
0.47424695,0
0.8068153,0
0.73692304,0
0.78783005,0
0.92352635,0
0.6639295,0
0.48970902,0
0.5497336,0
0.6801725,0
0.649995,0
0.6299535,0
0.8296804,0
0.6143736,0
0.8135012,0
0.7712818,0
0.33668193,0
0.31334114,0
0.6752315,0
0.48176578,0
0.62250394,0
0.6010507,0
0.77997285,0
0.3081273,0
0.75620914,0
0.7539069,0
0.5252618,0
0.40466934,0
0.7092564,0
0.77004266,0
0.32432938,0
0.75585824,0
0.56195366,0
0.20815769,0
0.061522517,0
0.48359716,0
0.4930459,0
0.33684155,0
0.4781666,0
0.5695548,0
0.3569162,0
0.704035,0
0.46451914,0
0.79323494,0
0.37809098,0
0.21237287,0
0.6973898,0
0.8416267,0
0.80303913,0
0.6289833,0
0.3412006,0
0.5192391,0
0.41369125,0
0.55832124,0
0.5042307,0
0.8579049,0
0.2796683,0
0.88902813,0
0.3443743,0
0.618463,0
0.89439285,0
0.5050821,0
0.7485789,0
0.7347444,0
0.7614448,0
0.43897423,0
0.3991464,0
0.75106055,0
0.53724426,0
0.8805031,0
0.37760946,0
0.8482921,0
0.85809255,0
0.46733567,0
0.18767038,0
0.3053976,0
0.68833464,0
0.5432527,0
0.85279745,0
0.21658412,0
0.7427123,0
0.84119624,0
0.2856124,0
0.36042997,0
0.7033521,0
0.2717792,0
0.4215709,0
0.6129489,0
0.7366736,0
0.47616693,0
0.72538584,0
0.50998414,0
0.63619286,0
0.53837323,0
0.22289161,0
0.26211193,0
0.3633069,0
0.4556316,0
0.90561455,0
0.54182214,0
0.32717362,0
0.6078228,0
0.6124523,0
0.91140836,0
0.5507418,0
0.6242629,0
0.46947744,0
0.42647666,0
0.33887574,0
0.81501937,0
0.70685256,0
0.6777224,0
0.5434544,0
0.84849364,0
0.2796746,0
0.4014591,0
0.7249903,0
0.8356768,0
0.36475936,0
0.8274797,0
0.8575633,0
0.75542426,0
0.50108,0
0.63450736,0
0.8455184,0
0.69188106,0
0.32114002,0
0.7665518,0
0.70362115,0
0.72094035,0
0.6030703,0
0.5759752,0
0.8522235,0
0.41834646,0
0.78770727,0
0.7134947,0
0.33172706,0
0.6407297,0
0.55685306,0
0.7468003,0
0.85705805,0
0.57854146,0
0.91921115,0
0.70180845,0
0.5844893,0
0.25121197,0
0.24449319,0
0.570383,0
0.76372826,0
0.60262346,0
0.23820634,0
0.8999606,0
0.56496835,0
0.36577442,0
0.5387916,0
0.9456482,0
0.83314294,0
0.41955736,0
0.3287161,0
0.49221677,0
0.91466,0
0.27064425,0
0.6334271,0
0.48801905,0
0.41845807,0
0.626558,0
0.8564172,0
0.5951613,0
0.68982697,0
0.705689,0
0.5867654,0
0.3433875,0
0.7385425,0
0.49033648,0
0.7376655,0
0.19487113,0
0.92297643,0
0.80795795,0
0.7603468,0
0.31205577,0
0.49811527,0
0.5106944,0
0.22498295,0
0.7832578,0
0.60271347,0
0.5541493,0
0.76346356,0
0.6770543,0
0.701235,0
0.48918518,0
0.9097604,0
0.4597466,0
0.5851981,0
0.84743756,0
0.8293634,0
0.73840714,0
0.87541765,0
0.8649924,0
0.45670682,0
0.26779854,0
0.45059934,0
0.32209665,0
