y_pred,y_true
0.24023312,0
0.8082621,0
0.23636903,0
0.5509358,0
0.32230467,0
0.6895318,0
0.724066,0
0.60009253,0
0.042376217,0
0.23083712,0
0.6979001,0
0.21021004,0
0.8155215,0
0.7183765,0
0.21432954,0
0.5480922,0
0.23894931,0
0.5016191,0
0.8913469,0
0.7149868,0
0.5944823,0
0.9011453,0
0.6447026,0
0.70675343,0
0.35966203,0
0.68986446,0
0.6581488,0
0.081175126,0
0.24666782,0
0.57563514,0
0.336958,0
0.51219296,0
0.37175032,0
0.035730086,0
0.533635,0
0.3815817,0
0.43752933,0
0.5367994,0
0.19609691,0
0.8482794,0
0.588956,0
0.78934646,0
0.29816496,0
0.47271055,0
0.7797614,0
0.63313276,0
0.08342125,0
0.57563525,0
0.21751918,0
0.5143129,0
0.6456719,0
0.6585503,0
0.06117026,0
0.56046826,0
0.39023396,0
0.49062693,0
0.23427562,0
0.7739265,0
0.6198558,0
0.6134575,0
0.17326622,0
0.86586326,0
0.5494401,0
0.874654,0
0.41989937,0
0.3914333,0
0.45285964,0
0.63737935,0
0.271656,0
0.7316646,0
0.20246258,0
0.30088025,0
0.4361183,0
0.28867885,0
0.23971851,0
0.3080073,0
0.5622441,0
0.22454193,0
0.774221,0
0.47091952,0
0.7127538,0
0.111558825,0
0.38271928,0
0.30484277,0
0.5140229,0
0.6558632,0
0.74565285,0
0.13427785,0
0.716928,0
0.23363228,0
0.17946929,0
0.8840292,0
0.26620945,0
0.5126993,0
0.32618648,0
0.1214865,0
0.07636208,0
0.9423996,0
0.048515283,0
0.623684,0
0.5410884,0
0.39332113,0
0.4027112,0
0.123452395,0
0.27974826,0
0.5263364,0
0.32337055,0
0.29396653,0
0.11072045,0
0.25794905,0
0.44370243,0
0.17707281,0
0.209279,0
0.043281004,0
0.053850494,0
0.104821555,0
0.06245792,0
0.118261606,0
0.06467866,0
0.48785353,0
0.75212556,0
0.8198224,0
0.5320263,0
0.8910458,0
0.46236455,0
0.34361747,0
0.75557697,0
0.7882073,0
0.2145705,0
0.36589038,0
0.2185371,0
0.38921285,0
0.22188783,0
0.42581886,0
0.40977487,0
0.26453924,0
0.28178558,0
0.7806235,0
0.53122085,0
0.08204683,0
0.55389124,0
0.74549025,0
0.45174828,0
0.07380319,0
0.22480212,0
0.18188943,0
0.117968604,0
0.21373796,0
0.5146997,0
0.54327106,0
0.70513827,0
0.9029615,0
0.3911638,0
0.10431704,0
0.46711448,0
0.5583632,0
0.5179772,0
0.19457205,0
0.3133638,0
0.08475528,0
0.4145673,0
0.58613384,0
0.7121581,0
0.74073803,0
0.26419395,0
0.66824025,0
0.6684035,0
0.2645482,0
0.2897542,0
0.2444212,0
0.15830347,0
0.15432847,0
0.57816344,0
0.77615696,0
0.24283177,0
0.46407598,0
0.64100957,0
0.26172033,0
0.5673681,0
0.59200567,0
0.5802125,0
0.07473213,0
0.7106382,0
0.5265974,0
0.102885075,0
0.27037176,0
0.09013358,0
0.336423,0
0.028510137,0
0.19134018,0
0.6157608,0
0.76168513,0
0.54833853,0
0.61540866,0
0.350664,0
0.4078878,0
0.18005164,0
0.5922559,0
0.40252662,0
0.63205934,0
0.76889616,0
0.70854473,0
0.20757069,0
0.39704403,0
0.06734248,0
0.27604946,0
0.67815644,0
0.5043478,0
0.22771542,0
0.24825512,0
0.7930131,0
0.4462534,0
0.35093075,0
0.62758356,0
0.6969736,0
0.5793047,0
0.2465825,0
0.68062437,0
0.68392086,0
0.5959717,0
0.48115167,0
0.5521566,0
0.73314637,0
0.5375612,0
0.44744214,0
0.7925335,0
0.23428431,0
0.80705166,0
0.3454363,0
0.6718154,0
0.8247942,0
0.64436823,0
0.4235491,0
0.7809144,0
0.58232063,0
0.09441866,0
0.3088089,0
0.17475486,0
0.45606044,0
0.61150557,0
0.47744015,0
0.7833128,0
0.18922658,0
0.7449957,0
0.7940743,0
0.4756876,0
0.30990353,0
0.10231735,0
0.49137232,0
0.46700317,0
0.15299548,0
0.62225384,0
0.5236005,0
0.115084164,0
0.4256797,0
0.10853933,0
0.67920023,0
0.37155294,0
0.35939497,0
0.5543265,0
0.21097939,0
0.37450668,0
0.58355737,0
0.8296333,0
0.15176858,0
0.43917444,0
0.34768632,0
0.41896358,0
0.42022893,0
0.19693583,0
0.82253706,0
0.23108135,0
0.08512628,0
0.39371786,0
0.38370448,0
0.485816,0
0.75879174,0
0.5326108,0
0.5799323,0
0.5977323,0
0.22765565,0
0.2236963,0
0.32228747,0
0.44033352,0
0.5934077,0
0.14473566,0
0.3294797,0
0.5100575,0
0.26811466,0
0.4460693,0
0.16362198,0
0.76369244,0
0.863831,0
0.71219903,0
0.4846001,0
0.07165087,0
0.68789405,0
0.7398788,0
0.45633414,0
0.6149612,0
0.15839303,0
0.264266,0
0.2660431,0
0.62389845,0
0.735343,0
0.79211307,0
0.21908338,0
0.62795764,0
0.54321945,0
0.47263512,0
0.49503362,0
0.60884076,0
0.7658575,0
0.24481764,0
0.64008045,0
0.6424128,0
0.5146951,0
0.52083606,0
0.63314193,0
0.7587823,0
0.63599294,0
0.39629242,0
0.29886892,0
0.4454326,0
0.36945167,0
0.38863644,0
0.24050345,0
0.073955044,0
0.7280476,0
0.6616195,0
0.47079676,0
0.67429113,0
0.56268674,0
0.45875898,0
0.33304292,0
0.09734574,0
0.4616155,0
0.20651554,0
0.87113774,0
0.57079667,0
0.31298622,0
0.29033974,0
0.090678595,0
0.7051919,0
0.35877988,0
0.62982047,0
0.6112209,0
0.66223174,0
0.26659068,0
0.60849416,0
0.15713225,0
0.8285128,0
0.60799456,0
0.52099866,0
0.2741553,0
0.2569279,0
0.43671525,0
0.22742864,0
0.10273687,0
0.35097516,0
0.58962035,0
0.2233666,0
0.7889662,0
0.23626953,0
0.12239952,0
0.6910637,0
0.50805414,0
0.5994417,0
0.7760038,0
0.17289022,0
0.70782423,0
0.11462042,0
0.67168146,0
0.49241295,0
0.61421984,0
0.49880198,0
0.22643341,0
0.23366739,0
0.34203577,0
0.8270215,0
0.6448804,0
0.46675602,0
0.48005337,0
0.088595964,0
0.6696068,0
0.15793659,0
0.4812136,0
0.48953515,0
0.3701474,0
0.29260534,0
0.18726335,0
0.26911372,0
0.7709,0
0.46002558,0
0.8382772,0
0.71080375,0
0.31043103,0
0.1396009,0
0.87550837,0
0.42212868,0
0.59842926,0
0.9616572,0
0.36149168,0
0.89367753,0
0.6846025,0
0.23205361,0
0.2378003,0
0.5189272,0
0.43297625,0
0.10111764,0
0.38295808,0
0.24527144,0
0.4411807,0
0.6590798,0
0.5497478,0
0.4545846,0
0.3557729,0
0.3759888,0
0.7174713,0
0.10979052,0
0.840039,0
0.3833389,0
0.37653473,0
0.29630834,0
0.18985312,0
0.26509684,0
0.18493234,0
0.5214685,0
0.5802631,0
0.71381944,0
0.5601274,0
0.1120359,0
0.8349069,0
0.48570225,0
0.6403636,0
0.78734356,0
0.1117212,0
0.22244841,0
0.11434213,0
0.15313996,0
0.66840094,0
0.52786124,0
0.42674798,0
0.45156378,0
0.40126982,0
0.43360224,0
0.28560126,0
0.6035373,0
0.52222687,0
0.45019975,0
0.4427458,0
0.31937066,0
0.30019316,0
0.27233794,0
0.7300099,0
0.6549777,0
0.54374677,0
0.8785603,0
0.39760363,0
0.24386533,0
0.6250853,0
0.22423798,0
0.63052654,0
0.59399426,0
0.57658505,0
0.606579,0
0.45864686,0
0.22324209,0
0.09611462,0
0.40767708,0
0.43026012,0
0.16266066,0
0.11973953,0
0.57492983,0
0.4513455,0
0.3003324,0
0.57374585,0
0.6742777,0
0.5899893,0
0.1414759,0
0.14508435,0
0.45931894,0
0.2699459,0
0.2764402,0
0.22242223,0
0.43605527,0
0.5247295,0
0.57656205,0
0.7652702,0
0.69975233,0
0.080095015,0
0.7207146,0
0.6041176,0
0.12563442,0
0.66520196,0
0.04604603,0
0.16637889,0
0.35069063,0
0.5994079,0
0.09286503,0
0.4199402,0
0.081636325,0
0.11863047,0
0.44767463,0
0.0802996,0
0.39734796,0
0.13521701,0
0.08995811,0
0.9011447,0
0.043854773,0
0.54450893,0
0.7159209,0
0.30394438,0
0.8374135,0
0.8427797,0
0.12632783,0
0.39823532,0
0.46308035,0
0.45590216,0
0.429319,0
0.3277326,0
0.5642571,0
0.30779073,0
0.13139932,0
0.45375565,0
0.32529193,0
0.057585027,0
0.10909495,0
0.5207035,0
0.6975028,0
0.37904438,0
0.3990734,0
0.5181111,0
0.21086785,0
0.4740057,0
0.100586526,0
0.5838929,0
0.23546578,0
0.3508522,0
0.45500103,0
0.09644048,0
0.42406037,0
0.48297298,0
0.41797984,0
0.76653403,0
0.48118126,0
0.61938524,0
0.7997086,0
0.61828405,0
0.13890556,0
0.54547644,0
0.90687567,0
0.26791862,0
0.09808981,0
0.38814697,0
0.45196897,0
0.87051326,0
0.66451323,0
0.45062587,0
0.051938716,0
0.9035585,0
0.31336874,0
0.23231453,0
0.4772423,0
0.387857,0
0.42245543,0
0.30441386,0
0.19238113,0
0.4533139,0
0.5366223,0
0.39891204,0
0.16134861,0
0.3167514,0
0.55784976,0
0.7712867,0
0.07245115,0
0.6246476,0
0.6264035,0
0.76254296,0
0.34834278,0
0.41372398,0
0.73810184,0
0.63348967,0
0.22426277,0
0.35738355,0
0.34067997,0
0.4840065,0
0.19581556,0
0.17932884,0
0.7480896,0
0.65633875,0
0.7016144,0
0.49105746,0
0.061537277,0
0.5457766,0
0.79572946,0
0.705272,0
0.42088693,0
0.538592,0
0.38976064,0
0.16898994,0
0.12897216,0
0.26341295,0
0.31580123,0
0.28956926,0
0.8757378,0
0.09434922,0
0.669879,0
0.27339655,0
0.23232646,0
0.6573476,0
0.2705367,0
0.22425514,0
0.4835814,0
0.2513693,0
0.3410909,0
0.18146773,0
0.49184653,0
0.67202014,0
0.69925195,0
0.16493297,0
0.90923464,0
0.86691725,0
0.36020988,0
0.8198128,0
0.3955685,0
0.6639201,0
0.14043811,0
0.25252298,0
0.84897316,0
0.47141963,0
0.5574155,0
0.34140116,0
0.113021806,0
0.72003835,0
0.102065876,0
0.13950303,0
0.3899052,0
0.37018543,0
0.13669674,0
0.7110916,0
0.15175228,0
0.6613174,0
0.5225468,0
0.6858829,0
0.59279144,0
0.49503163,0
0.6648162,0
0.27558786,0
0.40306228,0
0.6189881,0
0.39927065,0
0.26344585,0
0.678866,0
0.02859669,0
0.64650667,0
0.6619774,0
0.5706191,0
0.7705712,0
0.34622192,0
0.6543521,0
0.636407,0
0.13459496,0
0.54668593,0
0.39589867,0
0.686273,0
0.22616926,0
0.32061937,0
0.82265264,0
0.07890869,0
0.5767719,0
0.29223806,0
0.5472623,0
0.40647924,0
0.3183723,0
0.69438803,0
0.2745858,0
0.2574027,0
0.6858744,0
0.15767252,0
0.75137484,0
0.48184782,0
0.23952532,0
0.3295932,0
0.249235,0
0.17549148,0
0.5105635,0
0.27419972,0
0.50234395,0
0.51738006,0
0.6577382,0
0.42159253,0
0.41876164,0
0.2511521,0
0.46310583,0
0.06439017,0
0.26512817,0
0.20534185,0
0.4809616,0
0.30711967,0
0.18774046,0
0.55322593,0
0.18979706,0
0.8417573,0
0.38417214,0
0.844208,0
0.6803547,0
0.34755918,0
0.097863525,0
0.6881404,0
0.50300986,0
0.36563066,0
0.6913549,0
0.20583133,0
0.43403962,0
0.510379,0
0.42551562,0
0.1652789,0
0.34374166,0
0.63374287,0
0.66013867,0
0.49065128,0
0.23128459,0
0.804754,0
0.44383794,0
0.52886647,0
0.6029791,0
0.55975914,0
0.6737514,0
0.4300044,0
0.25916722,0
0.54116386,0
0.87243515,0
0.21377786,0
0.2653215,0
0.37530127,0
0.7997461,0
0.45281607,0
0.342355,0
0.21589626,0
0.16516829,0
0.36882004,0
0.5314247,0
0.33901054,0
0.40295812,0
0.95068926,0
0.58544284,0
0.4441072,0
0.80973923,0
0.17885558,0
0.7695226,0
0.7331621,0
0.6911913,0
0.84973156,0
0.21620427,0
0.48989436,0
0.73983425,0
0.8648899,0
0.3141455,0
0.8036778,0
0.36217028,0
0.5926246,0
0.1031273,0
0.86753714,0
0.8568805,0
0.15844946,0
0.12801442,0
0.48997986,0
0.6587617,0
0.5932199,0
0.3494671,0
0.19778135,0
0.5118082,0
0.46967602,0
0.63546973,0
0.9502055,0
0.6245507,0
0.19051918,0
0.34538347,0
0.7912557,0
0.16095212,0
0.10553163,0
0.3589323,0
0.2945287,0
0.33683407,0
0.1442939,0
0.82075673,0
0.50734645,0
0.5749275,0
0.801907,0
0.08974103,0
0.52703756,0
0.42265537,0
0.44913647,0
0.35198683,0
0.5669275,0
0.45482734,0
0.2800884,0
0.5447581,0
0.3224642,0
0.27257133,0
0.52585083,0
0.06676507,0
0.33077085,0
0.320656,0
0.16406953,0
0.37109238,0
0.70235276,0
0.5036137,0
0.82359844,0
0.5821249,0
0.6096518,0
0.47930828,0
0.41538078,0
0.5374853,0
0.22843872,0
0.35316178,0
0.47240525,0
0.17348163,0
0.19196117,0
0.417369,0
0.21102768,0
0.31544387,0
0.42167166,0
0.44420105,0
0.26379353,0
0.42255396,0
0.7709266,0
0.24276492,0
0.6767506,0
0.66710854,0
0.41378775,0
0.16117759,0
0.39155424,0
0.6339552,0
0.5939858,0
0.26179528,0
0.70991665,0
0.70787203,0
0.16393934,0
0.6460581,0
0.2896524,0
0.4495933,0
0.34462583,0
0.16804576,0
0.3436506,0
0.24469002,0
0.6618403,0
0.21158332,0
0.45933247,0
0.21208002,0
0.71127754,0
0.20286451,0
0.17781237,0
0.3901256,0
0.13655615,0
0.5460177,0
0.167082,0
0.7937098,0
0.3226018,0
0.38916865,0
0.2568094,0
0.9265698,0
0.57785773,0
0.10287957,0
0.35749498,0
0.38226458,0
0.48154864,0
0.26267898,0
0.37375394,0
0.09994469,0
0.6011678,0
0.36361444,0
0.39526922,0
0.430082,0
0.44925693,0
0.122202426,0
0.44363806,0
0.11843376,0
0.38930097,0
0.29355636,0
0.23109938,0
0.5031608,0
0.71861106,0
0.19776107,0
0.18273713,0
0.3209805,0
0.6523091,0
0.55089873,0
0.15957768,0
0.2091887,0
0.20812026,0
0.57401365,0
0.33647984,0
0.6736531,0
0.08589332,0
0.54232794,0
0.43985054,0
0.70498735,0
0.37101632,0
0.65846545,0
0.091329835,0
0.342696,0
0.21226445,0
0.07318545,0
0.37335515,0
0.26776034,0
