y_pred,y_true
0.64941525,0
0.34555966,0
0.43519273,0
0.5747175,0
0.113695934,0
0.25879332,0
0.13045362,0
0.20283052,0
0.41674614,0
0.87152493,0
0.79360884,0
0.72470844,0
0.46059582,0
0.29896432,0
0.68179077,0
0.4162753,0
0.4730858,0
0.9721801,0
0.9672783,0
0.54406375,0
0.96527207,0
0.115325585,0
0.6119142,0
0.6494197,0
0.7601527,0
0.5884882,0
0.34642443,0
0.18984576,0
0.6888182,0
0.29271102,0
0.8978569,0
0.5727566,0
0.32450283,0
0.74397206,0
0.83822495,0
0.87252194,0
0.8049376,0
0.92358637,0
0.65247357,0
0.81775206,0
0.8667913,0
0.4904562,0
0.2983847,0
0.59392965,0
0.59211254,0
0.7050322,0
0.2904571,0
0.5681932,0
0.47058928,0
0.7388708,0
0.9212734,0
0.06862101,0
0.2872484,0
0.41410533,0
0.77179796,0
0.3872645,0
0.5184963,0
0.8304285,0
0.76434076,0
0.19107284,0
0.93961656,0
0.36052737,0
0.10868193,0
0.53128195,0
0.22059104,0
0.41650876,0
0.45201206,0
0.65679985,0
0.6246895,0
0.4513409,0
0.2341565,0
0.8821698,0
0.18177125,0
0.5077462,0
0.6161782,0
0.7827223,0
0.603935,0
0.6998032,0
0.7793892,0
0.4034552,0
0.3897534,0
0.7839841,0
0.7503806,0
0.33623955,0
0.3836844,0
0.5776345,0
0.42111135,0
0.8958887,0
0.5325145,0
0.55543417,0
0.7461564,0
0.5391668,0
0.7186661,0
0.7939475,0
0.9153617,0
0.86006767,0
0.6911841,0
0.5873411,0
0.822238,0
0.9655437,0
0.21738261,0
0.6345637,0
0.5888642,0
0.62111133,0
0.28145567,0
0.85679346,0
0.5974856,0
0.49081123,0
0.7676455,0
0.77203614,0
0.603943,0
0.86505073,0
0.70824766,0
0.6841463,0
0.72155184,0
0.34209892,0
0.75495195,0
0.6467115,0
0.7419883,0
0.046741962,0
0.21193573,0
0.5144727,0
0.4677376,0
0.863764,0
0.30551282,0
0.4813973,0
0.47731185,0
0.5679722,0
0.7364943,0
0.6290955,0
0.73075277,0
0.8994684,0
0.54599905,0
0.767525,0
0.49220046,0
0.5773425,0
0.6105933,0
0.3516953,0
0.7865871,0
0.81134933,0
0.6738001,0
0.8309469,0
0.7406445,0
0.5682196,0
0.4490149,0
0.9198961,0
0.5653822,0
0.4495099,0
0.63586324,0
0.59591097,0
0.5348748,0
0.13457055,0
0.46258685,0
0.9442469,0
0.68790394,0
0.35102648,0
0.7594123,0
0.19094679,0
0.5445976,0
0.2244249,0
0.4468233,0
0.2465746,0
0.79251844,0
0.24532664,0
0.4953202,0
0.93234426,0
0.51544076,0
0.69746417,0
0.7684292,0
0.120447725,0
0.5938856,0
0.392936,0
0.9611899,0
0.71562123,0
0.41323787,0
0.8037384,0
0.9476268,0
0.45613405,0
0.65250075,0
0.6711094,0
0.6663595,0
0.4857307,0
0.7301163,0
0.47309935,0
0.2785982,0
0.4732946,0
0.834374,0
0.52882534,0
0.40620324,0
0.43507233,0
0.3533254,0
0.7951482,0
0.6848294,0
0.64500934,0
0.24292403,0
0.33868307,0
0.42760095,0
0.9753321,0
0.26763928,0
0.581721,0
0.6471464,0
0.39913777,0
0.52591246,0
0.6860905,0
0.22140405,0
0.92154515,0
0.8376703,0
0.79423404,0
0.65617883,0
0.9157679,0
0.71296716,0
0.5147273,0
0.9314406,0
0.13505903,0
0.11008778,0
0.31869304,0
0.3991621,0
0.68591493,0
0.71798503,0
0.28810006,0
0.33974624,0
0.6689443,0
0.9292023,0
0.7865983,0
0.5958161,0
0.26434463,0
0.5689465,0
0.46860328,0
0.43519175,0
0.20284069,0
0.35992995,0
0.10862847,0
0.27601224,0
0.20735803,0
0.103923835,0
0.7723935,0
0.71686465,0
0.6612706,0
0.4045521,0
0.60920423,0
0.44487035,0
0.5517209,0
0.6982844,0
0.25895652,0
0.7234482,0
0.63300216,0
0.75325394,0
0.28346783,0
0.8898903,0
0.9035908,0
0.19252038,0
0.35732186,0
0.4563131,0
0.7145611,0
0.8769643,0
0.2952034,0
0.6005876,0
0.61443126,0
0.33262196,0
0.4306808,0
0.8890968,0
0.35323906,0
0.69096774,0
0.62945056,0
0.82560605,0
0.19390808,0
0.64543283,0
0.7193053,0
0.5600488,0
0.48552817,0
0.680619,0
0.69142056,0
0.9034567,0
0.8505232,0
0.2690505,0
0.5570191,0
0.29280582,0
0.8073094,0
0.57554525,0
0.7177073,0
0.5989805,0
0.8376322,0
0.36258417,0
0.64827716,0
0.55804074,0
0.56302565,0
0.18469588,0
0.51634336,0
0.24200043,0
0.5912971,0
0.89899915,0
0.64832735,0
0.4394579,0
0.8878511,0
0.6467991,0
0.10033621,0
0.32226902,0
0.32201162,0
0.8514024,0
0.4138907,0
0.35985887,0
0.3191187,0
0.17746662,0
0.39285293,0
0.5545346,0
0.7194434,0
0.31629,0
0.68252,0
0.34017128,0
0.4645106,0
0.5131358,0
0.53903955,0
0.24559405,0
0.1718737,0
0.6654052,0
0.5429941,0
0.59572566,0
0.7259948,0
0.36621937,0
0.7973601,0
0.19791526,0
0.8452839,0
0.3791222,0
0.5728553,0
0.26236057,0
0.44926,0
0.65956545,0
0.6480982,0
0.60877746,0
0.63556945,0
0.28896958,0
0.5716255,0
0.2861635,0
0.5994497,0
0.8823615,0
0.45800436,0
0.23631227,0
0.7439185,0
0.859946,0
0.5402211,0
0.33857533,0
0.9599486,0
0.44587132,0
0.42292154,0
0.2018477,0
0.3836537,0
0.09268567,0
0.19719175,0
0.6466255,0
0.28796607,0
0.36351818,0
0.30268967,0
0.2582709,0
0.3934368,0
0.6447671,0
0.70101005,0
0.6768364,0
0.7193545,0
0.5124008,0
0.21478419,0
0.73575014,0
0.2676232,0
0.55017394,0
0.5068365,0
0.56600475,0
0.74069107,0
0.61252433,0
0.64081794,0
0.2664137,0
0.7755282,0
0.84257793,0
0.07186426,0
0.095080025,0
0.17374936,0
0.73187137,0
0.8434875,0
0.28256053,0
0.18843454,0
0.7973072,0
0.56208897,0
0.51027215,0
0.8517288,0
0.29638976,0
0.551145,0
0.3817111,0
0.43226838,0
0.41064402,0
0.0957483,0
0.6111793,0
0.5516755,0
0.42604646,0
0.15427162,0
0.7698501,0
0.21622065,0
0.57234496,0
0.6674091,0
0.4009329,0
0.31405994,0
0.49441326,0
0.9072677,0
0.7146938,0
0.21045336,0
0.7883111,0
0.72255707,0
0.32380003,0
0.74405456,0
0.5297685,0
0.60298187,0
0.47812188,0
0.41872135,0
0.44956905,0
0.20058092,0
0.48021436,0
0.23922239,0
0.70389026,0
0.6240609,0
0.24857132,0
0.73671067,0
0.25488254,0
0.3523018,0
0.6293398,0
0.79131883,0
0.56256807,0
0.5578376,0
0.35100594,0
0.7493373,0
0.7232929,0
0.4516012,0
0.7255666,0
0.62463444,0
0.18483911,0
0.16836716,0
0.18574409,0
0.556355,0
0.59778225,0
0.563714,0
0.48548827,0
0.13044433,0
0.44337532,0
0.5867008,0
0.44010836,0
0.69755465,0
0.6072198,0
0.13630526,0
0.6153253,0
0.54766697,0
0.5332645,0
0.75563216,0
0.13436414,0
0.8457803,0
0.6413935,0
0.31931576,0
0.27898055,0
0.53399533,0
0.33128867,0
0.27029005,0
0.38833386,0
0.80760866,0
0.78649884,0
0.5318605,0
0.24055889,0
0.5968902,0
0.27361956,0
0.6260911,0
0.17293386,0
0.76169086,0
0.5645556,0
0.40424946,0
0.63629985,0
0.41621968,0
0.5867903,0
0.21448311,0
0.76536006,0
0.6511568,0
0.5398175,0
0.67014414,0
0.2784831,0
0.40675396,0
0.20976572,0
0.3817202,0
0.52844435,0
0.45863697,0
0.68322945,0
0.4282802,0
0.2651534,0
0.36756557,0
0.08192166,0
0.54592437,0
0.575713,0
0.17104958,0
0.73183185,0
0.93807685,0
0.8547014,0
0.38728195,0
0.6698794,0
0.5294534,0
0.7417113,0
0.6757574,0
0.206987,0
0.51585984,0
0.0458025,0
0.52219594,0
0.7372422,0
0.23322228,0
0.49606928,0
0.35583737,0
0.12938648,0
0.38318247,0
0.53618205,0
0.37458715,0
0.34502357,0
0.30182406,0
0.19414224,0
0.5086243,0
0.15467913,0
0.898063,0
0.7145793,0
0.85222936,0
0.32941777,0
0.072224416,0
0.44264948,0
0.4263881,0
0.41903487,0
0.73267204,0
0.17952967,0
0.79372394,0
0.71899456,0
0.80860287,0
0.80610466,0
0.6024063,0
0.6445857,0
0.6134991,0
0.28831404,0
0.36280435,0
0.7235129,0
0.3252314,0
0.691989,0
0.35297704,0
0.4234544,0
0.40772295,0
0.94736254,0
0.7606076,0
0.5970565,0
0.37744284,0
0.14798798,0
0.859706,0
0.8102094,0
0.75892764,0
0.37079874,0
0.23356146,0
0.21112518,0
0.13090937,0
0.4236924,0
0.22075269,0
0.40039045,0
0.78288645,0
0.056020763,0
0.90042394,0
0.8733772,0
0.90305144,0
0.1219621,0
0.5024548,0
0.31170583,0
0.2749788,0
0.6827294,0
0.57108194,0
0.24972618,0
0.59944063,0
0.28351796,0
0.88064355,0
0.17591244,0
0.7764357,0
0.8703495,0
0.52185994,0
0.27251795,0
0.670317,0
0.08749563,0
0.7608776,0
0.75790876,0
0.35437608,0
0.5668541,0
0.9403797,0
0.7027715,0
0.7873547,0
0.7950993,0
0.9343709,0
0.41138616,0
0.54955757,0
0.12588303,0
0.62510854,0
0.6909102,0
0.9389938,0
0.39736068,0
0.7674982,0
0.58153707,0
0.38411558,0
0.33550626,0
0.20494774,0
0.82480854,0
0.79165643,0
0.6489051,0
0.5864574,0
0.31274572,0
0.29212138,0
0.6470741,0
0.59138614,0
0.31281528,0
0.6024437,0
0.46580097,0
0.25707343,0
0.18583491,0
0.4829638,0
0.70737743,0
0.6680402,0
0.32065654,0
0.7175954,0
0.19632709,0
0.6158279,0
0.2376171,0
0.5298402,0
0.4431309,0
0.048233587,0
0.73232645,0
0.36153355,0
0.60414755,0
0.64454347,0
0.6782234,0
0.21046038,0
0.64009756,0
0.8439957,0
0.9020285,0
0.72244334,0
0.053489845,0
0.3080164,0
0.32371604,0
0.23886669,0
0.76030946,0
0.45851254,0
0.2827753,0
0.6531426,0
0.07347286,0
0.6350674,0
0.42910272,0
0.98607963,0
0.77302974,0
0.31039962,0
0.3902501,0
0.27221474,0
0.81720567,0
0.5708981,0
0.47038105,0
0.13646035,0
0.20315473,0
0.4879668,0
0.546481,0
0.55064213,0
0.5886665,0
0.53097975,0
0.5953784,0
0.79392684,0
0.8691497,0
0.38854495,0
0.7662278,0
0.31848493,0
0.81710273,0
0.3738071,0
0.57115084,0
0.3394514,0
0.030631822,0
0.49226192,0
0.2529839,0
0.31896678,0
0.5479708,0
0.6775125,0
0.79948413,0
0.5428231,0
0.53922915,0
0.6595252,0
0.13297755,0
0.6818641,0
0.6902166,0
0.6592862,0
0.5606234,0
0.84937674,0
0.6254978,0
0.38737696,0
0.8127444,0
0.8419287,0
0.7624223,0
0.8247384,0
0.488709,0
0.120876655,0
0.6073398,0
0.38836968,0
0.27697062,0
0.18430488,0
0.58704907,0
0.89980406,0
0.63732594,0
0.5434396,0
0.13294442,0
0.6184898,0
0.88246816,0
0.5525243,0
0.11658612,0
0.37286997,0
0.67235345,0
0.10195036,0
0.7305034,0
0.30031356,0
0.79041773,0
0.22275595,0
0.8602886,0
0.3840674,0
0.41298836,0
0.6003238,0
0.5964266,0
0.02442814,0
0.54488635,0
0.45553225,0
0.14487493,0
0.22987324,0
0.4521324,0
0.07460081,0
0.71519417,0
0.32396516,0
0.7092369,0
0.42564973,0
0.022728521,0
0.9471565,0
0.5178521,0
0.53511727,0
0.871673,0
0.110730715,0
0.30694276,0
0.44831267,0
0.75041795,0
0.44532025,0
0.84703887,0
0.7056066,0
0.6657727,0
0.22077683,0
0.81293905,0
0.94906425,0
0.543522,0
0.17223744,0
0.244085,0
0.58350515,0
0.246168,0
0.68819654,0
0.78039366,0
0.3849089,0
0.79179,0
0.34601188,0
0.3384877,0
0.12059584,0
0.13414691,0
0.732786,0
0.40763023,0
0.7998005,0
0.4548478,0
0.41663975,0
0.6327184,0
0.37450567,0
0.36575416,0
0.7115524,0
0.92209643,0
0.24097481,0
0.90739566,0
0.17935549,0
0.019935971,0
0.547891,0
0.7406565,0
0.25505546,0
0.48679957,0
0.69282866,0
0.84573,0
0.5289659,0
0.9251709,0
0.58015686,0
0.4599199,0
0.23591226,0
0.23276608,0
0.6644335,0
0.87053216,0
0.16318373,0
0.6404002,0
0.14166345,0
0.49336696,0
0.36983135,0
0.18060075,0
0.83265924,0
0.63315904,0
0.24131602,0
0.87195414,0
0.13614537,0
0.1307009,0
0.7687148,0
0.3878808,0
0.3046779,0
0.73408216,0
0.8594786,0
0.5838449,0
0.34909788,0
0.92918575,0
0.49218604,0
0.2097976,0
0.38722712,0
0.61571306,0
0.8011506,0
0.22192056,0
0.75245976,0
0.23354053,0
0.4266629,0
0.096841164,0
0.74335974,0
0.91157,0
0.7229401,0
0.7700067,0
0.15273616,0
0.88379246,0
0.7744155,0
0.31972906,0
0.6910034,0
0.1908391,0
0.33869785,0
0.072432354,0
0.85504085,0
0.6484726,0
0.6413761,0
0.41656643,0
0.4044449,0
0.10628205,0
0.68629295,0
0.8424391,0
0.26668167,0
0.28257042,0
0.46707568,0
0.21955162,0
0.3341745,0
0.18550563,0
0.5130082,0
0.14780073,0
0.3185491,0
0.72500116,0
0.52477854,0
0.8449443,0
0.5713664,0
0.4941395,0
0.58900195,0
0.6985203,0
0.7270671,0
0.16415352,0
0.5363994,0
0.38999844,0
0.39881805,0
0.46432465,0
0.8828305,0
0.43936077,0
0.5799581,0
0.122120395,0
0.42810318,0
0.20419727,0
0.5606975,0
0.3444251,0
0.54135376,0
0.5202764,0
0.56975424,0
0.24257058,0
0.5742663,0
0.10880524,0
0.42217845,0
0.5902956,0
0.41339695,0
0.5885589,0
0.4444822,0
0.8197332,0
0.3379141,0
0.5948879,0
0.501844,0
0.50287265,0
0.5328699,0
0.35192087,0
0.20910159,0
0.5198914,0
0.54118913,0
0.65773016,0
0.3630988,0
0.028780328,0
0.59252477,0
0.23357601,0
0.6252159,0
0.57988834,0
0.33902556,0
0.9113652,0
0.5522026,0
0.19611989,0
0.5952626,0
0.5615561,0
0.04142072,0
0.17092095,0
0.47926578,0
0.49237472,0
0.369484,0
0.19425085,0
0.8477822,0
0.78277135,0
