y_pred,y_true
0.53265387,0
0.84500396,0
0.44605485,0
0.42028803,0
0.36521736,0
0.40235084,0
0.34401757,0
0.9126025,0
0.19271427,0
0.36667055,0
0.34538904,0
0.8155054,0
0.34559375,0
0.31554452,0
0.1622746,0
0.34746227,0
0.7949166,0
0.3590186,0
0.8544513,0
0.49126625,0
0.67055416,0
0.6486708,0
0.89223236,0
0.34484598,0
0.25007772,0
0.64096564,0
0.6704717,0
0.8668491,0
0.6067152,0
0.2471818,0
0.22051069,0
0.3214818,0
0.74363047,0
0.8569834,0
0.754807,0
0.17653435,0
0.7063692,0
0.31374118,0
0.5382634,0
0.41103402,0
0.746724,0
0.64685357,0
0.3295938,0
0.80646044,0
0.44002095,0
0.66984814,0
0.5478179,0
0.6704027,0
0.3060757,0
0.7278643,0
0.838936,0
0.51017845,0
0.14986984,0
0.766476,0
0.6559066,0
0.66662335,0
0.85102296,0
0.47518978,0
0.49621466,0
0.2663108,0
0.7737233,0
0.5900054,0
0.3389426,0
0.6222342,0
0.72130466,0
0.62534964,0
0.57374704,0
0.7565917,0
0.10180931,0
0.7122724,0
0.68513995,0
0.8306426,0
0.35066816,0
0.2624153,0
0.42109212,0
0.16614458,0
0.78571564,0
0.4048648,0
0.78876054,0
0.51314545,0
0.5680441,0
0.27059272,0
0.3456389,0
0.6044211,0
0.44177717,0
0.48557517,0
0.2366081,0
0.40152362,0
0.25592962,0
0.72548217,0
0.42362633,0
0.49215686,0
0.09489676,0
0.31248906,0
0.7704986,0
0.37005225,0
0.8084116,0
0.43294084,0
0.5021808,0
0.60948074,0
0.32394794,0
0.7697159,0
0.78825927,0
0.57859665,0
0.772639,0
0.64562374,0
0.62524384,0
0.3641334,0
0.50487936,0
0.37858623,0
0.7624522,0
0.55962384,0
0.57127523,0
0.6374218,0
0.25021926,0
0.43801934,0
0.66760075,0
0.6041525,0
0.14161797,0
0.6225041,0
0.3122573,0
0.6089297,0
0.32664868,0
0.7496596,0
0.4958738,0
0.6287928,0
0.81763196,0
0.67307705,0
0.42039427,0
0.3026447,0
0.7669181,0
0.8018095,0
0.3296372,0
0.8174535,0
0.7165271,0
0.79774547,0
0.44435325,0
0.46011037,0
0.6345436,0
0.17357281,0
0.17133783,0
0.63866055,0
0.7263731,0
0.6576803,0
0.91810715,0
0.8562542,0
0.55454826,0
0.46713257,0
0.7256226,0
0.3396119,0
0.76380414,0
0.43983126,0
0.5617841,0
0.42053005,0
0.7447827,0
0.7121397,0
0.682199,0
0.6427313,0
0.76598287,0
0.40970066,0
0.7222917,0
0.4050863,0
0.29977617,0
0.44432867,0
0.50466734,0
0.3835654,0
0.5171856,0
0.45483947,0
0.15279192,0
0.6570896,0
0.83573085,0
0.5581297,0
0.13520105,0
0.61824334,0
0.45510924,0
0.5232582,0
0.7158885,0
0.8486851,0
0.53706187,0
0.15767014,0
0.8282645,0
0.18815613,0
0.57203263,0
0.8508807,0
0.8659012,0
0.5994015,0
0.3039986,0
0.5265733,0
0.70152235,0
0.5003078,0
0.7720943,0
0.7519665,0
0.74773175,0
0.67674685,0
0.29265043,0
0.76433414,0
0.47782075,0
0.7975968,0
0.43703216,0
0.46684277,0
0.69256616,0
0.60068786,0
0.3248166,0
0.5741168,0
0.7088558,0
0.7571993,0
0.6380845,0
0.6684574,0
0.33120131,0
0.29925653,0
0.69871825,0
0.15179765,0
0.37391078,0
0.51074266,0
0.61203295,0
0.38712397,0
0.5431491,0
0.41229504,0
0.78539187,0
0.5017397,0
0.84332925,0
0.9082419,0
0.5741433,0
0.730855,0
0.6626669,0
0.42703456,0
0.33001018,0
0.124001525,0
0.69300616,0
0.52966154,0
0.5516779,0
0.5023198,0
0.6305675,0
0.38667622,0
0.18370505,0
0.5518653,0
0.5525398,0
0.67185193,0
0.41856682,0
0.67570204,0
0.24543448,0
0.36342606,0
0.57121104,0
0.6376563,0
0.6486329,0
0.46058312,0
0.34757608,0
0.7896461,0
0.72560084,0
0.4204898,0
0.5041671,0
0.22520252,0
0.5906965,0
0.5208034,0
0.39407203,0
0.46778506,0
0.094224535,0
0.53373617,0
0.6492465,0
0.36197287,0
0.7614458,0
0.085505255,0
0.5053105,0
0.54699814,0
0.66730344,0
0.11756504,0
0.54509664,0
0.70404387,0
0.86910784,0
0.5119157,0
0.38805452,0
0.4342177,0
0.66460204,0
0.5076655,0
0.7174085,0
0.6037583,0
0.6123819,0
0.5539288,0
0.7897605,0
0.39557472,0
0.6805245,0
0.21093126,0
0.40970618,0
0.41977692,0
0.50668067,0
0.5275699,0
0.6431439,0
0.58751225,0
0.6489135,0
0.40652084,0
0.83307046,0
0.62358534,0
0.6799405,0
0.7850869,0
0.22927763,0
0.26631194,0
0.77004784,0
0.40469432,0
0.71439075,0
0.7442465,0
0.73643917,0
0.5718804,0
0.23530763,0
0.8002526,0
0.61845493,0
0.49309912,0
0.5843554,0
0.6571001,0
0.65067095,0
0.22212407,0
0.5136209,0
0.39350674,0
0.906685,0
0.18457626,0
0.44597188,0
0.34313688,0
0.42535084,0
0.50110424,0
0.5368835,0
0.7550403,0
0.6293771,0
0.80596036,0
0.6760369,0
0.63198304,0
0.52590764,0
0.4154708,0
0.5941454,0
0.6704297,0
0.7301729,0
0.4183118,0
0.7401301,0
0.5557596,0
0.7959767,0
0.7166771,0
0.34498754,0
0.629539,0
0.4910231,0
0.8808996,0
0.64939296,0
0.7409953,0
0.5442639,0
0.70216674,0
0.47301826,0
0.6528828,0
0.65510786,0
0.8452889,0
0.6906375,0
0.25554845,0
0.54928625,0
0.48959163,0
0.73928124,0
0.30680394,0
0.7144182,0
0.6348187,0
0.19888009,0
0.27939132,0
0.3351323,0
0.85437286,0
0.20978405,0
0.38319543,0
0.39418706,0
0.14829619,0
0.5718832,0
0.75810224,0
0.6225602,0
0.6338356,0
0.60026985,0
0.22790013,0
0.3330508,0
0.5031201,0
0.5554588,0
0.43895522,0
0.5355446,0
0.42370212,0
0.2981362,0
0.31089184,0
0.6096204,0
0.6328292,0
0.5889026,0
0.6214417,0
0.5836927,0
0.44023818,0
0.8150764,0
0.83159846,0
0.17414373,0
0.5167635,0
0.27296582,0
0.6385142,0
0.5381415,0
0.24682337,0
0.6046058,0
0.93281174,0
0.40917397,0
0.8587855,0
0.8890642,0
0.6886903,0
0.55997896,0
0.6430942,0
0.40908486,0
0.32262796,0
0.7105796,0
0.22761557,0
0.37949982,0
0.62700015,0
0.24994083,0
0.11865644,0
0.47247624,0
0.6982222,0
0.12922981,0
0.48107043,0
0.23586977,0
0.2706965,0
0.30978686,0
0.54121244,0
0.68762875,0
0.86190253,0
0.5240284,0
0.84859747,0
0.7530158,0
0.58296376,0
0.37773433,0
0.6619518,0
0.7144033,0
0.5137768,0
0.63454896,0
0.3140256,0
0.77684253,0
0.47083673,0
0.76955503,0
0.51752007,0
0.26455548,0
0.6583184,0
0.608742,0
0.6523026,0
0.07657339,0
0.5986164,0
0.22108978,0
0.6363265,0
0.25675738,0
0.36009285,0
0.66233844,0
0.76483583,0
0.39568862,0
0.26022115,0
0.6102021,0
0.64546484,0
0.16871044,0
0.36404175,0
0.43228838,0
0.81485784,0
0.4724414,0
0.52381617,0
0.6438366,0
0.74882877,0
0.5562494,0
0.22429965,0
0.482778,0
0.71468645,0
0.56819475,0
0.7074858,0
0.487383,0
0.38084024,0
0.35209954,0
0.1775264,0
0.22381873,0
0.2634439,0
0.6525871,0
0.49731436,0
0.8174199,0
0.5645586,0
0.26300263,0
0.42074144,0
0.2829186,0
0.43437418,0
0.6773261,0
0.5624965,0
0.20825168,0
0.8370211,0
0.8227751,0
0.37796548,0
0.69725037,0
0.32277575,0
0.24095413,0
0.46486264,0
0.61008984,0
0.49900967,0
0.6497748,0
0.6806191,0
0.81933707,0
0.12435066,0
0.5448754,0
0.43691412,0
0.33136204,0
0.32672697,0
0.23131253,0
0.5814674,0
0.637777,0
0.82383454,0
0.6310365,0
0.61541975,0
0.76851296,0
0.53482497,0
0.63438267,0
0.8638061,0
0.93212205,0
0.61809456,0
0.6545734,0
0.63940907,0
0.5001771,0
0.5217345,0
0.31945485,0
0.76839733,0
0.40363938,0
0.32397777,0
0.6288796,0
0.7326404,0
0.80406487,0
0.38480172,0
0.5536294,0
0.8032666,0
0.47529542,0
0.1638219,0
0.45284215,0
0.6834326,0
0.4179622,0
0.44726104,0
0.6245037,0
0.5905564,0
0.69685644,0
0.4598224,0
0.75060016,0
0.7681143,0
0.5661397,0
0.7554751,0
0.5581241,0
0.9426283,0
0.6732766,0
0.30988553,0
0.30520758,0
0.42848855,0
0.6524928,0
0.10844778,0
0.86098987,0
0.7342083,0
0.47548828,0
0.20293055,0
0.27394664,0
0.18704084,0
0.29918274,0
0.31980053,0
0.37424326,0
0.7050945,0
0.5689209,0
0.639357,0
0.86902267,0
0.43982565,0
0.70682585,0
0.84436405,0
0.38999578,0
0.3649304,0
0.87910324,0
0.3705332,0
0.5892242,0
0.47959426,0
0.76662284,0
0.34398422,0
0.7154912,0
0.6443656,0
0.36818054,0
0.51205045,0
0.26682243,0
0.63856757,0
0.47806796,0
0.71561176,0
0.6172392,0
0.29276755,0
0.54352176,0
0.16098751,0
0.5892994,0
0.44455278,0
0.82186466,0
0.88708526,0
0.48354703,0
0.41322446,0
0.5445384,0
0.39743078,0
0.622135,0
0.73081404,0
0.8166646,0
0.43078166,0
0.5311144,0
0.26634353,0
0.5727976,0
0.48267102,0
0.7532005,0
0.28563878,0
0.83015734,0
0.30232492,0
0.7182334,0
0.20535362,0
0.89730144,0
0.2419394,0
0.45235068,0
0.56340116,0
0.4410878,0
0.42663714,0
0.7766984,0
0.4639301,0
0.8702071,0
0.58573335,0
0.80791813,0
0.5442126,0
0.67392695,0
0.9070488,0
0.234513,0
0.7099992,0
0.52930635,0
0.7112127,0
0.40400225,0
0.6874373,0
0.6610849,0
0.71833545,0
0.5587264,0
0.5221506,0
0.5346661,0
0.7428118,0
0.44394034,0
0.6877603,0
0.80478084,0
0.2542548,0
0.6942294,0
0.44243872,0
0.42467135,0
0.7471212,0
0.6704178,0
0.6282355,0
0.5395581,0
0.44056913,0
0.5748862,0
0.30870652,0
0.1259485,0
0.39992929,0
0.9607688,0
0.71812135,0
0.51669353,0
0.8872119,0
0.7926233,0
0.82452154,0
0.62603563,0
0.42688727,0
0.63682866,0
0.758456,0
0.7735862,0
0.45504165,0
0.67268234,0
0.4048016,0
0.86234325,0
0.43698132,0
0.30119064,0
0.4927377,0
0.58097994,0
0.40256888,0
0.5497545,0
0.5096936,0
0.30234173,0
0.7972707,0
0.7657562,0
0.37809026,0
0.39979708,0
0.44664767,0
0.7307318,0
0.57901,0
0.50577474,0
0.4286061,0
0.42869335,0
0.5810825,0
0.5160933,0
0.6600634,0
0.7599923,0
0.77293915,0
0.69773877,0
0.5915344,0
0.6465442,0
0.1883859,0
0.5561394,0
0.64678055,0
0.75006706,0
0.5117369,0
0.84778535,0
0.38942513,0
0.5617403,0
0.6605623,0
0.33669138,0
0.58630294,0
0.47976738,0
0.7817531,0
0.62589574,0
0.69524366,0
0.5261788,0
0.61622274,0
0.44851354,0
0.6380429,0
0.5316838,0
0.5086242,0
0.14800364,0
0.47609764,0
0.6423141,0
0.3145493,0
0.50121695,0
0.2557766,0
0.75356877,0
0.25706074,0
0.7093178,0
0.5313171,0
0.44175595,0
0.66175586,0
0.43487346,0
0.38880995,0
0.5029389,0
0.5230427,0
0.52394545,0
0.29623365,0
0.61589587,0
0.75353247,0
0.3100655,0
0.38374558,0
0.5404887,0
0.37404585,0
0.6297606,0
0.53035474,0
0.2521672,0
0.07458839,0
0.52908975,0
0.5081917,0
0.7631974,0
0.59715515,0
0.26606122,0
0.5697958,0
0.25375804,0
0.78867966,0
0.68235993,0
0.79250854,0
0.2525157,0
0.22499315,0
0.92686844,0
0.6062694,0
0.3932346,0
0.783022,0
0.21120219,0
0.75150144,0
0.6532288,0
0.21744917,0
0.7449661,0
0.25753805,0
0.87779754,0
0.7140338,0
0.7486231,0
0.36982813,0
0.56504023,0
0.17627493,0
0.79688513,0
0.575258,0
0.575836,0
0.7667677,0
0.68249196,0
0.7455598,0
0.280194,0
0.29699817,0
0.67298573,0
0.5592659,0
0.19042173,0
0.65640336,0
0.44456315,0
0.74278283,0
0.59266937,0
0.45347044,0
0.45967498,0
0.32913312,0
0.44140294,0
0.86095226,0
0.6726635,0
0.57219875,0
0.47571903,0
0.3770719,0
0.89152116,0
0.42352393,0
0.5001955,0
0.34270862,0
0.69414175,0
0.36660415,0
0.47676784,0
0.39487523,0
0.84142923,0
0.726408,0
0.50297445,0
0.82078254,0
0.46057242,0
0.24993147,0
0.51781327,0
0.6696073,0
0.17370817,0
0.62229127,0
0.2835494,0
0.31263387,0
0.21893686,0
0.7174077,0
0.0647871,0
0.28066528,0
0.5082201,0
0.21665788,0
0.22255304,0
0.25274235,0
0.33710945,0
0.27998096,0
0.13959236,0
0.44459954,0
0.5920417,0
0.26627874,0
0.32728544,0
0.6413446,0
0.35835814,0
0.43313974,0
0.58941394,0
0.7968551,0
0.68202734,0
0.6044754,0
0.69853234,0
0.7567451,0
0.29429585,0
0.73101324,0
0.6161912,0
0.6382496,0
0.24095601,0
0.8842305,0
0.62215734,0
0.64339554,0
0.5578216,0
0.65237546,0
0.5858157,0
0.32141387,0
0.54308635,0
0.5103552,0
0.32342005,0
0.34485805,0
0.23133084,0
0.38157824,0
0.209192,0
0.72960246,0
0.678937,0
0.8231445,0
0.73032856,0
0.40358737,0
0.39952168,0
0.92606336,0
0.19849223,0
0.7813645,0
0.4507424,0
0.29569307,0
0.7825648,0
0.8004879,0
0.71029353,0
0.37112573,0
0.6348838,0
0.67219263,0
0.33204788,0
0.5816237,0
0.34870708,0
0.37004298,0
0.5318394,0
0.6561611,0
0.4571903,0
0.27020156,0
0.7744176,0
0.5229268,0
0.6927554,0
0.39036652,0
0.7928377,0
0.71184516,0
0.60752594,0
0.25220996,0
0.6483022,0
0.66976035,0
0.2636802,0
0.69221735,0
0.079399,0
0.46008328,0
0.43171546,0
0.381022,0
0.5825474,0
0.7075297,0
0.07280922,0
0.43496037,0
0.51762575,0
0.81505847,0
0.7782619,0
0.52531934,0
0.43726858,0
0.4077185,0
0.595622,0
0.35511622,0
0.16985999,0
0.5402704,0
0.34440327,0
0.4855557,0
0.5089511,0
0.31241518,0
0.4032334,0
