y_pred,y_true,type
0.0795239,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6471960999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21915254,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41195846,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45448402,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5274336,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39481940000000004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21716139,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6086296999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09600862,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23250741,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7608988,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31293964,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82341427,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69269437,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31777853,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46545887,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9597283000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8958683000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80232877,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9640181999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37923779999999996,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.93157333,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9717553,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82824135,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.97711086,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9481613999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81423277,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50092655,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25640875,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64584994,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8920258,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54698837,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5637725,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9351933000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5939835,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4242536,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75364864,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86194575,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9329518,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25899622,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62953866,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18647489,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30829543,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19950005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9541173000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.95271003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86004305,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81005305,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.038775064,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79944587,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91692567,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91346514,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62918085,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7157562,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66907454,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6328598000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7136659000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5313861,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7809576,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38174224,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7664856,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6240604999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78875595,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21210365,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34563118,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6277337,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29942095,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66728413,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6898379,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22689128,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10952185,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8002279,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90877503,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3158006,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5853278000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3764318,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8832063,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8113260999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44004768,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57740194,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38832575,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6858584,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52893806,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5284333000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7194550000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52865714,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16440429999999998,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7955089,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27954509999999994,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.739029,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4896107,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59356827,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7985749,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.94442505,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49106073,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75925976,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73200876,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46301728,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78608173,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45160562,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7796696999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5412074,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19331358,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8343978000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.666488,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4860912,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86105543,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6685823000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.93562865,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68649787,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39133522,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46127349999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28655133,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28708768,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18937309,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3906322,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6836314,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17414616,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17469816,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35343546,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50112146,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5657455,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3451151,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19472276,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27615502,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24260189999999998,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3746277,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50486815,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41109964,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64458346,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8227074000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6443656999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31362206,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8994633,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38378507,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41376022,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74241275,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6976637,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72969383,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38733932,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74127257,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64101315,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86886615,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7277833,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59175813,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5290286999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46630249999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61677414,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6004537,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5053392,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16443704,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7132376,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7962625,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49439293,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82404083,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52511483,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7071095000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49215403,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46846625,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63247633,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7349188,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6970727,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7967426,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7126658,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6435476,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34383917,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5061835,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7504001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9131925999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5515076999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5477486999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.512147,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5117186,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5161367,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67270416,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40017959999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5240081,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3631952,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27610487,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33500633,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7808222,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5569028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8911484000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39188102,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5782081,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70529795,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21725196,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57338846,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3231868,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6650664000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40315402,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40020722,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79901993,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59487504,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38109165,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5038729999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20029925,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.735424,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60512376,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38323158,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5795786,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39949685,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41709235,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34818164,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8043945,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17493355,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35647827,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6287337,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5613981,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30501490000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43682563,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15164226,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29252002,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42051652,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44357166,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24352390000000002,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30985644,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41589537,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44589517,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5265343000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63385314,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43276447,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6226176999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6386653,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81422925,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6017427,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6343608000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6429607,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70158637,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44982508,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7550748,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6061951999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8312062,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.739739,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7901145,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8317233,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73725945,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41787340000000006,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6586069999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7437236999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8237023000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46189356,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40143734,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5706179,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82112676,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57693315,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80131274,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7689001999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8975091000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6111986,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.731427,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34110559999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3047986,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27783388,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5401813,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72226125,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28232422,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71387196,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59426105,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41073668,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40735540000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64759415,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63156265,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7088733,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8092988,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8483930000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7388207,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78482974,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74435925,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59122115,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3561156,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77305543,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40819785,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6156826,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29737735,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53575045,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34785720000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3870936,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7103618,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.760759,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8410169,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36982894,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8153023,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29917377,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38734263,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44533792,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63531846,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9559626,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52384233,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5907725,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82502496,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6303631,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78512716,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65008587,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6219831,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6227104,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6307636,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22835970000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6149060000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70592034,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62396955,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5663018,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54384774,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86493725,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82283396,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6632051,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7138704,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59693396,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16642259,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21426489999999998,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30819815,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7273443,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6038460999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23226991,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44374168,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6388991,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5989225,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15949078,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41684458,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7848748999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8800816999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.072909124,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7420408000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3754617,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43199974,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65596664,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6507004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75031596,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30657002,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91671014,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18082482,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19683768,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06525509,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8094361,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43042862,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5877187,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07684847,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25190288,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65633506,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66401786,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6961991999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.520115,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61717206,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7713965,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
