y_pred,y_true
0.7159491,0
0.53777707,0
0.6432646,0
0.17717735,0
0.61261284,0
0.8515498,0
0.78055114,0
0.93172354,0
0.25160456,0
0.48698914,0
0.18953063,0
0.41949862,0
0.49251845,0
0.41209882,0
0.4083301,0
0.61017746,0
0.23174898,0
0.19588286,0
0.42493784,0
0.6145317,0
0.69087505,0
0.43926892,0
0.41612396,0
0.2276953,0
0.89571756,0
0.27019376,0
0.45252597,0
0.165602,0
0.46713856,0
0.25622964,0
0.63424385,0
0.7146067,0
0.45133987,0
0.084111184,0
0.76489305,0
0.6989712,0
0.123963736,0
0.64510053,0
0.3889226,0
0.8073535,0
0.5714945,0
0.63746727,0
0.72715217,0
0.7715406,0
0.24638326,0
0.11531933,0
0.30270582,0
0.5758091,0
0.28699216,0
0.6570422,0
0.48255202,0
0.7003902,0
0.14100964,0
0.7866607,0
0.6579173,0
0.5421097,0
0.6303871,0
0.5953164,0
0.55845004,0
0.8275822,0
0.6161819,0
0.78665406,0
0.31567767,0
0.13582684,0
0.33943537,0
0.9179068,0
0.32259268,0
0.5559269,0
0.25292477,0
0.24975294,0
0.34897912,0
0.24848694,0
0.93316776,0
0.7041997,0
0.4730884,0
0.48718107,0
0.16078657,0
0.69990045,0
0.09576572,0
0.2344772,0
0.64754987,0
0.3321967,0
0.462995,0
0.2274533,0
0.40865448,0
0.05294101,0
0.57165444,0
0.6678456,0
0.49859396,0
0.66790694,0
0.18825237,0
0.056626346,0
0.63042283,0
0.48630774,0
0.07891393,0
0.057046268,0
0.15434113,0
0.11773933,0
0.58007,0
0.5083644,0
0.3858891,0
0.40883747,0
0.46812302,0
0.75766635,0
0.76769996,0
0.28040224,0
0.43611676,0
0.1021738,0
0.59602565,0
0.3152542,0
0.9297625,0
0.64826816,0
0.6811548,0
0.43752477,0
0.32419854,0
0.39411202,0
0.8656393,0
0.3985322,0
0.8796625,0
0.8778139,0
0.48275736,0
0.33983648,0
0.5234316,0
0.47467953,0
0.12908939,0
0.37432975,0
0.35665092,0
0.58696336,0
0.55397606,0
0.3904326,0
0.4775988,0
0.31371808,0
0.62457967,0
0.6218673,0
0.7666031,0
0.61586875,0
0.64895976,0
0.47210866,0
0.75682724,0
0.33616436,0
0.31101182,0
0.3140234,0
0.32317924,0
0.28893894,0
0.048957158,0
0.4221472,0
0.05866071,0
0.29511505,0
0.2642872,0
0.7912133,0
0.3069789,0
0.846268,0
0.3489218,0
0.8299008,0
0.7778577,0
0.28008583,0
0.026836822,0
0.9053712,0
0.15895084,0
0.7597368,0
0.5379478,0
0.013680963,0
0.5312805,0
0.31321883,0
0.89793944,0
0.09051944,0
0.2929367,0
0.53111655,0
0.5613448,0
0.57440645,0
0.46590385,0
0.83974725,0
0.39189073,0
0.85455567,0
0.5368049,0
0.5943312,0
0.4165109,0
0.75327694,0
0.42917043,0
0.6477829,0
0.8825187,0
0.35328713,0
0.1237736,0
0.08559469,0
0.51858985,0
0.15095697,0
0.40928018,0
0.40008852,0
0.22818568,0
0.3805553,0
0.17723314,0
0.2371823,0
0.3066801,0
0.5777738,0
0.76576334,0
0.52327234,0
0.7644716,0
0.75816643,0
0.2630238,0
0.7181381,0
0.5454066,0
0.42691743,0
0.58486944,0
0.6940738,0
0.73052204,0
0.7664777,0
0.38804603,0
0.7853937,0
0.96763813,0
0.70179605,0
0.047990616,0
0.45030445,0
0.19918653,0
0.48184526,0
0.5131175,0
0.8748163,0
0.18252522,0
0.43655187,0
0.374607,0
0.58159673,0
0.55561596,0
0.84162146,0
0.32219717,0
0.5311969,0
0.34221074,0
0.7692679,0
0.11258445,0
0.59545666,0
0.50109893,0
0.025787313,0
0.6798193,0
0.7613481,0
0.59785956,0
0.64720774,0
0.37751892,0
0.66690487,0
0.6951617,0
0.7612195,0
0.58898896,0
0.61921275,0
0.43018296,0
0.54818255,0
0.34338942,0
0.31969854,0
0.6918882,0
0.2856173,0
0.49099958,0
0.57084143,0
0.5495709,0
0.48415142,0
0.036452852,0
0.5958289,0
0.8201652,0
0.068703055,0
0.052397147,0
0.7563321,0
0.23348266,0
0.8152479,0
0.4018235,0
0.40691745,0
0.3543973,0
0.15157631,0
0.38083643,0
0.079877704,0
0.67935336,0
0.7252023,0
0.7107335,0
0.38237113,0
0.3173579,0
0.9344254,0
0.49368787,0
0.92798,0
0.6076822,0
0.52560973,0
0.88630444,0
0.65557617,0
0.3103049,0
0.65793085,0
0.5132444,0
0.49381015,0
0.14223233,0
0.5592585,0
0.6433189,0
0.33069977,0
0.2625185,0
0.6438406,0
0.38462764,0
0.009695411,0
0.800777,0
0.8097266,0
0.56286204,0
0.5083786,0
0.75332546,0
0.5291941,0
0.5227779,0
0.32061166,0
0.49602816,0
0.8281232,0
0.7611429,0
0.5411932,0
0.85267305,0
0.65498215,0
0.4204295,0
0.3179773,0
0.8619962,0
0.70483387,0
0.35877836,0
0.5614613,0
0.15947676,0
0.69627315,0
0.30630302,0
0.34077033,0
0.6706395,0
0.53246015,0
0.29567432,0
0.6910718,0
0.9137299,0
0.48307583,0
0.7077832,0
0.14253126,0
0.42962492,0
0.6921476,0
0.43551478,0
0.31588975,0
0.36795497,0
0.57009286,0
0.4847558,0
0.18262622,0
0.76897204,0
0.44205523,0
0.65216327,0
0.53487724,0
0.25900656,0
0.2629965,0
0.31355548,0
0.53775954,0
0.27799156,0
0.65325445,0
0.13619408,0
0.4766597,0
0.5784386,0
0.3878419,0
0.6346278,0
0.5335379,0
0.34704942,0
0.773307,0
0.84741086,0
0.7811716,0
0.4871795,0
0.41744378,0
0.66615856,0
0.08379057,0
0.65483,0
0.35826093,0
0.5945913,0
0.83196586,0
0.44752035,0
0.47871318,0
0.3748979,0
0.2625646,0
0.83418745,0
0.12644725,0
0.45087695,0
0.37826946,0
0.149537,0
0.8841851,0
0.8280797,0
0.6951854,0
0.87151426,0
0.95676935,0
0.33677372,0
0.7072479,0
0.77429134,0
0.8119933,0
0.25560752,0
0.77840877,0
0.8454016,0
0.55899847,0
0.32395616,0
0.07666835,0
0.25102174,0
0.5360187,0
0.12273027,0
0.46496662,0
0.032132532,0
0.82951105,0
0.41794336,0
0.42173493,0
0.7056378,0
0.5669239,0
0.53486866,0
0.57116455,0
0.14184149,0
0.80375403,0
0.15358067,0
0.6330346,0
0.64800215,0
0.7581826,0
0.6158769,0
0.52440506,0
0.506888,0
0.41778076,0
0.25129744,0
0.13360035,0
0.3745711,0
0.9437601,0
0.80383515,0
0.1128355,0
0.44794267,0
0.43480888,0
0.4200631,0
0.5864067,0
0.69901854,0
0.40028638,0
0.53334475,0
0.7532838,0
0.6892388,0
0.47058788,0
0.5271867,0
0.1351972,0
0.52995753,0
0.5132967,0
0.11267729,0
0.7547867,0
0.54477495,0
0.40414658,0
0.4468609,0
0.3462273,0
0.7333116,0
0.7148448,0
0.23862061,0
0.7955086,0
0.62796324,0
0.5486533,0
0.26164606,0
0.632094,0
0.5543277,0
0.51854765,0
0.20361754,0
0.21830443,0
0.47350496,0
0.24862027,0
0.86552054,0
0.051130746,0
0.51892143,0
0.7672269,0
0.55373955,0
0.69306,0
0.37705994,0
0.51001644,0
0.2713965,0
0.2470291,0
0.5919855,0
0.17814974,0
0.35584465,0
0.4527506,0
0.46378103,0
0.586525,0
0.12208302,0
0.79603297,0
0.28469425,0
0.8521164,0
0.83531106,0
0.42252484,0
0.5880792,0
0.56516993,0
0.7352758,0
0.19878568,0
0.724861,0
0.9002626,0
0.33255285,0
0.40578976,0
0.5788509,0
0.95996684,0
0.17356864,0
0.27780828,0
0.19489364,0
0.53206223,0
0.8661412,0
0.62708783,0
0.76812965,0
0.25927758,0
0.3134633,0
0.8389332,0
0.47972217,0
0.47781825,0
0.47373196,0
0.6148981,0
0.38603643,0
0.1637005,0
0.6950861,0
0.49092418,0
0.3895941,0
0.14732383,0
0.32631108,0
0.3198635,0
0.24633716,0
0.89084405,0
0.046428557,0
0.65931505,0
0.75262976,0
0.83352447,0
0.6603523,0
0.269488,0
0.097608775,0
0.2023885,0
0.23282954,0
0.5493625,0
0.42368942,0
0.79767644,0
0.16568796,0
0.33916253,0
0.1512073,0
0.33627427,0
0.50425917,0
0.039082598,0
0.54119515,0
0.05847445,0
0.057663403,0
0.82833594,0
0.21444508,0
0.6354637,0
0.038630903,0
0.6804855,0
0.32362032,0
0.46868843,0
0.13764869,0
0.53553355,0
0.627481,0
0.6900072,0
0.54404056,0
0.048083093,0
0.54462355,0
0.4376918,0
0.33463973,0
0.3510175,0
0.31846032,0
0.72813517,0
0.7711359,0
0.5323931,0
0.5249751,0
0.36047873,0
0.6537089,0
0.71150905,0
0.80481696,0
0.69796264,0
0.65270156,0
0.23753746,0
0.238674,0
0.5273505,0
0.53315747,0
0.95345676,0
0.7294813,0
0.09518671,0
0.5922349,0
0.81166947,0
0.49647856,0
0.4752944,0
0.37548298,0
0.5939286,0
0.49258626,0
0.19342434,0
0.64415103,0
0.65972334,0
0.93768996,0
0.628954,0
0.409113,0
0.28378257,0
0.2057753,0
0.6417956,0
0.14154296,0
0.42113963,0
0.45107436,0
0.40702602,0
0.15866338,0
0.72500235,0
0.118693754,0
0.6891022,0
0.6057146,0
0.5088823,0
0.47725162,0
0.676959,0
0.46758214,0
0.5688782,0
0.06617026,0
0.19084233,0
0.72073245,0
0.4674559,0
0.03741871,0
0.3492517,0
0.65899086,0
0.18740623,0
0.6341734,0
0.34379154,0
0.5639203,0
0.16565405,0
0.84150845,0
0.42231652,0
0.81358755,0
0.79964066,0
0.88221675,0
0.5089383,0
0.46812943,0
0.32209635,0
0.25311685,0
0.5875847,0
0.5779739,0
0.943829,0
0.047708116,0
0.6437758,0
0.6321161,0
0.88575,0
0.12837248,0
0.49519527,0
0.09760692,0
0.34728253,0
0.5139838,0
0.30131295,0
0.69693965,0
0.7739714,0
0.43443167,0
0.39880523,0
0.08079163,0
0.63302994,0
0.3732362,0
0.0867255,0
0.5654917,0
0.69597644,0
0.24499376,0
0.5092594,0
0.48434123,0
0.19247589,0
0.3861288,0
0.30546644,0
0.6271536,0
0.528204,0
0.3706171,0
0.6503465,0
0.7361696,0
0.43384463,0
0.90420604,0
0.7775584,0
0.5403996,0
0.17605338,0
0.22913408,0
0.07932879,0
0.30695206,0
0.2531379,0
0.4703329,0
0.14459594,0
0.47796783,0
0.2374218,0
0.084161356,0
0.42862776,0
0.07314319,0
0.81592345,0
0.5286248,0
0.27154917,0
0.52745396,0
0.02779789,0
0.4474287,0
0.79380625,0
0.49324813,0
0.7108759,0
0.2487893,0
0.34934542,0
0.3227554,0
0.12124701,0
0.6430231,0
0.16065708,0
0.7317197,0
0.44287533,0
0.30476195,0
0.41178122,0
0.39947608,0
0.5102944,0
0.23992056,0
0.25680786,0
0.34716386,0
0.14770883,0
0.13896887,0
0.70843244,0
0.34588614,0
0.43369147,0
0.60015947,0
0.30916306,0
0.56325483,0
0.49100855,0
0.54977643,0
0.23121057,0
0.87615997,0
0.18036202,0
0.25698537,0
0.17401558,0
0.25985765,0
0.7203387,0
0.3442718,0
0.64717495,0
0.6004511,0
0.27748343,0
0.7248565,0
0.25016478,0
0.8451498,0
0.51754856,0
0.55395216,0
0.92703307,0
0.26471838,0
0.6964499,0
0.37455222,0
0.6350675,0
0.75293493,0
0.6140786,0
0.2202474,0
0.2713585,0
0.46710396,0
0.19997635,0
0.14724046,0
0.7473656,0
0.6842067,0
0.06570337,0
0.48779547,0
0.87470186,0
0.35264388,0
0.11788907,0
0.7470481,0
0.115708664,0
0.4034701,0
0.6246514,0
0.4262881,0
0.0975391,0
0.7554886,0
0.049458012,0
0.20881529,0
0.30439112,0
0.51876193,0
0.52634543,0
0.41144404,0
0.6267104,0
0.6867586,0
0.38201794,0
0.1422547,0
0.4333966,0
0.9237307,0
0.37562272,0
0.39225233,0
0.5373289,0
0.637197,0
0.75489926,0
0.12768997,0
0.3773803,0
0.6087519,0
0.53697115,0
0.3965803,0
0.4337573,0
0.13249038,0
0.2795963,0
0.47270724,0
0.25890854,0
0.42485416,0
0.79907,0
0.38602713,0
0.5901422,0
0.43625203,0
0.65414983,0
0.30254775,0
0.46230313,0
0.109258726,0
0.1626771,0
0.1186668,0
0.76546186,0
0.52416307,0
0.40822816,0
0.3766953,0
0.3150062,0
0.33308485,0
0.25591305,0
0.4118673,0
0.3008841,0
0.79843956,0
0.12164847,0
0.7142951,0
0.9472043,0
0.18291599,0
0.2786249,0
0.33125663,0
0.75901526,0
0.25611013,0
0.85515535,0
0.71435785,0
0.26228932,0
0.29519704,0
0.7916113,0
0.5015989,0
0.29281124,0
0.19485766,0
0.6563174,0
0.883578,0
0.51962113,0
0.77788466,0
0.56637955,0
0.36078736,0
0.3440136,0
0.85363317,0
0.56042683,0
0.13104264,0
0.5757353,0
0.3564131,0
0.9317626,0
0.5184367,0
0.43361777,0
0.45589447,0
0.38672534,0
0.3356324,0
0.42602175,0
0.7588146,0
0.5235136,0
0.47072968,0
0.46457314,0
0.72046566,0
0.14202419,0
0.55297285,0
0.3725393,0
0.54675466,0
0.22148949,0
0.11174294,0
0.31064087,0
0.18711692,0
0.6297625,0
0.1701343,0
0.6600796,0
0.8082128,0
0.8774814,0
0.32792068,0
0.6868567,0
0.73370194,0
0.2834333,0
0.43250147,0
0.092786275,0
0.77380043,0
0.59283626,0
0.87293994,0
0.6652018,0
0.25664657,0
0.4641138,0
0.74114335,0
0.16351537,0
0.3572376,0
0.38920084,0
0.57728934,0
0.6641042,0
0.72850716,0
0.25640994,0
0.37233356,0
0.49879643,0
0.4231088,0
0.23830141,0
0.67286587,0
0.2790894,0
0.7537622,0
0.61123055,0
0.51101583,0
0.43936425,0
0.48679048,0
0.36950326,0
0.37543777,0
0.5055713,0
0.81354225,0
0.6699463,0
0.90987724,0
0.70533377,0
0.41953856,0
0.49378353,0
0.62289464,0
0.22452976,0
0.66516274,0
0.6780823,0
0.56052154,0
0.36271158,0
0.52259105,0
0.54300493,0
0.7803658,0
0.5893854,0
0.26108697,0
0.10505236,0
0.63680565,0
0.6480195,0
0.15739474,0
0.5706946,0
0.27263504,0
0.27057976,0
0.8578844,0
0.13776739,0
0.8396438,0
0.26284796,0
0.16339532,0
0.53333485,0
0.46980664,0
0.62923205,0
0.28560942,0
0.19618043,0
0.25419337,0
0.20768142,0
0.6617945,0
0.4332189,0
0.60333276,0
0.82344955,0
