y_pred,y_true
0.664807,0
0.63444495,0
0.68816507,0
0.60140747,0
0.5016817,0
0.31138778,0
0.77513915,0
0.48052865,0
0.5793638,0
0.31597412,0
0.39498907,0
0.5956349,0
0.6123448,0
0.27126113,0
0.31056765,0
0.26358896,0
0.65702784,0
0.8588441,0
0.24608548,0
0.523716,0
0.7998761,0
0.21788977,0
0.26283163,0
0.82463837,0
0.81733066,0
0.49724814,0
0.44081503,0
0.45381987,0
0.25773805,0
0.29309672,0
0.3063042,0
0.8742681,0
0.7059144,0
0.78601897,0
0.3969226,0
0.39946863,0
0.8156476,0
0.8726153,0
0.8292125,0
0.5297767,0
0.6894944,0
0.42021045,0
0.6344031,0
0.46252322,0
0.7204316,0
0.7783899,0
0.7894027,0
0.37241474,0
0.33116597,0
0.2438193,0
0.70861363,0
0.19824809,0
0.6543426,0
0.37987718,0
0.3324047,0
0.32506308,0
0.8866894,0
0.5251071,0
0.20631179,0
0.6515379,0
0.6230695,0
0.35208142,0
0.5575135,0
0.5165921,0
0.33658892,0
0.1612601,0
0.57574284,0
0.53421414,0
0.46150345,0
0.23411421,0
0.63147384,0
0.68247473,0
0.5540297,0
0.732722,0
0.9490632,0
0.24582542,0
0.5936737,0
0.31954026,0
0.48414275,0
0.46796772,0
0.37568417,0
0.45538732,0
0.945351,0
0.60511047,0
0.7850079,0
0.33623013,0
0.5108662,0
0.7861673,0
0.17522135,0
0.32386878,0
0.3223029,0
0.8100133,0
0.38615647,0
0.34015948,0
0.10210481,0
0.30685747,0
0.26582617,0
0.910673,0
0.16695334,0
0.6707394,0
0.6479595,0
0.87903345,0
0.13931185,0
0.9291067,0
0.27806637,0
0.4523332,0
0.62582684,0
0.30566457,0
0.41361058,0
0.14590438,0
0.31352517,0
0.41485035,0
0.14354195,0
0.11869633,0
0.72383714,0
0.91025335,0
0.2391401,0
0.64122117,0
0.19327101,0
0.8608178,0
0.3758181,0
0.7147078,0
0.553366,0
0.39450356,0
0.46382535,0
0.6315721,0
0.25313985,0
0.33905706,0
0.5724552,0
0.51442677,0
0.34412697,0
0.6550687,0
0.733115,0
0.2416307,0
0.46984857,0
0.61557835,0
0.4250376,0
0.59253216,0
0.61968166,0
0.5558428,0
0.41032138,0
0.11542204,0
0.7442025,0
0.581305,0
0.87252307,0
0.58120084,0
0.9537602,0
0.64774483,0
0.8321034,0
0.622213,0
0.12713881,0
0.14574532,0
0.6237084,0
0.21329506,0
0.35265,0
0.6436857,0
0.4299379,0
0.4134444,0
0.59871674,0
0.36665413,0
0.4716867,0
0.19701429,0
0.5320618,0
0.30459052,0
0.51047784,0
0.47696888,0
0.2419275,0
0.2815653,0
0.71384037,0
0.2718975,0
0.1656112,0
0.9018243,0
0.31547692,0
0.40773183,0
0.8242987,0
0.2539051,0
0.29402342,0
0.41441327,0
0.19323035,0
0.80640465,0
0.3886259,0
0.10611631,0
0.36228752,0
0.71682006,0
0.37965515,0
0.294472,0
0.82420594,0
0.0903226,0
0.5983511,0
0.6205696,0
0.7336433,0
0.95465076,0
0.8780106,0
0.2895638,0
0.2793298,0
0.19792585,0
0.37819615,0
0.30257413,0
0.15403733,0
0.46387875,0
0.73703295,0
0.17368147,0
0.84635586,0
0.9337754,0
0.6533009,0
0.19088222,0
0.6295667,0
0.6963781,0
0.7710652,0
0.40736628,0
0.6399718,0
0.27508834,0
0.4216503,0
0.54095334,0
0.33015084,0
0.445642,0
0.37678295,0
0.189375,0
0.49238178,0
0.53477895,0
0.67150444,0
0.22530195,0
0.65617263,0
0.24096791,0
0.49054477,0
0.47568318,0
0.54112357,0
0.42006934,0
0.35555628,0
0.38739744,0
0.43074706,0
0.6730523,0
0.05938539,0
0.72151303,0
0.74193656,0
0.31311783,0
0.24343298,0
0.5724955,0
0.57436633,0
0.49145925,0
0.8365133,0
0.5594245,0
0.7375828,0
0.7411112,0
0.22890884,0
0.12292603,0
0.68968517,0
0.21740755,0
0.6809015,0
0.42452323,0
0.095745035,0
0.21330775,0
0.3779027,0
0.86303216,0
0.18318954,0
0.53448087,0
0.71904486,0
0.33097968,0
0.94704163,0
0.17884539,0
0.53329897,0
0.1716943,0
0.68642586,0
0.77080625,0
0.5680593,0
0.4418867,0
0.42963004,0
0.6220186,0
0.50559443,0
0.40645325,0
0.633634,0
0.39594668,0
0.6519189,0
0.3995422,0
0.6206618,0
0.36894542,0
0.6739491,0
0.5184875,0
0.70649606,0
0.503707,0
0.62976056,0
0.8773184,0
0.16806966,0
0.72978675,0
0.3913081,0
0.24065688,0
0.80194837,0
0.22843534,0
0.12395298,0
0.26096216,0
0.4813657,0
0.78811693,0
0.25344324,0
0.56563693,0
0.6525818,0
0.017159352,0
0.66362095,0
0.29417223,0
0.48843184,0
0.24057522,0
0.48390135,0
0.53313905,0
0.60070944,0
0.20042023,0
0.7982337,0
0.33884203,0
0.2216886,0
0.68780935,0
0.7802641,0
0.2895094,0
0.54795194,0
0.1449962,0
0.2821925,0
0.13038573,0
0.84029686,0
0.43685105,0
0.8252013,0
0.834893,0
0.8358632,0
0.06018435,0
0.079989195,0
0.17673948,0
0.22761641,0
0.4298081,0
0.36961666,0
0.47060677,0
0.36767346,0
0.69315,0
0.7245015,0
0.6677786,0
0.59898466,0
0.062149893,0
0.4923075,0
0.58261925,0
0.6406487,0
0.9041041,0
0.16623805,0
0.8487683,0
0.15848342,0
0.35454828,0
0.7246236,0
0.04914035,0
0.76946914,0
0.34433442,0
0.2575232,0
0.19987868,0
0.9118643,0
0.1308781,0
0.78937584,0
0.7594473,0
0.27286452,0
0.5951957,0
0.63168,0
0.112968475,0
0.5327567,0
0.30267918,0
0.40130147,0
0.13437422,0
0.35472465,0
0.6319285,0
0.18446745,0
0.14665343,0
0.1603618,0
0.8258397,0
0.70742375,0
0.46609417,0
0.3568654,0
0.46873537,0
0.08507703,0
0.083980285,0
0.30374408,0
0.23146315,0
0.50677323,0
0.7800771,0
0.44921854,0
0.30461878,0
0.80959314,0
0.84072727,0
0.5942017,0
0.49325603,0
0.6802767,0
0.29530954,0
0.32569227,0
0.64628226,0
0.4181853,0
0.27968058,0
0.38892412,0
0.62712854,0
0.8071971,0
0.3211759,0
0.21268202,0
0.6236492,0
0.7449732,0
0.53332704,0
0.5121729,0
0.87207174,0
0.75817806,0
0.5250602,0
0.46672472,0
0.864115,0
0.77627486,0
0.29973334,0
0.8326431,0
0.4850047,0
0.14744276,0
0.8783742,0
0.503436,0
0.50277823,0
0.73761964,0
0.8645204,0
0.27387372,0
0.5886974,0
0.3126257,0
0.7638342,0
0.21430896,0
0.5733316,0
0.8471571,0
0.8758056,0
0.58740175,0
0.08618403,0
0.48378637,0
0.048276387,0
0.5931886,0
0.5890721,0
0.3088064,0
0.20961161,0
0.6419345,0
0.28214598,0
0.21431358,0
0.6961393,0
0.7523992,0
0.33400574,0
0.8303245,0
0.46131837,0
0.26561075,0
0.42872244,0
0.38660744,0
0.26923648,0
0.24769987,0
0.73563945,0
0.5331543,0
0.45492372,0
0.89703727,0
0.7608663,0
0.66771203,0
0.30977234,0
0.23041813,0
0.6466844,0
0.3207383,0
0.8564101,0
0.17162244,0
0.078750536,0
0.30138528,0
0.65587157,0
0.9181088,0
0.422296,0
0.38891324,0
0.8167559,0
0.41288224,0
0.2762867,0
0.44713172,0
0.12086679,0
0.27183202,0
0.08212825,0
0.78438497,0
0.44279042,0
0.8339968,0
0.15820913,0
0.24330498,0
0.1260787,0
0.37865582,0
0.4287418,0
0.6710131,0
0.089254275,0
0.015932785,0
0.54954076,0
0.40679982,0
0.40399566,0
0.44005677,0
0.1642474,0
0.30429912,0
0.5824151,0
0.74394494,0
0.47276244,0
0.11786342,0
0.53773105,0
0.043979432,0
0.19015345,0
0.8347601,0
0.50463647,0
0.6967083,0
0.5334762,0
0.7723058,0
0.20790526,0
0.42722365,0
0.43853316,0
0.5424765,0
0.055749584,0
0.45351484,0
0.3127756,0
0.8620545,0
0.23925626,0
0.2730314,0
0.6886985,0
0.38211843,0
0.9135563,0
0.5503476,0
0.7713065,0
0.20876104,0
0.48008078,0
0.11920272,0
0.247168,0
0.18655749,0
0.40831354,0
0.34096065,0
0.7665865,0
0.12696427,0
0.10175673,0
0.23275104,0
0.6858662,0
0.30693877,0
0.81199074,0
0.51178235,0
0.19429438,0
0.26441216,0
0.05172818,0
0.5049209,0
0.116085134,0
0.680237,0
0.91522676,0
0.5605698,0
0.21624261,0
0.91666585,0
0.31467855,0
0.036796547,0
0.3566507,0
0.118054435,0
0.45332006,0
0.23537606,0
0.13499907,0
0.3101048,0
0.28620133,0
0.5979215,0
0.57835305,0
0.72643954,0
0.39876202,0
0.4245731,0
0.8477492,0
0.5064066,0
0.19163868,0
0.6308553,0
0.2707645,0
0.19534317,0
0.43452263,0
0.3642283,0
0.64843655,0
0.2982232,0
0.8440435,0
0.75892985,0
0.17726047,0
0.07400511,0
0.11051858,0
0.30650347,0
0.1698361,0
0.26255062,0
0.46404672,0
0.14918384,0
0.43727097,0
0.09566002,0
0.760115,0
0.6907969,0
0.9670846,0
0.22105716,0
0.19373977,0
0.280291,0
0.43244836,0
0.12366345,0
0.2982641,0
0.58948416,0
0.71121925,0
0.8228387,0
0.83447146,0
0.41493082,0
0.3601978,0
0.6362628,0
0.4388483,0
0.34277064,0
0.42789295,0
0.35284382,0
0.9359361,0
0.118393905,0
0.1905638,0
0.537867,0
0.10365699,0
0.2803111,0
0.42876488,0
0.4497048,0
0.8026122,0
0.81212395,0
0.4764193,0
0.09949879,0
0.76596856,0
0.18725714,0
0.6346992,0
0.32157087,0
0.144433,0
0.767405,0
0.2870546,0
0.16039203,0
0.635517,0
0.49140733,0
0.85813123,0
0.3938293,0
0.3968267,0
0.122105315,0
0.3401204,0
0.038184687,0
0.11122119,0
0.34728545,0
0.42736843,0
0.10834851,0
0.41763765,0
0.16818385,0
0.7398251,0
0.20977613,0
0.27742642,0
0.12049041,0
0.31122804,0
0.64867103,0
0.13037123,0
0.705728,0
0.41116297,0
0.5949635,0
0.6155873,0
0.42318618,0
0.4322366,0
0.8834461,0
0.5617583,0
0.57743067,0
0.882713,0
0.5359072,0
0.15210548,0
0.47544366,0
0.6514163,0
0.18063672,0
0.63912433,0
0.1654103,0
0.797835,0
0.20551762,0
0.76060075,0
0.53019536,0
0.46859533,0
0.6316348,0
0.8105334,0
0.29113153,0
0.75978416,0
0.1586485,0
0.11166427,0
0.38004696,0
0.21012238,0
0.54398865,0
0.8017161,0
0.7148992,0
0.23357792,0
0.66052103,0
0.2556166,0
0.49571377,0
0.4778793,0
0.3403473,0
0.6343508,0
0.56841004,0
0.20335424,0
0.4779039,0
0.20645262,0
0.8594701,0
0.5675086,0
0.35012394,0
0.39353758,0
0.69914293,0
0.23441279,0
0.4908911,0
0.5926095,0
0.6955368,0
0.5088831,0
0.47077256,0
0.86168593,0
0.6931376,0
0.5660241,0
0.45040482,0
0.5147897,0
0.30418056,0
0.37312406,0
0.74811834,0
0.69032973,0
0.45523375,0
0.34962183,0
0.64797306,0
0.4010928,0
0.7840234,0
0.93039286,0
0.6053899,0
0.7736388,0
0.37802958,0
0.2801939,0
0.26325905,0
0.3281891,0
0.38301554,0
0.5971038,0
0.53725696,0
0.20835187,0
0.4973874,0
0.47257286,0
0.46068594,0
0.054012474,0
0.6846149,0
0.6519906,0
0.53045464,0
0.59550387,0
0.27490836,0
0.4349191,0
0.3305226,0
0.46814343,0
0.40979326,0
0.71155643,0
0.3146795,0
0.49174124,0
0.58330935,0
0.5278633,0
0.41234916,0
0.66391623,0
0.71383744,0
0.22605617,0
0.20912805,0
0.670373,0
0.79036605,0
0.3580652,0
0.3428638,0
0.46820322,0
0.49202517,0
0.113565534,0
0.51155204,0
0.19028501,0
0.29152286,0
0.551924,0
0.18155392,0
0.60144883,0
0.17636506,0
0.51019466,0
0.69358087,0
0.35534248,0
0.066469185,0
0.8572029,0
0.24488543,0
0.8143849,0
0.2835492,0
0.12364649,0
0.51989806,0
0.37104407,0
0.3162517,0
0.6110985,0
0.46144843,0
0.13334583,0
0.3748927,0
0.9096095,0
0.6246491,0
0.8647484,0
0.19360933,0
0.519917,0
0.48584604,0
0.5893174,0
0.4307537,0
0.2087312,0
0.05360947,0
0.6886318,0
0.35824287,0
0.21620712,0
0.16168776,0
0.3818886,0
0.13300763,0
0.5617925,0
0.37626424,0
0.47451955,0
0.66128904,0
0.7418194,0
0.4816136,0
0.55957806,0
0.3875253,0
0.7809057,0
0.54328316,0
0.93450016,0
0.3675564,0
0.9476136,0
0.45940804,0
0.51549417,0
0.35342413,0
0.62033767,0
0.3900191,0
0.35213777,0
0.37271154,0
0.64290255,0
0.40306818,0
0.21329129,0
0.24760526,0
0.23945747,0
0.34456304,0
0.19078472,0
0.4250436,0
0.55071145,0
0.4400534,0
0.6892889,0
0.5070367,0
0.20475516,0
0.6091365,0
0.36197302,0
0.44249156,0
0.60818505,0
0.81093913,0
0.41533685,0
0.15267141,0
0.7122542,0
0.64433146,0
0.9123031,0
0.50746894,0
0.6254689,0
0.5194443,0
0.8846925,0
0.34740254,0
0.19096598,0
0.631686,0
0.32962126,0
0.68442744,0
0.8549503,0
0.35218614,0
0.65699613,0
0.07472971,0
0.70389605,0
0.533993,0
0.60825324,0
0.58174294,0
0.15897682,0
0.48094267,0
0.38421425,0
0.4461814,0
0.3889226,0
0.67791444,0
0.36861297,0
0.10363294,0
0.7042092,0
0.4052348,0
0.84770405,0
0.07014838,0
0.42263362,0
0.6200268,0
0.4719724,0
0.19120851,0
0.67604464,0
0.19676203,0
0.65750235,0
0.5240472,0
0.85103744,0
0.3292573,0
0.61819893,0
0.540622,0
0.46936575,0
0.054943245,0
0.55411726,0
0.45846683,0
0.3555182,0
0.19014929,0
0.5202437,0
0.85240734,0
0.54424876,0
0.5099039,0
0.538744,0
0.45276046,0
0.41827378,0
0.41095775,0
0.73446643,0
0.7502845,0
0.7030708,0
0.5063804,0
0.39189008,0
0.6680952,0
0.39874107,0
0.26724124,0
0.7138337,0
0.22248353,0
0.5070902,0
0.387131,0
0.22859485,0
0.6465912,0
0.3411274,0
0.37721303,0
0.39133504,0
0.5321449,0
0.5958783,0
0.5734617,0
0.25406858,0
0.35549378,0
0.18742889,0
0.32280117,0
0.8158227,0
0.4906367,0
0.6523016,0
0.22981359,0
0.5983546,0
