y_pred,y_true
0.6741658,0
0.57834864,0
0.8479481,0
0.2732922,0
0.10476843,0
0.17446393,0
0.7139687,0
0.60131884,0
0.6609839,0
0.4010142,0
0.32096025,0
0.7104818,0
0.6266505,0
0.1094154,0
0.66622233,0
0.22249009,0
0.5483764,0
0.33397758,0
0.14961727,0
0.9034124,0
0.38677585,0
0.81340057,0
0.19322544,0
0.10646324,0
0.71309537,0
0.57641107,0
0.15903227,0
0.7128314,0
0.7005189,0
0.2696954,0
0.11943862,0
0.24362528,0
0.6020575,0
0.047547687,0
0.16037901,0
0.14825054,0
0.4300593,0
0.17854586,0
0.8329589,0
0.3183539,0
0.33134326,0
0.146582,0
0.3782801,0
0.7972204,0
0.5857885,0
0.7529754,0
0.06887395,0
0.6368591,0
0.732519,0
0.7391194,0
0.85725945,0
0.7533576,0
0.6393299,0
0.8876529,0
0.17432177,0
0.59894747,0
0.5952942,0
0.31171423,0
0.39498323,0
0.29014176,0
0.33942503,0
0.62814176,0
0.32210028,0
0.6287017,0
0.8690459,0
0.6737545,0
0.6032969,0
0.45112336,0
0.11873496,0
0.025154416,0
0.6944355,0
0.26809868,0
0.53248054,0
0.07848911,0
0.045902736,0
0.2279623,0
0.17575598,0
0.62086946,0
0.72443473,0
0.7625936,0
0.6826909,0
0.063994884,0
0.08013181,0
0.34596404,0
0.2766413,0
0.69652724,0
0.4019413,0
0.2352407,0
0.25203678,0
0.6272018,0
0.8281569,0
0.89885706,0
0.10853977,0
0.67071676,0
0.7043643,0
0.8707783,0
0.9189108,0
0.077387616,0
0.47398546,0
0.30973077,0
0.12697004,0
0.41345808,0
0.9069129,0
0.20735976,0
0.7710792,0
0.54441607,0
0.904664,0
0.8652688,0
0.30903822,0
0.29206577,0
0.1484226,0
0.22462356,0
0.6336234,0
0.43796077,0
0.19475141,0
0.817013,0
0.14797953,0
0.55543023,0
0.8367459,0
0.17033902,0
0.49347982,0
0.35040608,0
0.22150685,0
0.2175458,0
0.8331039,0
0.76330644,0
0.14792396,0
0.90001684,0
0.45936614,0
0.7316927,0
0.28583527,0
0.86951077,0
0.1578872,0
0.7507154,0
0.30719414,0
0.60202646,0
0.54629356,0
0.38661566,0
0.5582066,0
0.25997856,0
0.1931452,0
0.079781525,0
0.24814062,0
0.84054685,0
0.69286203,0
0.6108155,0
0.20531012,0
0.8181412,0
0.16712238,0
0.5269542,0
0.40921512,0
0.4161989,0
0.8176593,0
0.73958564,0
0.1947613,0
0.151855,0
0.76723903,0
0.9227541,0
0.21126856,0
0.19934772,0
0.64400935,0
0.41679284,0
0.20752653,0
0.8475984,0
0.28377286,0
0.19483776,0
0.845356,0
0.1653787,0
0.66263795,0
0.51703626,0
0.48865947,0
0.52706975,0
0.33980307,0
0.8138108,0
0.38254914,0
0.92472434,0
0.4792096,0
0.7482956,0
0.45307827,0
0.5773146,0
0.27980036,0
0.8147892,0
0.18623501,0
0.28336322,0
0.46089602,0
0.35779002,0
0.8738796,0
0.7584544,0
0.34715685,0
0.24748929,0
0.81665903,0
0.7900355,0
0.15710884,0
0.24872932,0
0.56331694,0
0.8734381,0
0.28392473,0
0.17080843,0
0.2548809,0
0.729732,0
0.89953035,0
0.28166288,0
0.3856588,0
0.22806393,0
0.09060319,0
0.8610624,0
0.62238246,0
0.09256085,0
0.6780148,0
0.39269835,0
0.036290266,0
0.42649758,0
0.3599633,0
0.29182142,0
0.6022845,0
0.75772417,0
0.787327,0
0.65965104,0
0.7985139,0
0.62564343,0
0.29354516,0
0.9251588,0
0.15989982,0
0.59060246,0
0.8892678,0
0.409064,0
0.57566756,0
0.8580604,0
0.43956384,0
0.10220532,0
0.81585586,0
0.46100697,0
0.18846704,0
0.70300835,0
0.49272457,0
0.41490737,0
0.93688315,0
0.43733844,0
0.43323883,0
0.08827223,0
0.56763965,0
0.69270813,0
0.20640963,0
0.3800392,0
0.16639428,0
0.68801343,0
0.50475913,0
0.55282575,0
0.08037891,0
0.25296935,0
0.049285777,0
0.68931025,0
0.64562017,0
0.084563985,0
0.4834364,0
0.14397217,0
0.84438264,0
0.3240778,0
0.7322723,0
0.41416815,0
0.14932159,0
0.8020996,0
0.31587747,0
0.68462354,0
0.33190486,0
0.96655065,0
0.25766635,0
0.30789083,0
0.5431254,0
0.17714527,0
0.73081857,0
0.7196463,0
0.11836146,0
0.39757976,0
0.018628957,0
0.29850674,0
0.34791714,0
0.5005034,0
0.69173634,0
0.5159869,0
0.25662783,0
0.6718019,0
0.6854987,0
0.59276867,0
0.6120149,0
0.18146649,0
0.5056992,0
0.08595543,0
0.48455235,0
0.033842344,0
0.7436343,0
0.49462345,0
0.8562379,0
0.5066824,0
0.7037161,0
0.36252925,0
0.7231048,0
0.8248657,0
0.35841027,0
0.5047274,0
0.66714376,0
0.9236559,0
0.7078839,0
0.2703228,0
0.26949254,0
0.45016015,0
0.09375704,0
0.14444937,0
0.72762984,0
0.15106355,0
0.67823166,0
0.8442429,0
0.4865051,0
0.69869614,0
0.37748638,0
0.747809,0
0.52214044,0
0.63388366,0
0.66548866,0
0.46654847,0
0.5404543,0
0.6870039,0
0.43594238,0
0.40754104,0
0.27069196,0
0.6333041,0
0.4850505,0
0.34178644,0
0.32874927,0
0.7284041,0
0.46869645,0
0.20653468,0
0.12900323,0
0.14691135,0
0.6981767,0
0.42679054,0
0.77474135,0
0.10899565,0
0.18797624,0
0.54984516,0
0.48102215,0
0.09484496,0
0.61841357,0
0.4901541,0
0.44252643,0
0.05551517,0
0.55024296,0
0.3405347,0
0.33000872,0
0.5932792,0
0.5921262,0
0.56833965,0
0.6499996,0
0.84363806,0
0.8448099,0
0.38106453,0
0.806965,0
0.7721426,0
0.6301212,0
0.9452108,0
0.42993042,0
0.15896024,0
0.38741553,0
0.32134488,0
0.3786938,0
0.21455821,0
0.34067264,0
0.4955406,0
0.45044395,0
0.4116708,0
0.15383635,0
0.30325642,0
0.26379433,0
0.039546695,0
0.43000278,0
0.33860612,0
0.5573733,0
0.57510704,0
0.47559637,0
0.6808374,0
0.07177421,0
0.4838255,0
0.7474831,0
0.17134213,0
0.7676041,0
0.55491036,0
0.65676546,0
0.7231059,0
0.9464104,0
0.2634963,0
0.45248887,0
0.7115158,0
0.9359955,0
0.6028709,0
0.26118517,0
0.3328712,0
0.2255754,0
0.7171456,0
0.738379,0
0.28201324,0
0.8111408,0
0.4715432,0
0.09834261,0
0.45772514,0
0.7415451,0
0.8727778,0
0.49089086,0
0.56220114,0
0.62275505,0
0.72626376,0
0.7673801,0
0.21793976,0
0.9152647,0
0.48657674,0
0.47219604,0
0.098323226,0
0.2734861,0
0.3702825,0
0.47354922,0
0.15270776,0
0.59473276,0
0.6558321,0
0.6851897,0
0.3804202,0
0.46358687,0
0.12217197,0
0.16105112,0
0.5761338,0
0.91816974,0
0.44671386,0
0.7798715,0
0.93581945,0
0.68075866,0
0.75679564,0
0.47435245,0
0.7254927,0
0.19660233,0
0.4472487,0
0.57805735,0
0.9389616,0
0.7806049,0
0.27657184,0
0.66593474,0
0.41095212,0
0.09931567,0
0.6868154,0
0.8777607,0
0.6486551,0
0.6370593,0
0.089978956,0
0.7902238,0
0.23782599,0
0.09355664,0
0.19737038,0
0.5786999,0
0.6736713,0
0.10571335,0
0.72150564,0
0.5015471,0
0.51539725,0
0.6263828,0
0.2995844,0
0.46387875,0
0.6398381,0
0.4994595,0
0.70800287,0
0.49901816,0
0.63984036,0
0.42652443,0
0.22321568,0
0.55033,0
0.055720534,0
0.22925685,0
0.4601823,0
0.5085416,0
0.26440078,0
0.38782972,0
0.5850131,0
0.44467515,0
0.80946594,0
0.40789723,0
0.33705914,0
0.100375675,0
0.10469374,0
0.2886263,0
0.11094111,0
0.5975468,0
0.118083626,0
0.4293093,0
0.22731796,0
0.14957322,0
0.28478527,0
0.6062007,0
0.11868054,0
0.13389729,0
0.48545027,0
0.83831483,0
0.6308779,0
0.4441494,0
0.15989932,0
0.6782356,0
0.81085926,0
0.5141137,0
0.37707016,0
0.6882411,0
0.45130208,0
0.507924,0
0.08025951,0
0.453017,0
0.34572056,0
0.34885338,0
0.30343145,0
0.72711605,0
0.5144535,0
0.3110246,0
0.64426565,0
0.38282073,0
0.45997202,0
0.4795122,0
0.6909711,0
0.6287866,0
0.613697,0
0.107449934,0
0.28519535,0
0.7799456,0
0.6867281,0
0.3969752,0
0.59186184,0
0.28233045,0
0.5408101,0
0.7130331,0
0.094242096,0
0.35633618,0
0.6962284,0
0.40936908,0
0.24707103,0
0.6527648,0
0.79092145,0
0.49567047,0
0.53379494,0
0.26929468,0
0.12351766,0
0.6381936,0
0.2820116,0
0.4749533,0
0.6726814,0
0.84363383,0
0.8128864,0
0.5719886,0
0.17881219,0
0.4442778,0
0.7293119,0
0.537247,0
0.8457711,0
0.2237127,0
0.76018673,0
0.8124954,0
0.8326089,0
0.6806313,0
0.20225732,0
0.45402747,0
0.83368045,0
0.776042,0
0.7676442,0
0.17086181,0
0.2997858,0
0.34265706,0
0.75081426,0
0.48359963,0
0.7148722,0
0.32505673,0
0.18343149,0
0.92722446,0
0.11523292,0
0.62142015,0
0.3959064,0
0.41504544,0
0.11856699,0
0.9433529,0
0.6855472,0
0.60787684,0
0.59382105,0
0.7819371,0
0.68207854,0
0.5597247,0
0.37520593,0
0.710267,0
0.71188354,0
0.17844656,0
0.4176955,0
0.17607607,0
0.95803344,0
0.8440483,0
0.6699766,0
0.75995505,0
0.44608855,0
0.7222243,0
0.65334994,0
0.59393376,0
0.47124258,0
0.31182024,0
0.5510413,0
0.4849516,0
0.51252455,0
0.77825916,0
0.498641,0
0.6313765,0
0.5078483,0
0.4026525,0
0.552338,0
0.27858585,0
0.56963146,0
0.54688966,0
0.646766,0
0.90919936,0
0.35580403,0
0.3738474,0
0.5925034,0
0.39084312,0
0.20657103,0
0.41548076,0
0.61258185,0
0.46994403,0
0.2830845,0
0.24687691,0
0.601171,0
0.7523695,0
0.53139836,0
0.82814455,0
0.51030964,0
0.55037373,0
0.16414063,0
0.6700654,0
0.36421362,0
0.15327911,0
0.9503589,0
0.7051168,0
0.18296923,0
0.1807821,0
0.46467414,0
0.19805834,0
0.8753467,0
0.26132318,0
0.9087625,0
0.9143545,0
0.25810218,0
0.5828722,0
0.25770536,0
0.69826686,0
0.700634,0
0.8224864,0
0.7204293,0
0.754883,0
0.38940045,0
0.5407167,0
0.49187526,0
0.4373982,0
0.2551311,0
0.67961776,0
0.25782448,0
0.8665109,0
0.14699882,0
0.61690325,0
0.79703116,0
0.3396861,0
0.7808427,0
0.10946625,0
0.6397043,0
0.38499495,0
0.65362746,0
0.4835508,0
0.4776479,0
0.14693311,0
0.68788606,0
0.84213495,0
0.84544903,0
0.55892134,0
0.8897006,0
0.6029148,0
0.19975355,0
0.35930908,0
0.11196426,0
0.2807912,0
0.28109488,0
0.53055537,0
0.57283694,0
0.87446254,0
0.76609725,0
0.6603005,0
0.55684114,0
0.11695299,0
0.63457555,0
0.5471557,0
0.25563037,0
0.6680115,0
0.42567003,0
0.50348014,0
0.77998835,0
0.41554683,0
0.5753112,0
0.33819306,0
0.6367841,0
0.33581915,0
0.4177999,0
0.36717576,0
0.5887776,0
0.3822287,0
0.9175774,0
0.2651842,0
0.5178695,0
0.3659869,0
0.3292308,0
0.78530246,0
0.38648632,0
0.6420556,0
0.34779182,0
0.102107555,0
0.7102018,0
0.83186,0
0.888584,0
0.32443744,0
0.5938537,0
0.5624263,0
0.50053185,0
0.37696004,0
0.27320814,0
0.77566725,0
0.6585969,0
0.24448179,0
0.6335532,0
0.6226574,0
0.35831016,0
0.7833325,0
0.56935024,0
0.22638696,0
0.6013201,0
0.20695853,0
0.53636116,0
0.09998639,0
0.8027366,0
0.37273997,0
0.42793703,0
0.28155088,0
0.8766472,0
0.61762667,0
0.3653955,0
0.3213991,0
0.43664727,0
0.54371613,0
0.5980442,0
0.85862786,0
0.18605115,0
0.7015806,0
0.51639813,0
0.5479644,0
0.10092542,0
0.93114716,0
0.7798871,0
0.65687805,0
0.8186348,0
0.6541209,0
0.9082585,0
0.8654968,0
0.45707342,0
0.69816154,0
0.4757139,0
0.3763015,0
0.30138195,0
0.56652397,0
0.09782068,0
0.80198544,0
0.29370427,0
0.40751347,0
0.557919,0
0.5208524,0
0.13808236,0
0.47546455,0
0.59241325,0
0.47862917,0
0.40141448,0
0.21856229,0
0.3390756,0
0.9306596,0
0.7050866,0
0.1394197,0
0.56192625,0
0.6271528,0
0.081809,0
0.20772298,0
0.6264032,0
0.18915915,0
0.15286787,0
0.76960343,0
0.79476917,0
0.16897327,0
0.25057763,0
0.54620934,0
0.6773564,0
0.41527182,0
0.79266596,0
0.70722973,0
0.46512213,0
0.3875899,0
0.41652265,0
0.6651496,0
0.6164773,0
0.7109417,0
0.23597015,0
0.8217498,0
0.5844789,0
0.8553652,0
0.84096,0
0.8273995,0
0.2905352,0
0.0702647,0
0.6724896,0
0.4210051,0
0.6913071,0
0.7770781,0
0.7081857,0
0.30493906,0
0.679973,0
0.42018914,0
0.13940464,0
0.3677189,0
0.49024606,0
0.38809553,0
0.5045925,0
0.4734018,0
0.116835386,0
0.41131845,0
0.8344161,0
0.3391294,0
0.23947625,0
0.12428926,0
0.5388644,0
0.32734436,0
0.58853513,0
0.47655582,0
0.46076104,0
0.09298847,0
0.53727746,0
0.29682285,0
0.7205306,0
0.28905421,0
0.6092193,0
0.47265238,0
0.6990045,0
0.45733088,0
0.0906151,0
0.81084067,0
0.2849829,0
0.5730273,0
0.6186051,0
0.40897822,0
0.31398183,0
0.86819047,0
0.43772796,0
0.94797176,0
0.61924917,0
0.65622383,0
0.46717384,0
0.25234735,0
0.43639663,0
0.5084324,0
0.4284689,0
0.3644376,0
0.518416,0
0.44969308,0
0.5622985,0
0.19434406,0
0.23239248,0
0.64726764,0
0.80169344,0
0.1642131,0
0.22407414,0
0.56179625,0
0.535873,0
0.5554221,0
0.7779245,0
0.91823393,0
0.21430212,0
0.68521696,0
0.43327644,0
0.55483294,0
0.38684627,0
0.29213744,0
0.812696,0
0.83974355,0
0.11093691,0
0.8528104,0
0.3806301,0
0.3226666,0
0.44232962,0
0.92891484,0
0.46652976,0
0.2379646,0
0.59815454,0
0.6758758,0
0.76151764,0
0.2381026,0
0.21405245,0
0.3168543,0
0.2803065,0
0.14852558,0
