y_pred,y_true
0.45463714,0
0.19141234,0
0.1252635,0
0.19745511,0
0.13453303,0
0.4464503,0
0.17592235,0
0.5076844,0
0.31239513,0
0.1284326,0
0.67720103,0
0.45738652,0
0.4304662,0
0.24259935,0
0.11593675,0
0.94295365,0
0.27668178,0
0.41459942,0
0.086696945,0
0.7127928,0
0.328793,0
0.38487962,0
0.4525366,0
0.8751807,0
0.5246116,0
0.24440373,0
0.74597955,0
0.13942567,0
0.009513181,0
0.9171145,0
0.33367696,0
0.2415209,0
0.41400054,0
0.6007232,0
0.47663876,0
0.11395379,0
0.036776144,0
0.13914585,0
0.12595344,0
0.83598524,0
0.3229021,0
0.119859725,0
0.98643863,0
0.25949332,0
0.5906842,0
0.05654151,0
0.2545101,0
0.24182332,0
0.057147592,0
0.056671016,0
0.20342535,0
0.8730029,0
0.21325019,0
0.42852893,0
0.17239529,0
0.05266904,0
0.1358732,0
0.09555707,0
0.11661861,0
0.2104667,0
0.49290726,0
0.47696725,0
0.5786364,0
0.13837443,0
0.33453983,0
0.33133534,0
0.1815776,0
0.40484384,0
0.56967694,0
0.55665183,0
0.4563688,0
0.70742613,0
0.416956,0
0.46806926,0
0.4848814,0
0.67340755,0
0.15089148,0
0.16324289,0
0.6363793,0
0.07234809,0
0.4027819,0
0.19988762,0
0.23335728,0
0.028327676,0
0.41295356,0
0.2645495,0
0.08398419,0
0.040452424,0
0.0312953,0
0.073476784,0
0.118645005,0
0.14677694,0
0.702257,0
0.10030396,0
0.4399597,0
0.6313649,0
0.23900029,0
0.35467896,0
0.51194143,0
0.30027217,0
0.37664354,0
0.7741468,0
0.605105,0
0.16561615,0
0.8997577,0
0.7139538,0
0.7307206,0
0.3059685,0
0.6181697,0
0.12488577,0
0.08141564,0
0.35782725,0
0.1837979,0
0.7626677,0
0.18543379,0
0.484599,0
0.1605294,0
0.1047928,0
0.37991482,0
0.454702,0
0.4921201,0
0.15925921,0
0.32379678,0
0.41898924,0
0.14048144,0
0.7148949,0
0.097881645,0
0.14096764,0
0.22211808,0
0.6478169,0
0.2676133,0
0.8565521,0
0.42989826,0
0.032243084,0
0.04488921,0
0.1289705,0
0.28938675,0
0.18899477,0
0.074734956,0
0.54756224,0
0.36387348,0
0.14838773,0
0.2864479,0
0.7412555,0
0.36421004,0
0.03223754,0
0.26118073,0
0.8345963,0
0.053643823,0
0.10785625,0
0.038251977,0
0.12060264,0
0.75261,0
0.21514446,0
0.16979167,0
0.47045058,0
0.1352122,0
0.31096348,0
0.4604292,0
0.17156734,0
0.17058647,0
0.10875371,0
0.50338346,0
0.7592478,0
0.8553068,0
0.43485957,0
0.07131321,0
0.41597977,0
0.051697955,0
0.21173301,0
0.2801551,0
0.09687398,0
0.8018692,0
0.6938468,0
0.58386666,0
0.12682262,0
0.2469872,0
0.59840536,0
0.22946492,0
0.65687495,0
0.58788776,0
0.6463399,0
0.89169705,0
0.4602173,0
0.24714857,0
0.6455727,0
0.17198113,0
0.086526506,0
0.17649612,0
0.87140816,0
0.03473773,0
0.03715353,0
0.25708616,0
0.06378185,0
0.63026196,0
0.20076485,0
0.28794122,0
0.15898798,0
0.39387104,0
0.035410542,0
0.51440936,0
0.1791738,0
0.45659196,0
0.90710396,0
0.6764106,0
0.6579162,0
0.9289247,0
0.068385825,0
0.66950136,0
0.058766462,0
0.13265926,0
0.4037613,0
0.41206142,0
0.87433994,0
0.03223621,0
0.5929045,0
0.41680893,0
0.3379984,0
0.8422442,0
0.38987666,0
0.527482,0
0.05345104,0
0.3110653,0
0.05385964,0
0.20566833,0
0.24909858,0
0.12458883,0
0.09061683,0
0.58237344,0
0.32612687,0
0.2117555,0
0.3901776,0
0.14081661,0
0.7770603,0
0.7164525,0
0.31111917,0
0.038565714,0
0.11694938,0
0.6982039,0
0.052231662,0
0.17212275,0
0.16653895,0
0.08946794,0
0.27087623,0
0.3946277,0
0.63253605,0
0.02686261,0
0.32373315,0
0.0689172,0
0.13961211,0
0.5179577,0
0.21583255,0
0.16799267,0
0.25276485,0
0.40431973,0
0.058676787,0
0.15898155,0
0.024878802,0
0.0871666,0
0.28495312,0
0.05506282,0
0.931674,0
0.60175925,0
0.07334625,0
0.11559928,0
0.49921018,0
0.19897142,0
0.17834496,0
0.6151982,0
0.44172823,0
0.14225112,0
0.70544606,0
0.6480976,0
0.11726918,0
0.5784546,0
0.06807036,0
0.24844676,0
0.089492284,0
0.6196303,0
0.63905567,0
0.67708105,0
0.20076141,0
0.16276948,0
0.1169758,0
0.21361949,0
0.16325058,0
0.13838728,0
0.025478559,0
0.31318104,0
0.17565,0
0.10684391,0
0.23390535,0
0.21316454,0
0.1183231,0
0.5859541,0
0.44753832,0
0.20284465,0
0.7794361,0
0.23235959,0
0.1148149,0
0.2953084,0
0.8524969,0
0.32915342,0
0.34696963,0
0.108484045,0
0.7080918,0
0.17047507,0
0.062298495,0
0.031587873,0
0.29823717,0
0.50869274,0
0.3274644,0
0.3398366,0
0.0070498753,0
0.21161509,0
0.5764444,0
0.27392477,0
0.37825388,0
0.7558783,0
0.38142118,0
0.058025792,0
0.21597782,0
0.7101675,0
0.21564388,0
0.3625099,0
0.29091045,0
0.14168197,0
0.3693424,0
0.74647725,0
0.32151613,0
0.31268793,0
0.094038226,0
0.35131782,0
0.57417625,0
0.16214009,0
0.3056537,0
0.20515883,0
0.35685468,0
0.9405608,0
0.17731631,0
0.3909177,0
0.13336769,0
0.66272044,0
0.36997175,0
0.43549293,0
0.4508673,0
0.06577883,0
0.72703487,0
0.028676454,0
0.09584024,0
0.46021998,0
0.08950309,0
0.21121474,0
0.32344213,0
0.17325534,0
0.7097028,0
0.16713923,0
0.07706793,0
0.06599626,0
0.14451486,0
0.31514207,0
0.8420163,0
0.15841436,0
0.43572032,0
0.076826975,0
0.29184088,0
0.048357483,0
0.1273958,0
0.06032378,0
0.056040484,0
0.8744453,0
0.25842527,0
0.76675344,0
0.15549007,0
0.45277828,0
0.24046153,0
0.13496427,0
0.560368,0
0.30056837,0
0.7158465,0
0.41499037,0
0.5688276,0
0.008930414,0
0.31519917,0
0.24517721,0
0.70566154,0
0.5185959,0
0.3745775,0
0.3349129,0
0.5955489,0
0.2753444,0
0.22427627,0
0.6210569,0
0.8281378,0
0.33310536,0
0.7793504,0
0.73725945,0
0.13018541,0
0.4918297,0
0.33080378,0
0.61995435,0
0.17287427,0
0.33571026,0
0.6276216,0
0.6606395,0
0.392344,0
0.27028686,0
0.2795832,0
0.4226636,0
0.49590337,0
0.49481928,0
0.66251874,0
0.2977618,0
0.4724767,0
0.48929167,0
0.2913249,0
0.41950062,0
0.8863624,0
0.37737677,0
0.54182196,0
0.39402476,0
0.44363278,0
0.6797684,0
0.4180104,0
0.2995919,0
0.55023044,0
0.8119621,0
0.44777423,0
0.7032313,0
0.5038851,0
0.15433978,0
0.13389806,0
0.28676847,0
0.37592536,0
0.7128182,0
0.1289898,0
0.33443198,0
0.6115675,0
0.20057224,0
0.25206566,0
0.5645454,0
0.34085193,0
0.3904858,0
0.7006442,0
0.27933037,0
0.3464641,0
0.09123054,0
0.088308595,0
0.37488854,0
0.2863559,0
0.5817105,0
0.8414502,0
0.298054,0
0.19221568,0
0.30592784,0
0.18244663,0
0.36514986,0
0.11474941,0
0.58919805,0
0.6632213,0
0.378489,0
0.1999803,0
0.3548654,0
0.31374955,0
0.79625905,0
0.07928485,0
0.32893762,0
0.6359285,0
0.24949145,0
0.14649263,0
0.5511975,0
0.09198352,0
0.49246654,0
0.5754108,0
0.79988265,0
0.8759966,0
0.36005262,0
0.6901033,0
0.45793945,0
0.7788916,0
0.20398796,0
0.88400155,0
0.66171014,0
0.36687595,0
0.43888742,0
0.30789867,0
0.16320762,0
0.19726403,0
0.5223578,0
0.20184228,0
0.6042612,0
0.053861063,0
0.6241162,0
0.23323071,0
0.69128054,0
0.3905559,0
0.3337741,0
0.36802772,0
0.25119826,0
0.07320552,0
0.66753685,0
0.41420552,0
0.4464366,0
0.11735315,0
0.26445863,0
0.2361747,0
0.1909493,0
0.032052428,0
0.11333853,0
0.2503641,0
0.41279513,0
0.4576609,0
0.8540659,0
0.04587835,0
0.38165486,0
0.08790379,0
0.09929278,0
0.17981622,0
0.16484907,0
0.25317863,0
0.16410139,0
0.3191845,0
0.5968412,0
0.4052424,0
0.24293613,0
0.012324195,0
0.55559456,0
0.46770045,0
0.24922398,0
0.53759587,0
0.2523564,0
0.14844765,0
0.2421142,0
0.13532232,0
0.013897327,0
0.23485437,0
0.68481755,0
0.5761816,0
0.5917341,0
0.15331465,0
0.033549707,0
0.5300305,0
0.5053615,0
0.8233397,0
0.78097355,0
0.14829133,0
0.020310255,0
0.2390174,0
0.54379433,0
0.24663927,0
0.39684477,0
0.25509945,0
0.35518658,0
0.054350905,0
0.32770514,0
0.7698898,0
0.4014186,0
0.49731034,0
0.085021816,0
0.18695073,0
0.56910795,0
0.4224608,0
0.26525763,0
0.4274855,0
0.12976585,0
0.1875027,0
0.14327836,0
0.16489786,0
0.19951871,0
0.26446128,0
0.12626092,0
0.32740423,0
0.108705156,0
0.28824553,0
0.057712913,0
0.56444633,0
0.5137185,0
0.20468205,0
0.23098657,0
0.47559136,0
0.07755044,0
0.81683546,0
0.2383868,0
0.29585445,0
0.1282758,0
0.40404862,0
0.41572052,0
0.35091314,0
0.5548371,0
0.74001896,0
0.41566324,0
0.20790905,0
0.5434738,0
0.39876705,0
0.022247178,0
0.314359,0
0.0752498,0
0.4418076,0
0.41713998,0
0.041574486,0
0.39021572,0
0.28200802,0
0.35694176,0
0.5121666,0
0.44318086,0
0.35373855,0
0.44448048,0
0.1603074,0
0.19455644,0
0.41253373,0
0.71808636,0
0.4328603,0
0.2738071,0
0.7297605,0
0.22010492,0
0.08217012,0
0.81526935,0
0.3705258,0
0.28562382,0
0.056721758,0
0.22459044,0
0.24056259,0
0.3561373,0
0.4446809,0
0.11613629,0
0.7788957,0
0.9306434,0
0.46854067,0
0.85776716,0
0.5368728,0
0.21048154,0
0.66157246,0
0.35026875,0
0.045253888,0
0.5526465,0
0.4458912,0
0.08482788,0
0.13180208,0
0.6782483,0
0.23633985,0
0.094719686,0
0.42413345,0
0.75757164,0
0.13077891,0
0.12279181,0
0.44328523,0
0.6594732,0
0.36409009,0
0.50971836,0
0.27725747,0
0.4725296,0
0.049762752,0
0.16832057,0
0.1398355,0
0.68083423,0
0.19475622,0
0.17403053,0
0.20229974,0
0.4674213,0
0.7467469,0
0.5409127,0
0.22137736,0
0.055593144,0
0.25928596,0
0.5656332,0
0.286537,0
0.23345214,0
0.47472417,0
0.50139487,0
0.17106533,0
0.56023806,0
0.31524777,0
0.5107012,0
0.30685887,0
0.6669673,0
0.12173517,0
0.52048296,0
0.8088099,0
0.5470202,0
0.35526356,0
0.8105978,0
0.12945841,0
0.03541035,0
0.5183961,0
0.3854259,0
0.18853296,0
0.6115178,0
0.51831716,0
0.78585106,0
0.36586013,0
0.33220565,0
0.48378268,0
0.24893008,0
0.4117671,0
0.054316055,0
0.3231948,0
0.31553903,0
0.7261219,0
0.039284054,0
0.30166703,0
0.59491545,0
0.2093815,0
0.5091822,0
0.324755,0
0.2392739,0
0.2653772,0
0.6191817,0
0.015158315,0
0.2943287,0
0.39883554,0
0.1340841,0
0.28382027,0
0.12933542,0
0.978873,0
0.5645271,0
0.14756672,0
0.28016195,0
0.11061989,0
0.31533688,0
0.16432932,0
0.122327395,0
0.4078025,0
0.6119752,0
0.11227079,0
0.23812626,0
0.19694197,0
0.027505713,0
0.21558039,0
0.036707222,0
0.7760205,0
0.06343168,0
0.55951434,0
0.9106839,0
0.22301653,0
0.12727107,0
0.3205646,0
0.293882,0
0.13217427,0
0.12543966,0
0.5795119,0
0.28167367,0
0.32150826,0
0.1459301,0
0.05210023,0
0.21184573,0
0.1000409,0
0.39308822,0
0.5508112,0
0.044779047,0
0.4506522,0
0.3276731,0
0.028907951,0
0.30685157,0
0.66489345,0
0.28503513,0
0.079656124,0
0.5663185,0
0.19633412,0
0.3333113,0
0.16925062,0
0.09627325,0
0.17510003,0
0.46490756,0
0.33709008,0
0.6054415,0
0.44727367,0
0.613899,0
0.34635353,0
0.17568138,0
0.23640816,0
0.43412635,0
0.08523221,0
0.8854342,0
0.66998225,0
0.2861116,0
0.05770249,0
0.1197941,0
0.40689132,0
0.1799268,0
0.24129924,0
0.19122572,0
0.58023953,0
0.11354597,0
0.600089,0
0.8271757,0
0.47440436,0
0.31864566,0
0.103866406,0
0.41298047,0
0.6940981,0
0.4636375,0
0.0335126,0
0.110125534,0
0.22673835,0
0.5163637,0
0.6645276,0
0.37729657,0
0.74059945,0
0.4071735,0
0.81580746,0
0.485597,0
0.11413276,0
0.09722198,0
0.14640002,0
0.75177175,0
0.41808608,0
0.37057877,0
0.5290507,0
0.23586892,0
0.07056055,0
0.049524073,0
0.37374952,0
0.66166943,0
0.6268375,0
0.66412413,0
0.12419563,0
0.27617276,0
0.9642914,0
0.38806438,0
0.28319776,0
0.5202865,0
0.5698275,0
0.28535607,0
0.80354625,0
0.77799803,0
0.19649291,0
0.837311,0
0.28128734,0
0.22053285,0
0.40588835,0
0.120492294,0
0.2316118,0
0.48299327,0
0.2676279,0
0.45338583,0
0.32407174,0
0.5591053,0
0.45355928,0
0.031491563,0
0.5061451,0
0.45635748,0
0.21984132,0
0.48175874,0
0.56288004,0
0.9414404,0
0.35151085,0
0.842326,0
0.20506226,0
0.42807677,0
0.23804325,0
0.49774033,0
0.39704967,0
0.19282587,0
0.36457428,0
0.05777061,0
0.38193944,0
0.18572257,0
0.48286924,0
0.37082472,0
0.026860692,0
0.21089439,0
0.14583005,0
0.3838218,0
0.27696434,0
0.042905737,0
0.39111695,0
0.24884474,0
0.578109,0
0.25009605,0
0.13857989,0
0.4424699,0
0.25061262,0
0.12496078,0
0.77281475,0
0.06541783,0
0.16521353,0
0.7583758,0
0.27897555,0
0.27024236,0
0.37505454,0
0.15634163,0
0.22435969,0
0.37118927,0
0.87632877,0
0.8661896,0
0.20920186,0
0.37903655,0
0.93009037,0
0.69626445,0
0.040036745,0
0.5600571,0
0.3840887,0
0.21318665,0
0.33708164,0
0.29384392,0
0.8641562,0
0.39558762,0
0.80230737,0
0.27615204,0
0.27464578,0
0.1564764,0
0.4085461,0
0.3616897,0
0.49955836,0
0.06281412,0
0.40114555,0
0.36979926,0
0.780144,0
0.25553724,0
