y_pred,y_true
0.55751556,0
0.844519,0
0.57762176,0
0.6743761,0
0.8231324,0
0.13539837,0
0.90629494,0
0.84026116,0
0.09616132,0
0.6531085,0
0.27166048,0
0.58674455,0
0.6173815,0
0.6089164,0
0.6274872,0
0.2317568,0
0.56203675,0
0.4063778,0
0.32123318,0
0.5586659,0
0.5017676,0
0.1719624,0
0.49552172,0
0.5208666,0
0.3718318,0
0.41697806,0
0.64218515,0
0.5114242,0
0.60440195,0
0.56091833,0
0.133226,0
0.51832086,0
0.54025555,0
0.123003595,0
0.6697593,0
0.33381212,0
0.35881013,0
0.49714535,0
0.5819824,0
0.784003,0
0.6493856,0
0.6626174,0
0.73408943,0
0.4799677,0
0.90084535,0
0.70339686,0
0.2864511,0
0.13774331,0
0.4516581,0
0.5719748,0
0.13106543,0
0.5249878,0
0.7560308,0
0.5426114,0
0.38410208,0
0.4046172,0
0.4183551,0
0.13718127,0
0.10955941,0
0.8053202,0
0.6983102,0
0.6000406,0
0.75643665,0
0.27363476,0
0.542804,0
0.14861694,0
0.6655336,0
0.4204195,0
0.34890342,0
0.23024656,0
0.46761832,0
0.26784843,0
0.63207746,0
0.2373161,0
0.6837859,0
0.5934558,0
0.4476174,0
0.2720896,0
0.18690293,0
0.48867148,0
0.55313605,0
0.28722915,0
0.6972387,0
0.5523029,0
0.5542748,0
0.45210677,0
0.45878237,0
0.78609985,0
0.25135422,0
0.4353657,0
0.65687585,0
0.29404235,0
0.5904182,0
0.6793519,0
0.2970704,0
0.77280784,0
0.2993778,0
0.2987462,0
0.6397502,0
0.6394065,0
0.20143548,0
0.7934487,0
0.33855957,0
0.3639615,0
0.3580449,0
0.4308525,0
0.30933622,0
0.608707,0
0.22463794,0
0.32020146,0
0.91828585,0
0.5244177,0
0.82198465,0
0.5903433,0
0.23452829,0
0.4775717,0
0.7448206,0
0.09082814,0
0.04341228,0
0.86593586,0
0.6675608,0
0.2235468,0
0.15900569,0
0.39836124,0
0.2565492,0
0.8108217,0
0.63914496,0
0.2576442,0
0.27458188,0
0.11576278,0
0.11470811,0
0.35635057,0
0.17235683,0
0.8650732,0
0.32492098,0
0.31778416,0
0.9688408,0
0.0842139,0
0.7171268,0
0.3892059,0
0.45387015,0
0.78983647,0
0.50895727,0
0.27725303,0
0.5083067,0
0.23315647,0
0.18494324,0
0.9451224,0
0.13572432,0
0.874793,0
0.5408501,0
0.19582982,0
0.75296795,0
0.7448071,0
0.40323845,0
0.8605143,0
0.49839163,0
0.55521274,0
0.8495515,0
0.86027116,0
0.058894366,0
0.4957158,0
0.372956,0
0.6956392,0
0.893625,0
0.4739241,0
0.7123645,0
0.9473638,0
0.4642123,0
0.31378672,0
0.18802992,0
0.3905094,0
0.66873884,0
0.12357609,0
0.49596998,0
0.7487029,0
0.55453175,0
0.7673038,0
0.17714998,0
0.63954854,0
0.30851775,0
0.17056935,0
0.5610282,0
0.50386,0
0.58607084,0
0.7474372,0
0.90213305,0
0.88645935,0
0.51018673,0
0.4909292,0
0.54410744,0
0.7773336,0
0.65788496,0
0.5396176,0
0.4005109,0
0.051607326,0
0.2478477,0
0.75829697,0
0.73340833,0
0.7935967,0
0.3495706,0
0.4396594,0
0.40135574,0
0.5518814,0
0.49600914,0
0.4125348,0
0.2703562,0
0.68681,0
0.4681681,0
0.7530682,0
0.14213629,0
0.2770116,0
0.6447589,0
0.398646,0
0.75927055,0
0.49268275,0
0.5316397,0
0.52282906,0
0.49660364,0
0.23980272,0
0.49010804,0
0.5000592,0
0.6535823,0
0.7235055,0
0.41963693,0
0.7189606,0
0.6532578,0
0.42817938,0
0.5845412,0
0.69437546,0
0.76623964,0
0.56692576,0
0.4327985,0
0.8307447,0
0.82142043,0
0.5354547,0
0.9154158,0
0.4467012,0
0.72539765,0
0.73276097,0
0.41445413,0
0.73595953,0
0.6670681,0
0.47012702,0
0.59879506,0
0.5281678,0
0.75063103,0
0.662543,0
0.65756375,0
0.57583207,0
0.38217416,0
0.53448725,0
0.6962033,0
0.27768475,0
0.59739476,0
0.87401617,0
0.6265782,0
0.74918085,0
0.21970552,0
0.25768006,0
0.65499616,0
0.66142017,0
0.8246341,0
0.46491686,0
0.88103783,0
0.4576331,0
0.5006138,0
0.3695674,0
0.93985456,0
0.32691845,0
0.112850994,0
0.861821,0
0.62993604,0
0.5755862,0
0.69451237,0
0.37860218,0
0.7401337,0
0.7280846,0
0.6710255,0
0.16967489,0
0.38250142,0
0.5681805,0
0.31807634,0
0.42118943,0
0.16537885,0
0.9442439,0
0.53654927,0
0.7360609,0
0.72760546,0
0.6040121,0
0.7242692,0
0.5693086,0
0.25349548,0
0.5235484,0
0.66070944,0
0.15438934,0
0.5986473,0
0.59036195,0
0.95043254,0
0.3272129,0
0.5356015,0
0.68072265,0
0.79773456,0
0.04365866,0
0.956656,0
0.44285715,0
0.39700398,0
0.7205138,0
0.51267636,0
0.35963455,0
0.22380336,0
0.6857202,0
0.5319015,0
0.3459976,0
0.32664183,0
0.45989564,0
0.5414,0
0.40863067,0
0.1817372,0
0.70580316,0
0.4025747,0
0.1631789,0
0.7936135,0
0.8241028,0
0.6486921,0
0.41605157,0
0.5964005,0
0.42668116,0
0.79529184,0
0.50091696,0
0.2329865,0
0.2392751,0
0.24965414,0
0.7762968,0
0.33019412,0
0.62964404,0
0.40895876,0
0.025224546,0
0.5659935,0
0.597727,0
0.86756486,0
0.22981888,0
0.069264986,0
0.07939829,0
0.5370793,0
0.5263709,0
0.24907888,0
0.79471886,0
0.7874329,0
0.39366323,0
0.7572318,0
0.3367728,0
0.27220297,0
0.34479308,0
0.15697621,0
0.4697557,0
0.36528578,0
0.32534227,0
0.2952452,0
0.8504079,0
0.5559993,0
0.6525815,0
0.3188117,0
0.8113679,0
0.28827345,0
0.65968037,0
0.85404676,0
0.41520742,0
0.699305,0
0.3501322,0
0.2876501,0
0.627075,0
0.548281,0
0.9769643,0
0.7647062,0
0.7338089,0
0.18147713,0
0.51308054,0
0.48568097,0
0.6474417,0
0.78918093,0
0.677733,0
0.55121005,0
0.7012138,0
0.8107463,0
0.09217404,0
0.6264434,0
0.73268396,0
0.802684,0
0.27986944,0
0.14328168,0
0.2057491,0
0.86134034,0
0.5243471,0
0.49463093,0
0.21443099,0
0.79981124,0
0.6156656,0
0.5683842,0
0.87453663,0
0.7919738,0
0.5004292,0
0.43962732,0
0.49890473,0
0.37106347,0
0.15958476,0
0.6922766,0
0.5855551,0
0.7056196,0
0.7960578,0
0.8507659,0
0.15020144,0
0.40012378,0
0.49645075,0
0.5489545,0
0.503648,0
0.40511054,0
0.63366014,0
0.5450777,0
0.90817124,0
0.1538091,0
0.33133867,0
0.54696363,0
0.7372853,0
0.43781614,0
0.08860137,0
0.45938233,0
0.5269576,0
0.4086046,0
0.38664043,0
0.66157186,0
0.7717414,0
0.08237611,0
0.40645504,0
0.7225189,0
0.59555423,0
0.7078686,0
0.34040532,0
0.8196455,0
0.34658712,0
0.6609396,0
0.6765946,0
0.7702595,0
0.34913343,0
0.62549895,0
0.61972743,0
0.9248786,0
0.5133969,0
0.5323173,0
0.21000354,0
0.302627,0
0.5153815,0
0.5480894,0
0.39105707,0
0.43094808,0
0.32394126,0
0.59543705,0
0.70937496,0
0.205546,0
0.9789823,0
0.6002385,0
0.27425095,0
0.67483956,0
0.9370972,0
0.21409997,0
0.60508823,0
0.35453957,0
0.75451154,0
0.44959894,0
0.7951541,0
0.42523474,0
0.48160037,0
0.28428513,0
0.54979855,0
0.21408777,0
0.18063438,0
0.098240174,0
0.54464936,0
0.53387,0
0.67126733,0
0.5693687,0
0.26904118,0
0.56102383,0
0.101055264,0
0.40738192,0
0.6346412,0
0.37750086,0
0.63075244,0
0.22396399,0
0.6138276,0
0.7460102,0
0.19432233,0
0.6270467,0
0.4343815,0
0.2602143,0
0.36531585,0
0.7529889,0
0.53503364,0
0.60879713,0
0.46026796,0
0.790491,0
0.5542299,0
0.8015629,0
0.5308632,0
0.35754195,0
0.275988,0
0.42479053,0
0.7768605,0
0.5780031,0
0.40362486,0
0.56936103,0
0.12573406,0
0.55030227,0
0.74995816,0
0.69912124,0
0.6631443,0
0.36941352,0
0.85689396,0
0.5221463,0
0.4380083,0
0.88782376,0
0.62305295,0
0.5990791,0
0.912168,0
0.47963363,0
0.6754886,0
0.53473526,0
0.45820364,0
0.74964887,0
0.36042765,0
0.157051,0
0.070491716,0
0.34077162,0
0.6940699,0
0.25414887,0
0.6563506,0
0.44082782,0
0.27749023,0
0.43527538,0
0.447784,0
0.42884958,0
0.4259426,0
0.66967136,0
0.68617135,0
0.9158243,0
0.1403778,0
0.6932904,0
0.651757,0
0.63625246,0
0.030331388,0
0.8107548,0
0.45780718,0
0.13269742,0
0.5992233,0
0.5539986,0
0.84745336,0
0.73005074,0
0.6387895,0
0.64075893,0
0.3151661,0
0.81278354,0
0.78990835,0
0.3291978,0
0.38536415,0
0.46191844,0
0.72599846,0
0.4403085,0
0.23172715,0
0.7234206,0
0.27708897,0
0.21802455,0
0.2580542,0
0.3997144,0
0.6278774,0
0.9092922,0
0.103819035,0
0.31649098,0
0.40535712,0
0.71163225,0
0.7758881,0
0.8667211,0
0.16399823,0
0.90374315,0
0.45748317,0
0.6279025,0
0.82598096,0
0.49406186,0
0.19983445,0
0.19334558,0
0.747445,0
0.29326364,0
0.7027432,0
0.333328,0
0.86537457,0
0.8413415,0
0.7097033,0
0.71947604,0
0.32799193,0
0.61630106,0
0.39285368,0
0.61850345,0
0.83191776,0
0.620169,0
0.41258916,0
0.057381537,0
0.45893928,0
0.34842548,0
0.67390704,0
0.49112883,0
0.5840998,0
0.1912579,0
0.22822517,0
0.407516,0
0.6682122,0
0.61382115,0
0.20935933,0
0.55564165,0
0.35848704,0
0.5370033,0
0.34334508,0
0.7207698,0
0.58376026,0
0.30195552,0
0.2515607,0
0.40357453,0
0.8321297,0
0.8522362,0
0.3454106,0
0.5607365,0
0.6470869,0
0.25124806,0
0.041076094,0
0.37370598,0
0.39871147,0
0.46387675,0
0.32984906,0
0.3797014,0
0.07466799,0
0.3787851,0
0.7911391,0
0.592079,0
0.4616421,0
0.5896576,0
0.16672808,0
0.28697526,0
0.7112513,0
0.5082239,0
0.43451655,0
0.5565433,0
0.6526463,0
0.054306075,0
0.128642,0
0.60333365,0
0.70723313,0
0.74146885,0
0.39187258,0
0.7111124,0
0.5710272,0
0.3495251,0
0.84457666,0
0.33555514,0
0.2194227,0
0.44718695,0
0.87287706,0
0.841101,0
0.49281222,0
0.25909978,0
0.2860138,0
0.53715104,0
0.58724254,0
0.7921835,0
0.41253033,0
0.60086405,0
0.6891662,0
0.5227151,0
0.4223786,0
0.38200197,0
0.76186055,0
0.6168681,0
0.2358812,0
0.5865557,0
0.36105314,0
0.3042706,0
0.8240675,0
0.79674715,0
0.4348011,0
0.72519165,0
0.52264154,0
0.63611424,0
0.90818936,0
0.35327366,0
0.51996034,0
0.25890285,0
0.8292278,0
0.89723027,0
0.60327727,0
0.5788355,0
0.22443518,0
0.62330985,0
0.5022363,0
0.5525588,0
0.18211125,0
0.8419382,0
0.44405428,0
0.7149255,0
0.053372663,0
0.8794953,0
0.6622342,0
0.42103413,0
0.10144968,0
0.30360532,0
0.41207454,0
0.34510604,0
0.8013856,0
0.1960993,0
0.3530773,0
0.43041745,0
0.4274166,0
0.29707247,0
0.7416406,0
0.64064497,0
0.4408075,0
0.73042154,0
0.26559395,0
0.35618952,0
0.37405005,0
0.58718747,0
0.30688027,0
0.21403527,0
0.56964976,0
0.66839665,0
0.29677323,0
0.597343,0
0.4367008,0
0.32866004,0
0.6272888,0
0.65136003,0
0.6537263,0
0.31681973,0
0.83407015,0
0.30715168,0
0.406443,0
0.564195,0
0.56420714,0
0.5471263,0
0.5049079,0
0.27976966,0
0.36854967,0
0.22588548,0
0.25642478,0
0.1601471,0
0.21075729,0
0.14175636,0
0.4507826,0
0.43112093,0
0.5356562,0
0.2733047,0
0.44782367,0
0.6078094,0
0.7223124,0
0.83004504,0
0.718073,0
0.38466027,0
0.5590403,0
0.5444871,0
0.5712023,0
0.43851447,0
0.50740963,0
0.34998736,0
0.31746912,0
0.69727975,0
0.2000635,0
0.5570129,0
0.9125548,0
0.8413179,0
0.885998,0
0.9299245,0
0.69431394,0
0.47234556,0
0.5989228,0
0.027252145,0
0.3069867,0
0.760744,0
0.55639565,0
0.79822236,0
0.6256258,0
0.69830817,0
0.8631309,0
0.8097316,0
0.6897102,0
0.33373973,0
0.7841527,0
0.7528611,0
0.5936495,0
0.3432947,0
0.75152266,0
0.8529699,0
0.38273284,0
0.0664201,0
0.67986536,0
0.5721809,0
0.424812,0
0.81693673,0
0.70879024,0
0.27592516,0
0.9145711,0
0.6751857,0
0.60956943,0
0.36321914,0
0.40060207,0
0.6935712,0
0.93781996,0
0.71421576,0
0.9292537,0
0.550804,0
0.80549574,0
0.13931687,0
0.21325731,0
0.14869012,0
0.19832185,0
0.37191883,0
0.079151325,0
0.33817223,0
0.33634207,0
0.18048689,0
0.17613214,0
0.27713186,0
0.30408973,0
0.71926993,0
0.75585437,0
0.6780203,0
0.30534497,0
0.8400245,0
0.870442,0
0.41556233,0
0.598697,0
0.29341307,0
0.16940583,0
0.7848187,0
0.41360343,0
0.7020933,0
0.76359296,0
0.8067066,0
0.7189048,0
0.61153525,0
0.7168813,0
0.115973756,0
0.32679778,0
0.3381188,0
0.33714756,0
0.61396235,0
0.17148931,0
0.34782657,0
0.69433725,0
0.6624915,0
0.54253215,0
0.5916342,0
0.9431696,0
0.3509374,0
0.83290935,0
0.08375299,0
0.9436272,0
0.46169415,0
0.6516734,0
0.4883468,0
0.7379454,0
0.5765316,0
0.19932237,0
0.19300953,0
0.7005608,0
0.28937513,0
0.5015014,0
0.4569528,0
0.16238716,0
0.3455335,0
0.7899463,0
0.29892248,0
0.49974447,0
0.5677502,0
0.7519499,0
0.7939412,0
0.70434904,0
0.58443815,0
0.810047,0
0.45865422,0
0.52955896,0
0.89558834,0
0.7360087,0
0.7925173,0
0.44484076,0
0.5128543,0
0.14445175,0
0.6186341,0
0.43452123,0
0.69148797,0
0.18857516,0
0.81698656,0
0.7542234,0
0.64879954,0
0.74169093,0
0.5687641,0
0.34596363,0
0.32773632,0
