y_pred,y_true
0.50503194,0
0.5028808,0
0.6514265,0
0.49539214,0
0.16213153,0
0.24619384,0
0.2124722,0
0.40910465,0
0.22505768,0
0.20655377,0
0.7504804,0
0.6042855,0
0.74249613,0
0.55558676,0
0.39122623,0
0.49600318,0
0.4465079,0
0.38704735,0
0.7179322,0
0.7384438,0
0.19648144,0
0.16381615,0
0.553955,0
0.5236528,0
0.70509803,0
0.74310255,0
0.32585165,0
0.6874393,0
0.75180495,0
0.45712453,0
0.5056734,0
0.5185266,0
0.5657082,0
0.78071356,0
0.56080437,0
0.7806816,0
0.84569997,0
0.09601397,0
0.41144043,0
0.7936284,0
0.38984746,0
0.4789674,0
0.5811544,0
0.3644201,0
0.5402161,0
0.46008185,0
0.11973457,0
0.64793086,0
0.5225835,0
0.39469746,0
0.6679357,0
0.572231,0
0.07337808,0
0.4910078,0
0.27697545,0
0.88938046,0
0.7427405,0
0.82492924,0
0.25426716,0
0.49509823,0
0.5209422,0
0.6550891,0
0.8378505,0
0.3929767,0
0.1047137,0
0.47254848,0
0.6878995,0
0.4527798,0
0.40899807,0
0.42414603,0
0.109550476,0
0.1076259,0
0.45815554,0
0.82726574,0
0.22237147,0
0.2788147,0
0.59804285,0
0.41270906,0
0.5489156,0
0.5326422,0
0.59588933,0
0.5878324,0
0.7165602,0
0.5960924,0
0.31057444,0
0.6184666,0
0.5651173,0
0.23535903,0
0.7722099,0
0.25959304,0
0.3003646,0
0.68394977,0
0.2996797,0
0.30840787,0
0.32558352,0
0.93685585,0
0.41960004,0
0.32104588,0
0.80398,0
0.1308487,0
0.14790498,0
0.820332,0
0.8577768,0
0.51393527,0
0.4120394,0
0.7494767,0
0.89268744,0
0.46910778,0
0.6137661,0
0.5048626,0
0.61291915,0
0.58068985,0
0.42632934,0
0.36718678,0
0.89996105,0
0.8914412,0
0.5762144,0
0.28519857,0
0.5918062,0
0.47122404,0
0.58035034,0
0.39263898,0
0.4382514,0
0.66466385,0
0.7449324,0
0.16792077,0
0.65452033,0
0.5233503,0
0.71680146,0
0.6997394,0
0.26821226,0
0.39184886,0
0.500478,0
0.24469836,0
0.8693866,0
0.28934425,0
0.39430192,0
0.84431714,0
0.47774467,0
0.5435339,0
0.7466554,0
0.8020741,0
0.7213765,0
0.6857512,0
0.57209617,0
0.06896195,0
0.16644453,0
0.63728565,0
0.23212548,0
0.847413,0
0.29164702,0
0.15843774,0
0.67411387,0
0.64689106,0
0.8140429,0
0.07316857,0
0.28086385,0
0.15636547,0
0.29955766,0
0.22472239,0
0.9528455,0
0.25816607,0
0.42262188,0
0.6172316,0
0.3248407,0
0.79418474,0
0.66824424,0
0.20624647,0
0.3134792,0
0.24280722,0
0.5695744,0
0.7222856,0
0.9549753,0
0.34049335,0
0.28238505,0
0.8268067,0
0.46376452,0
0.21555737,0
0.66651255,0
0.35728619,0
0.6649667,0
0.41927928,0
0.48662674,0
0.5749573,0
0.31384483,0
0.7332766,0
0.6765908,0
0.05043983,0
0.5116563,0
0.25686812,0
0.1760992,0
0.7369398,0
0.651049,0
0.86056095,0
0.47161338,0
0.52790207,0
0.8424885,0
0.36536774,0
0.40095672,0
0.40810865,0
0.14163187,0
0.6514672,0
0.9209104,0
0.60343623,0
0.84000987,0
0.6322715,0
0.24977073,0
0.24860527,0
0.52575725,0
0.33195063,0
0.54856056,0
0.76857424,0
0.6281488,0
0.5574815,0
0.14645459,0
0.31363228,0
0.8626719,0
0.57497454,0
0.8297239,0
0.33819667,0
0.17714824,0
0.18699503,0
0.44112724,0
0.5754719,0
0.52785784,0
0.81142527,0
0.8023871,0
0.23980239,0
0.7192948,0
0.6751025,0
0.8551436,0
0.36096525,0
0.31709734,0
0.76117295,0
0.47828904,0
0.939511,0
0.10400192,0
0.41518095,0
0.6943468,0
0.17871149,0
0.4078203,0
0.82454467,0
0.3002497,0
0.6248612,0
0.63428074,0
0.15117137,0
0.32288897,0
0.9095092,0
0.41270837,0
0.16534644,0
0.25665173,0
0.5258703,0
0.6318735,0
0.48416924,0
0.47600648,0
0.6964936,0
0.22588363,0
0.044286054,0
0.30601785,0
0.5946657,0
0.7252105,0
0.19994043,0
0.6819195,0
0.77128386,0
0.913865,0
0.81500894,0
0.33141983,0
0.06277777,0
0.5889435,0
0.4478849,0
0.10743995,0
0.7162997,0
0.6856141,0
0.9483248,0
0.4668917,0
0.3922847,0
0.52375764,0
0.1381899,0
0.4681444,0
0.21885094,0
0.39906523,0
0.30914214,0
0.31590933,0
0.8408432,0
0.040910795,0
0.27216962,0
0.287516,0
0.22931167,0
0.86308485,0
0.2663404,0
0.6128835,0
0.95415616,0
0.23244843,0
0.5498745,0
0.31768095,0
0.11798314,0
0.54345965,0
0.409387,0
0.40512612,0
0.21283722,0
0.63146585,0
0.54867154,0
0.49608332,0
0.6327397,0
0.23294835,0
0.40265438,0
0.38102978,0
0.15441154,0
0.6815732,0
0.76115525,0
0.72952515,0
0.57165277,0
0.14545844,0
0.06255381,0
0.5675975,0
0.42952546,0
0.67811203,0
0.05222152,0
0.7531634,0
0.50506884,0
0.6388739,0
0.29352513,0
0.60519254,0
0.23826621,0
0.950162,0
0.8152619,0
0.84340566,0
0.9437484,0
0.30936337,0
0.09219802,0
0.102619186,0
0.80180293,0
0.53693116,0
0.4711194,0
0.5120565,0
0.4108041,0
0.81534386,0
0.20078515,0
0.5530597,0
0.12679552,0
0.79718536,0
0.8049598,0
0.2751153,0
0.40588883,0
0.1666668,0
0.38150415,0
0.8075547,0
0.84338844,0
0.2253928,0
0.55342907,0
0.1453708,0
0.6398077,0
0.49070266,0
0.43376163,0
0.19000469,0
0.40177083,0
0.23423533,0
0.39472753,0
0.6696062,0
0.47407535,0
0.66749966,0
0.5830623,0
0.40494895,0
0.9190462,0
0.39229754,0
0.3357954,0
0.1305731,0
0.13195394,0
0.44334856,0
0.12850192,0
0.53377384,0
0.5608093,0
0.07143422,0
0.6576605,0
0.81216943,0
0.77233064,0
0.18140362,0
0.62335247,0
0.020896671,0
0.72328293,0
0.666128,0
0.41648394,0
0.23216109,0
0.17951801,0
0.7367792,0
0.26901945,0
0.7512983,0
0.5437142,0
0.8339497,0
0.23668869,0
0.62491715,0
0.5160862,0
0.72885656,0
0.15439326,0
0.2682742,0
0.7853984,0
0.46113315,0
0.26395598,0
0.23903812,0
0.32670653,0
0.2889593,0
0.31300902,0
0.20431848,0
0.4091654,0
0.5363237,0
0.5374182,0
0.45764104,0
0.1504555,0
0.48603937,0
0.8087573,0
0.4038015,0
0.21532674,0
0.6712792,0
0.5606382,0
0.41564158,0
0.31613013,0
0.2980965,0
0.5234459,0
0.47256237,0
0.6662947,0
0.5181889,0
0.29547945,0
0.39446232,0
0.6078439,0
0.7989163,0
0.28075856,0
0.44280192,0
0.14363854,0
0.33230463,0
0.2795374,0
0.8662108,0
0.35631934,0
0.30185327,0
0.5272584,0
0.68866116,0
0.7251356,0
0.56577605,0
0.8432094,0
0.8997155,0
0.56923413,0
0.35006845,0
0.43318596,0
0.43302882,0
0.23384903,0
0.34346652,0
0.12645002,0
0.046240874,0
0.6153448,0
0.54902005,0
0.36609307,0
0.6017144,0
0.30055857,0
0.4321365,0
0.34434998,0
0.036302105,0
0.8521016,0
0.0351593,0
0.45679376,0
0.40173832,0
0.7089457,0
0.28279233,0
0.22199363,0
0.43131804,0
0.92173785,0
0.3650802,0
0.44597098,0
0.80018413,0
0.531176,0
0.8084345,0
0.4807028,0
0.7545474,0
0.5154091,0
0.14555751,0
0.462662,0
0.38126335,0
0.60699964,0
0.7699421,0
0.4335828,0
0.6332279,0
0.42383593,0
0.46128836,0
0.74269193,0
0.31828216,0
0.47135764,0
0.2358835,0
0.31557396,0
0.44230956,0
0.16300716,0
0.20540643,0
0.23084836,0
0.19488613,0
0.5678535,0
0.5999693,0
0.751612,0
0.36911425,0
0.84888417,0
0.7173147,0
0.7304335,0
0.54215956,0
0.49884966,0
0.64693135,0
0.48284927,0
0.22301534,0
0.37065554,0
0.6268037,0
0.4805487,0
0.31756368,0
0.39336538,0
0.4627405,0
0.39812034,0
0.45124993,0
0.2594002,0
0.71307,0
0.14381936,0
0.470001,0
0.59602064,0
0.3695168,0
0.29502675,0
0.84850466,0
0.18786755,0
0.95245755,0
0.22185375,0
0.49406388,0
0.5632807,0
0.6778602,0
0.51050484,0
0.81043416,0
0.83361137,0
0.64454734,0
0.30499095,0
0.24930312,0
0.3104069,0
0.38805604,0
0.69674295,0
0.8346856,0
0.21054456,0
0.14605375,0
0.18506706,0
0.47240695,0
0.22434649,0
0.2687062,0
0.43933895,0
0.8931147,0
0.4033143,0
0.776698,0
0.38710868,0
0.47768027,0
0.74184304,0
0.90002024,0
0.386553,0
0.37901428,0
0.19000739,0
0.09542987,0
0.48182645,0
0.50785464,0
0.44914588,0
0.040838167,0
0.46952468,0
0.61381465,0
0.4243363,0
0.57868594,0
0.77899873,0
0.7226921,0
0.610527,0
0.12763488,0
0.49991435,0
0.6822365,0
0.06523358,0
0.46573347,0
0.37297806,0
0.22810805,0
0.45244622,0
0.388458,0
0.6744871,0
0.17490317,0
0.7187382,0
0.3287844,0
0.40704548,0
0.2421286,0
0.2672914,0
0.35566613,0
0.31882468,0
0.36119956,0
0.34837317,0
0.78876996,0
0.7012246,0
0.79434264,0
0.5990719,0
0.58770865,0
0.6628141,0
0.28774878,0
0.66499484,0
0.50484276,0
0.054393943,0
0.5017675,0
0.20971592,0
0.6186727,0
0.6800793,0
0.22615114,0
0.8157592,0
0.5079293,0
0.84408,0
0.8181512,0
0.52024657,0
0.45205528,0
0.28647897,0
0.43629667,0
0.7010231,0
0.65518534,0
0.53555083,0
0.019119171,0
0.551409,0
0.5705951,0
0.8180935,0
0.4313326,0
0.7316307,0
0.67071706,0
0.17633912,0
0.69423693,0
0.15042137,0
0.4138935,0
0.8300704,0
0.9430807,0
0.18836321,0
0.7195264,0
0.8654444,0
0.33374548,0
0.26290098,0
0.26353583,0
0.5941494,0
0.5038352,0
0.44082263,0
0.73421794,0
0.4343488,0
0.8018302,0
0.64290017,0
0.39452845,0
0.829562,0
0.84297276,0
0.42809147,0
0.55692524,0
0.18948738,0
0.16439782,0
0.27520487,0
0.100414224,0
0.31459767,0
0.40509853,0
0.62053,0
0.41784447,0
0.26086622,0
0.694006,0
0.061119404,0
0.7220096,0
0.8552693,0
0.25793323,0
0.65437865,0
0.48535657,0
0.11644735,0
0.6532119,0
0.76745987,0
0.30004427,0
0.75742775,0
0.247372,0
0.7936078,0
0.48912603,0
0.07779753,0
0.14088081,0
0.11617218,0
0.19777443,0
0.17919706,0
0.39373007,0
0.82346565,0
0.10291878,0
0.9132164,0
0.3381117,0
0.1703437,0
0.12756218,0
0.7468492,0
0.71771586,0
0.4466321,0
0.707455,0
0.30006015,0
0.789716,0
0.14312576,0
0.5881882,0
0.8584235,0
0.84812874,0
0.5280277,0
0.47548315,0
0.5167843,0
0.9152779,0
0.7164532,0
0.50095755,0
0.4141505,0
0.87700754,0
0.67365104,0
0.7818356,0
0.5939685,0
0.6920552,0
0.21209367,0
0.36493662,0
0.4434464,0
0.20696427,0
0.11759732,0
0.65474826,0
0.49498448,0
0.482739,0
0.48132733,0
0.478818,0
0.42201868,0
0.58718395,0
0.36617702,0
0.4046699,0
0.14097777,0
0.49622124,0
0.43205482,0
0.2583346,0
0.26598778,0
0.28654984,0
0.34028038,0
0.36071396,0
0.28206256,0
0.37141252,0
0.49599555,0
0.6054885,0
0.5655483,0
0.5400217,0
0.8469661,0
0.48413336,0
0.18024798,0
0.50972813,0
0.2589384,0
0.15286365,0
0.68377554,0
0.40513328,0
0.18567106,0
0.6213713,0
0.41662896,0
0.510031,0
0.30642477,0
0.3593533,0
0.47097662,0
0.2505654,0
0.31383994,0
0.092511885,0
0.20687859,0
0.398317,0
0.2526544,0
0.38857353,0
0.71009415,0
0.71574414,0
0.50858045,0
0.47984603,0
0.5253663,0
0.90265715,0
0.7798495,0
0.605733,0
0.2847907,0
0.338901,0
0.30461246,0
0.36948222,0
0.7515566,0
0.42149436,0
0.7830691,0
0.53714687,0
0.071752906,0
0.30431834,0
0.1503442,0
0.4358896,0
0.7091999,0
0.69788593,0
0.37697148,0
0.94946533,0
0.42725053,0
0.75005585,0
0.59534705,0
0.33082572,0
0.63952225,0
0.7891699,0
0.78197634,0
0.45519868,0
0.56970674,0
0.6373726,0
0.35018456,0
0.71604544,0
0.38117492,0
0.28244543,0
0.1732191,0
0.21271685,0
0.24138467,0
0.11621038,0
0.69085544,0
0.65481234,0
0.380596,0
0.4560669,0
0.4537696,0
0.55510235,0
0.21584721,0
0.7198221,0
0.3150991,0
0.8773612,0
0.7531574,0
0.5676691,0
0.12091929,0
0.13251242,0
0.7134541,0
0.43934458,0
0.45058903,0
0.6290197,0
0.1418705,0
0.8888709,0
0.42367598,0
0.53082067,0
0.223032,0
0.8301046,0
0.6427941,0
0.24860774,0
0.101662256,0
0.2556709,0
0.55934995,0
0.4745312,0
0.16051736,0
0.8213408,0
0.28545645,0
0.55479866,0
0.27690253,0
0.3047461,0
0.44775647,0
0.7347865,0
0.51201683,0
0.80572253,0
0.6402423,0
0.79978263,0
0.10880935,0
0.44573358,0
0.653226,0
0.08115229,0
0.3785014,0
0.07674818,0
0.6266093,0
0.6051953,0
0.5261932,0
0.2647826,0
0.2065449,0
0.637331,0
0.5498016,0
0.5079067,0
0.35387906,0
0.20653823,0
0.45294783,0
0.6327073,0
0.34131983,0
0.15606844,0
0.66628945,0
0.8587737,0
0.11791553,0
0.16647595,0
0.24377194,0
0.48883376,0
0.45193797,0
0.5282878,0
0.53948104,0
0.842346,0
0.4998147,0
0.7377734,0
0.068143904,0
0.45134938,0
0.18814914,0
0.36429843,0
0.653897,0
0.64703226,0
0.6127384,0
0.8865477,0
0.22256534,0
0.59902096,0
0.572895,0
0.49241358,0
0.04199969,0
0.80237913,0
0.68327564,0
0.5970199,0
0.42704874,0
0.7922243,0
0.3988321,0
0.28953052,0
0.05616005,0
0.4140836,0
0.35965538,0
0.15966527,0
0.30048472,0
0.77295,0
0.41779715,0
0.49906725,0
0.8913718,0
0.38135335,0
0.4185973,0
0.93638647,0
0.14245424,0
0.56461143,0
0.79215807,0
0.39618033,0
0.45178187,0
0.5365989,0
0.73623574,0
0.6150711,0
