y_pred,y_true
0.36853808,0
0.47366837,0
0.4942219,0
0.15944609,0
0.4829052,0
0.36904746,0
0.76542693,0
0.9256536,0
0.6052843,0
0.69503576,0
0.3276328,0
0.21897733,0
0.5487134,0
0.4093166,0
0.5363364,0
0.504185,0
0.38646546,0
0.5432377,0
0.19644791,0
0.82302314,0
0.5504448,0
0.13459793,0
0.6295881,0
0.34313607,0
0.1329011,0
0.5741074,0
0.4548661,0
0.25660974,0
0.56676245,0
0.46673927,0
0.78325474,0
0.7786601,0
0.6867452,0
0.5246537,0
0.7087764,0
0.71861494,0
0.33351073,0
0.45841753,0
0.72492903,0
0.5436791,0
0.51190025,0
0.45426995,0
0.18800665,0
0.78110206,0
0.3597452,0
0.29623485,0
0.34535787,0
0.33749878,0
0.16382813,0
0.63610876,0
0.91805136,0
0.668,0
0.53120804,0
0.37044773,0
0.4040577,0
0.78938276,0
0.45046964,0
0.561297,0
0.75365746,0
0.70066124,0
0.14515574,0
0.49797282,0
0.42592126,0
0.48817456,0
0.51159006,0
0.5073702,0
0.727399,0
0.9402752,0
0.4923752,0
0.39808145,0
0.23750725,0
0.28204846,0
0.76162946,0
0.512961,0
0.51451963,0
0.19856927,0
0.8895298,0
0.5958846,0
0.41073784,0
0.29990613,0
0.54136425,0
0.20681621,0
0.42964777,0
0.48627943,0
0.574042,0
0.21106304,0
0.2900759,0
0.21407911,0
0.38360175,0
0.44591,0
0.7603524,0
0.7434656,0
0.8054968,0
0.24829324,0
0.6479634,0
0.45830974,0
0.526095,0
0.7681967,0
0.41640013,0
0.64987224,0
0.64377993,0
0.59365517,0
0.87451184,0
0.21116917,0
0.18746328,0
0.39749604,0
0.7372078,0
0.45424235,0
0.63696384,0
0.3042952,0
0.574347,0
0.13060342,0
0.3658704,0
0.3180649,0
0.7063724,0
0.3814789,0
0.49865347,0
0.8640962,0
0.22474137,0
0.6684931,0
0.109102085,0
0.8179942,0
0.8041472,0
0.7145918,0
0.72613746,0
0.25683448,0
0.3679129,0
0.74623996,0
0.25251135,0
0.8353525,0
0.8059705,0
0.56612086,0
0.47148222,0
0.6337189,0
0.5239312,0
0.18830028,0
0.6110587,0
0.3732096,0
0.13047102,0
0.47626933,0
0.51508,0
0.7078639,0
0.6210646,0
0.4411473,0
0.18208674,0
0.7832993,0
0.6246648,0
0.4585421,0
0.327219,0
0.18085596,0
0.40047643,0
0.88711,0
0.6031353,0
0.5044445,0
0.24971817,0
0.28675246,0
0.21307358,0
0.18894516,0
0.2520273,0
0.67545956,0
0.077063926,0
0.6614693,0
0.8690475,0
0.41559282,0
0.7477589,0
0.35741192,0
0.24224016,0
0.39987537,0
0.34405428,0
0.74661726,0
0.4033501,0
0.13414955,0
0.27185956,0
0.35556018,0
0.5060773,0
0.71092385,0
0.5687129,0
0.38053375,0
0.4582376,0
0.2236371,0
0.19625677,0
0.18351114,0
0.79150206,0
0.26249802,0
0.7887505,0
0.74318546,0
0.9321517,0
0.37121716,0
0.5862814,0
0.30697536,0
0.37275076,0
0.24684021,0
0.32390663,0
0.31189507,0
0.3843316,0
0.81579804,0
0.38800022,0
0.42727417,0
0.41102248,0
0.67924225,0
0.6516144,0
0.17091505,0
0.42617357,0
0.7809411,0
0.492818,0
0.20349054,0
0.87581605,0
0.78953445,0
0.35440728,0
0.5050838,0
0.44261438,0
0.53169763,0
0.36298963,0
0.3356748,0
0.5907964,0
0.8054755,0
0.31147808,0
0.618766,0
0.7566628,0
0.6263286,0
0.16009237,0
0.6979938,0
0.16195911,0
0.7722999,0
0.4986313,0
0.5212075,0
0.76348096,0
0.1521244,0
0.38323617,0
0.15035273,0
0.4513901,0
0.7823442,0
0.35058492,0
0.858904,0
0.70467967,0
0.3241005,0
0.23618443,0
0.33881736,0
0.42647403,0
0.68018943,0
0.7016214,0
0.21766557,0
0.39369348,0
0.70684075,0
0.53489625,0
0.25242385,0
0.60723853,0
0.7039046,0
0.5820174,0
0.23330702,0
0.48974007,0
0.62724674,0
0.797427,0
0.5868933,0
0.74783784,0
0.29680648,0
0.7236263,0
0.57165134,0
0.85861313,0
0.44179457,0
0.59797734,0
0.64948523,0
0.19691172,0
0.1824865,0
0.84525394,0
0.55648226,0
0.27732167,0
0.25519672,0
0.1872464,0
0.69729704,0
0.26891246,0
0.23944362,0
0.5317655,0
0.42544022,0
0.18675761,0
0.6452411,0
0.67115813,0
0.25113127,0
0.31053022,0
0.5164491,0
0.5042953,0
0.6693965,0
0.42365125,0
0.51435584,0
0.645757,0
0.42249858,0
0.3067769,0
0.3007345,0
0.2768489,0
0.2860534,0
0.29680234,0
0.09169699,0
0.48494688,0
0.57076657,0
0.34547955,0
0.4704829,0
0.4556813,0
0.7798755,0
0.67341983,0
0.14360026,0
0.19145186,0
0.6253253,0
0.96434706,0
0.37537834,0
0.38073638,0
0.43693453,0
0.45005,0
0.5380706,0
0.33923993,0
0.46140328,0
0.24970488,0
0.20621236,0
0.4668221,0
0.60230744,0
0.3481614,0
0.3878866,0
0.29627216,0
0.49756324,0
0.7919301,0
0.73955375,0
0.5891834,0
0.32650322,0
0.6469656,0
0.51047814,0
0.67450994,0
0.36663303,0
0.112209186,0
0.35922912,0
0.7452202,0
0.3778159,0
0.18335858,0
0.081511594,0
0.39266318,0
0.7285995,0
0.30395848,0
0.15316358,0
0.7188291,0
0.35132164,0
0.59294564,0
0.4284666,0
0.6576479,0
0.33136937,0
0.45271197,0
0.5848585,0
0.24502073,0
0.3540829,0
0.1793858,0
0.5534436,0
0.71182334,0
0.14627443,0
0.3878694,0
0.17862539,0
0.25226334,0
0.71200484,0
0.73104066,0
0.7495403,0
0.38177356,0
0.6813426,0
0.5480949,0
0.44661638,0
0.44349685,0
0.50646263,0
0.3884561,0
0.60721004,0
0.85353565,0
0.6127446,0
0.25392482,0
0.53607255,0
0.48196796,0
0.43003926,0
0.38679367,0
0.6293169,0
0.78797656,0
0.5136892,0
0.47875953,0
0.8182221,0
0.86627376,0
0.12462132,0
0.3399315,0
0.75286067,0
0.8230683,0
0.82839006,0
0.4690616,0
0.41487908,0
0.3383128,0
0.3984189,0
0.72461474,0
0.5385855,0
0.4393524,0
0.55311346,0
0.7353708,0
0.27634546,0
0.53708094,0
0.84342235,0
0.3133457,0
0.11794077,0
0.75619406,0
0.6270778,0
0.38774368,0
0.27738768,0
0.66549695,0
0.6642893,0
0.45204958,0
0.30749437,0
0.5901752,0
0.2702723,0
0.24422784,0
0.7123789,0
0.096481375,0
0.8591169,0
0.4838612,0
0.56313384,0
0.41998115,0
0.36610323,0
0.58582515,0
0.5828303,0
0.43908316,0
0.84483063,0
0.20969523,0
0.22452486,0
0.8587432,0
0.52932256,0
0.3665411,0
0.59444696,0
0.86372846,0
0.5976572,0
0.70221823,0
0.6487444,0
0.78721184,0
0.40693113,0
0.66821045,0
0.44957224,0
0.13438551,0
0.7990977,0
0.74447286,0
0.7939052,0
0.61608803,0
0.31827888,0
0.36839116,0
0.6950894,0
0.8531728,0
0.45222634,0
0.15273608,0
0.64844775,0
0.15260614,0
0.5061912,0
0.2464244,0
0.46505088,0
0.7595907,0
0.89393914,0
0.78279406,0
0.7990535,0
0.15349989,0
0.82772297,0
0.31168282,0
0.66710216,0
0.73407483,0
0.43998352,0
0.29488233,0
0.6246298,0
0.5463224,0
0.24779622,0
0.9738666,0
0.29083076,0
0.45872957,0
0.9027555,0
0.40651298,0
0.6283208,0
0.262854,0
0.54561853,0
0.3399239,0
0.4696197,0
0.85237753,0
0.7488509,0
0.6629891,0
0.08474185,0
0.46876207,0
0.35493594,0
0.44814473,0
0.631749,0
0.33433554,0
0.1902473,0
0.7928091,0
0.2386268,0
0.66661245,0
0.73288786,0
0.42150468,0
0.57727396,0
0.57585067,0
0.4901568,0
0.30125,0
0.4572554,0
0.84816116,0
0.2724669,0
0.76015234,0
0.40365002,0
0.34621754,0
0.4121672,0
0.37674612,0
0.5130575,0
0.37412232,0
0.10402011,0
0.46429977,0
0.12880343,0
0.5119894,0
0.23218311,0
0.10039109,0
0.198552,0
0.6885145,0
0.37867975,0
0.31972525,0
0.13279045,0
0.8249558,0
0.67108893,0
0.5791321,0
0.7606889,0
0.74940777,0
0.7987891,0
0.76011556,0
0.59734887,0
0.47231716,0
0.5482455,0
0.7208941,0
0.41740763,0
0.48984995,0
0.6971535,0
0.5035057,0
0.78209925,0
0.25571588,0
0.50072473,0
0.18657613,0
0.60987103,0
0.6716005,0
0.9033661,0
0.8578289,0
0.37001777,0
0.29381734,0
0.7519104,0
0.37123922,0
0.5396706,0
0.39659622,0
0.951026,0
0.3313402,0
0.6976773,0
0.917504,0
0.7071514,0
0.32436317,0
0.40275458,0
0.79637665,0
0.34333315,0
0.79447883,0
0.3672776,0
0.8510449,0
0.2611556,0
0.8076906,0
0.7927922,0
0.65854734,0
0.63636094,0
0.66948307,0
0.6834549,0
0.47193316,0
0.69261384,0
0.9345971,0
0.1851713,0
0.75274515,0
0.811163,0
0.59657174,0
0.6246388,0
0.46261984,0
0.547625,0
0.4405081,0
0.589123,0
0.12500867,0
0.3169619,0
0.19359311,0
0.34852645,0
0.80293155,0
0.5635974,0
0.6125518,0
0.50201714,0
0.25064027,0
0.5991256,0
0.5311551,0
0.77068496,0
0.48982066,0
0.7118346,0
0.33417064,0
0.7800382,0
0.38747624,0
0.4635303,0
0.8654629,0
0.51223683,0
0.32752985,0
0.6802572,0
0.6184341,0
0.90477765,0
0.6911291,0
0.2306725,0
0.57719034,0
0.44648147,0
0.6434465,0
0.17625952,0
0.06682921,0
0.69692093,0
0.55486554,0
0.62140006,0
0.4067584,0
0.45595285,0
0.4648247,0
0.97672963,0
0.45717266,0
0.7117456,0
0.5743884,0
0.62367284,0
0.8133116,0
0.6840989,0
0.8095884,0
0.5880137,0
0.33888885,0
0.7578869,0
0.9528674,0
0.29572716,0
0.3872841,0
0.48449984,0
0.31950536,0
0.31648132,0
0.4082778,0
0.73574185,0
0.7151956,0
0.41980866,0
0.7312268,0
0.3972071,0
0.55259454,0
0.1321131,0
0.79842263,0
0.1689729,0
0.90036917,0
0.80372024,0
0.19425797,0
0.50375384,0
0.15498678,0
0.25390056,0
0.20898667,0
0.48435056,0
0.31618837,0
0.7797245,0
0.7950879,0
0.7349002,0
0.6081595,0
0.6442122,0
0.6427071,0
0.07582558,0
0.6797963,0
0.4536159,0
0.8454043,0
0.44688973,0
0.62547183,0
0.43761587,0
0.12625885,0
0.44025296,0
0.29698002,0
0.23004009,0
0.87801,0
0.8675902,0
0.9113727,0
0.20268354,0
0.62286913,0
0.6546768,0
0.52061373,0
0.550425,0
0.45372418,0
0.32400078,0
0.73765117,0
0.43977058,0
0.21440208,0
0.33502185,0
0.4683133,0
0.63389045,0
0.35738125,0
0.22972175,0
0.15015614,0
0.092035495,0
0.42324036,0
0.73169595,0
0.4384346,0
0.4198584,0
0.67606777,0
0.53497446,0
0.3096921,0
0.3930299,0
0.66257316,0
0.43550706,0
0.71880513,0
0.5275997,0
0.6334241,0
0.7390365,0
0.6178671,0
0.9424944,0
0.30297947,0
0.56425434,0
0.23709087,0
0.8270613,0
0.6087259,0
0.2548316,0
0.3790973,0
0.46070915,0
0.6988615,0
0.63867277,0
0.3602011,0
0.88368756,0
0.25223872,0
0.6108734,0
0.42259607,0
0.6143756,0
0.11158585,0
0.22777127,0
0.3676836,0
0.63334465,0
0.28747955,0
0.4797099,0
0.6990422,0
0.48290265,0
0.7659037,0
0.3539671,0
0.41762367,0
0.5377443,0
0.2932837,0
0.7525602,0
0.47382388,0
0.52495277,0
0.78678477,0
0.5641138,0
0.2792374,0
0.4580009,0
0.49016154,0
0.7761532,0
0.82186306,0
0.47462127,0
0.5192338,0
0.20639692,0
0.8590261,0
0.7569845,0
0.840209,0
0.5990912,0
0.1762841,0
0.5810806,0
0.82179886,0
0.5165364,0
0.53020555,0
0.8519308,0
0.4416611,0
0.8608909,0
0.36999255,0
0.74900854,0
0.7521884,0
0.7710515,0
0.79144925,0
0.71402985,0
0.49906963,0
0.3933531,0
0.7338607,0
0.3566419,0
0.20275679,0
0.3724655,0
0.30917156,0
0.762403,0
0.7049241,0
0.44184345,0
0.30693722,0
0.26677805,0
0.52853286,0
0.74977666,0
0.8572836,0
0.8107002,0
0.5921496,0
0.11651352,0
0.27347782,0
0.88587797,0
0.72520894,0
0.07847931,0
0.42319608,0
0.6668262,0
0.37844956,0
0.40572357,0
0.50784326,0
0.9649653,0
0.3758189,0
0.3709554,0
0.68978083,0
0.39063177,0
0.6108591,0
0.6485465,0
0.7266134,0
0.42706034,0
0.5690062,0
0.25486305,0
0.63568777,0
0.21365987,0
0.64961934,0
0.5784544,0
0.3332243,0
0.59625024,0
0.5546851,0
0.65270877,0
0.562573,0
0.83025175,0
0.290989,0
0.28884748,0
0.64105135,0
0.3764895,0
0.5812875,0
0.73765516,0
0.61330885,0
0.35039076,0
0.46753296,0
0.60986954,0
0.5806977,0
0.41908333,0
0.2744802,0
0.8060711,0
0.24078244,0
0.56869644,0
0.5947738,0
0.7318786,0
0.8195294,0
0.2718551,0
0.52893484,0
0.7488031,0
0.47242346,0
0.5353379,0
0.32203865,0
0.2207627,0
0.9122912,0
0.088358246,0
0.81558347,0
0.30184442,0
0.22145754,0
0.12606716,0
0.7640561,0
0.5877706,0
0.14415804,0
0.77037853,0
0.56341106,0
0.5506932,0
0.58517706,0
0.64245963,0
0.37439924,0
0.5110452,0
0.58515173,0
0.7074513,0
0.30690068,0
0.58536416,0
0.9000472,0
0.2122249,0
0.7893459,0
0.55629796,0
0.43751153,0
0.7114693,0
0.81382734,0
0.69576025,0
0.5115119,0
0.45777512,0
0.50799274,0
0.73593473,0
0.16861932,0
0.8354464,0
0.51853824,0
0.7434835,0
0.39719856,0
0.3392154,0
0.74465007,0
0.7764954,0
0.65770626,0
0.65540874,0
0.727285,0
0.16974327,0
0.68389875,0
0.29336247,0
0.90500295,0
0.20721151,0
0.57914275,0
0.6617745,0
0.15978113,0
0.39425004,0
0.61219263,0
0.49940556,0
0.5103065,0
0.26744348,0
0.14199215,0
0.81353724,0
0.483148,0
0.63960564,0
0.31468746,0
0.66403204,0
0.5232546,0
0.03620041,0
0.44511998,0
0.2718641,0
0.46701965,0
0.2992687,0
0.6432889,0
0.44313025,0
0.33716947,0
0.22126071,0
0.17028737,0
0.5315785,0
