y_pred,y_true
0.8572205,0
0.31145242,0
0.36227155,0
0.12554593,0
0.38968822,0
0.26933545,0
0.24148524,0
0.45548543,0
0.37957656,0
0.68617976,0
0.53457856,0
0.18491673,0
0.63712186,0
0.5406926,0
0.7651894,0
0.60959727,0
0.5058702,0
0.4054799,0
0.31744567,0
0.43364623,0
0.69553614,0
0.3388727,0
0.79669976,0
0.89907116,0
0.8442743,0
0.5829191,0
0.538113,0
0.37093312,0
0.9119175,0
0.7480275,0
0.84690803,0
0.83200955,0
0.6080569,0
0.6132068,0
0.6508898,0
0.44843328,0
0.15269138,0
0.5249026,0
0.7270706,0
0.102299236,0
0.8881665,0
0.9555615,0
0.9485379,0
0.68209237,0
0.71424747,0
0.705767,0
0.63277,0
0.74055207,0
0.49606675,0
0.38442448,0
0.73420787,0
0.15941286,0
0.64079416,0
0.9145689,0
0.9214327,0
0.65066725,0
0.041802455,0
0.045947757,0
0.34628183,0
0.8852281,0
0.7793304,0
0.7600876,0
0.7750947,0
0.848985,0
0.89062667,0
0.816196,0
0.31216764,0
0.24979061,0
0.28889024,0
0.7915576,0
0.25809297,0
0.37174818,0
0.07297369,0
0.34418055,0
0.14555556,0
0.19051002,0
0.27035323,0
0.74107456,0
0.5178449,0
0.7364973,0
0.15089442,0
0.5735823,0
0.587636,0
0.1724187,0
0.426886,0
0.9007304,0
0.9417262,0
0.17979163,0
0.42277694,0
0.42556742,0
0.5826802,0
0.44038045,0
0.6306173,0
0.73029774,0
0.62107867,0
0.66553444,0
0.4401711,0
0.7551154,0
0.735743,0
0.6903838,0
0.45774212,0
0.7741688,0
0.6297803,0
0.5406705,0
0.35613242,0
0.29612705,0
0.8176168,0
0.8606209,0
0.41258496,0
0.64733964,0
0.3061938,0
0.769791,0
0.6201785,0
0.3925951,0
0.47376457,0
0.3440741,0
0.12841214,0
0.69473034,0
0.5619749,0
0.4591886,0
0.92952955,0
0.32444996,0
0.5479827,0
0.84395576,0
0.5673414,0
0.90656537,0
0.6967727,0
0.7321673,0
0.5069854,0
0.17156748,0
0.6899516,0
0.52980113,0
0.6496039,0
0.7397691,0
0.8115293,0
0.7967388,0
0.052398033,0
0.8375766,0
0.9079658,0
0.1124319,0
0.30988732,0
0.39160144,0
0.4343237,0
0.75958663,0
0.91868085,0
0.643437,0
0.32979923,0
0.68943113,0
0.07761749,0
0.25200674,0
0.8449433,0
0.28181857,0
0.7486903,0
0.190402,0
0.26272324,0
0.85425305,0
0.5520789,0
0.4633855,0
0.79101187,0
0.7517817,0
0.55385363,0
0.14227939,0
0.42218915,0
0.8909542,0
0.44960454,0
0.05912075,0
0.13398318,0
0.572859,0
0.57746905,0
0.8060242,0
0.6097206,0
0.7217122,0
0.6988692,0
0.83869606,0
0.55412865,0
0.07736485,0
0.7035443,0
0.6123537,0
0.92738485,0
0.39416692,0
0.31134298,0
0.37692842,0
0.53883034,0
0.86572057,0
0.7581249,0
0.3994348,0
0.16484876,0
0.38809305,0
0.85699,0
0.28857055,0
0.48766956,0
0.5030222,0
0.64660645,0
0.3008772,0
0.88857806,0
0.5456475,0
0.94078326,0
0.88387245,0
0.93931216,0
0.6688423,0
0.77944654,0
0.2250706,0
0.7114293,0
0.6919222,0
0.6862552,0
0.8349106,0
0.6298593,0
0.8411045,0
0.5369344,0
0.73426014,0
0.475411,0
0.65023875,0
0.45736328,0
0.31918886,0
0.39012188,0
0.57476646,0
0.3258603,0
0.690726,0
0.36309624,0
0.49455696,0
0.70273805,0
0.8130636,0
0.28933144,0
0.6666229,0
0.14491343,0
0.03487167,0
0.7520608,0
0.53848666,0
0.7842015,0
0.58406085,0
0.5394626,0
0.778337,0
0.83982474,0
0.925856,0
0.75832474,0
0.8539601,0
0.59206736,0
0.14680189,0
0.40922582,0
0.61722624,0
0.67817986,0
0.22219029,0
0.6926398,0
0.28763753,0
0.93348885,0
0.6421246,0
0.8610505,0
0.40649107,0
0.6876243,0
0.64493406,0
0.27353996,0
0.6137796,0
0.51016086,0
0.39097756,0
0.075364076,0
0.25499704,0
0.27139783,0
0.84585375,0
0.17605223,0
0.14788799,0
0.27087763,0
0.42381844,0
0.31519654,0
0.5119963,0
0.54203117,0
0.7299077,0
0.7232179,0
0.48905358,0
0.885273,0
0.35556266,0
0.55938905,0
0.60474944,0
0.5579261,0
0.82231086,0
0.88369673,0
0.85299015,0
0.74180263,0
0.9561329,0
0.53773683,0
0.76673144,0
0.26814467,0
0.37498513,0
0.5419102,0
0.754554,0
0.09293274,0
0.8791115,0
0.69196296,0
0.1746771,0
0.8116935,0
0.68556225,0
0.82388073,0
0.6654953,0
0.50805265,0
0.06364024,0
0.5295561,0
0.76921076,0
0.33776355,0
0.60715675,0
0.67688096,0
0.12630357,0
0.5718197,0
0.50754565,0
0.6448008,0
0.41064104,0
0.41995534,0
0.7290322,0
0.69413525,0
0.6275384,0
0.28865048,0
0.78334236,0
0.25153473,0
0.72483075,0
0.8594791,0
0.7258625,0
0.8291903,0
0.50565225,0
0.6705716,0
0.19140568,0
0.8042763,0
0.3637044,0
0.123058334,0
0.6982654,0
0.42518467,0
0.739547,0
0.89879066,0
0.23590027,0
0.8857442,0
0.7882539,0
0.3879461,0
0.7066261,0
0.31080565,0
0.79074013,0
0.3476513,0
0.3263418,0
0.8178987,0
0.6505184,0
0.39896297,0
0.844159,0
0.6981733,0
0.619967,0
0.5899301,0
0.6919519,0
0.73128766,0
0.7203341,0
0.27928072,0
0.8662861,0
0.920673,0
0.65060043,0
0.424306,0
0.13953182,0
0.8834739,0
0.2926781,0
0.9703508,0
0.94421065,0
0.050993145,0
0.26303914,0
0.5359634,0
0.15277587,0
0.7151256,0
0.33834544,0
0.8702675,0
0.67422223,0
0.78078485,0
0.6215037,0
0.6479181,0
0.43552867,0
0.3669927,0
0.7350768,0
0.7482131,0
0.1451912,0
0.20813802,0
0.54163045,0
0.33428654,0
0.8314176,0
0.63717127,0
0.61394006,0
0.63614446,0
0.5793125,0
0.67717636,0
0.6383689,0
0.7754213,0
0.8578311,0
0.92156285,0
0.60847676,0
0.8799342,0
0.627773,0
0.59106815,0
0.15056337,0
0.514034,0
0.60907274,0
0.01770761,0
0.5784294,0
0.68253714,0
0.32115754,0
0.85786736,0
0.15478358,0
0.4418428,0
0.7462168,0
0.16625065,0
0.52543926,0
0.6883972,0
0.53591514,0
0.15686673,0
0.8274291,0
0.7908797,0
0.83987534,0
0.7700719,0
0.19279219,0
0.44426805,0
0.34204102,0
0.88308984,0
0.28745142,0
0.7255988,0
0.7136502,0
0.8133627,0
0.5595875,0
0.44776353,0
0.5947694,0
0.17673942,0
0.1991356,0
0.8416005,0
0.35334218,0
0.3775086,0
0.68027174,0
0.69384897,0
0.6368619,0
0.107379325,0
0.4416032,0
0.38619104,0
0.3383283,0
0.6888186,0
0.8594235,0
0.8284962,0
0.06252202,0
0.91977566,0
0.6632606,0
0.54834014,0
0.7800509,0
0.87072253,0
0.69017243,0
0.14552669,0
0.77823925,0
0.5641671,0
0.42190292,0
0.5685813,0
0.3868099,0
0.9259359,0
0.7139129,0
0.26729584,0
0.036884133,0
0.6668417,0
0.7713139,0
0.30074367,0
0.4880843,0
0.7072397,0
0.66867346,0
0.18848422,0
0.28650284,0
0.31271645,0
0.10793255,0
0.5415905,0
0.16713378,0
0.83268636,0
0.101387165,0
0.28340477,0
0.8012713,0
0.22713228,0
0.28274593,0
0.78464997,0
0.1299038,0
0.88689005,0
0.4734649,0
0.11573007,0
0.36003506,0
0.48462954,0
0.32336965,0
0.530624,0
0.08915726,0
0.09665801,0
0.6067358,0
0.6615406,0
0.57299966,0
0.46775323,0
0.3515974,0
0.36657965,0
0.8704025,0
0.5216325,0
0.6337385,0
0.0248129,0
0.5996692,0
0.88057345,0
0.7072536,0
0.71945757,0
0.16717622,0
0.24686933,0
0.55025345,0
0.8486602,0
0.84549457,0
0.19276516,0
0.36704746,0
0.74625593,0
0.048690762,0
0.48804504,0
0.30385903,0
0.3991314,0
0.5324601,0
0.23091748,0
0.9007228,0
0.69781125,0
0.88281053,0
0.74386996,0
0.14428511,0
0.39239833,0
0.7274522,0
0.6850424,0
0.41492665,0
0.95585716,0
0.87423414,0
0.78235114,0
0.85619986,0
0.5173966,0
0.20086843,0
0.48181963,0
0.44624898,0
0.29757857,0
0.5867357,0
0.52805394,0
0.6121504,0
0.34707963,0
0.13395712,0
0.68596876,0
0.14671588,0
0.18086658,0
0.71893966,0
0.87347186,0
0.20494567,0
0.6409066,0
0.23773617,0
0.6778445,0
0.75935364,0
0.7434927,0
0.8148493,0
0.20700952,0
0.07846075,0
0.055651862,0
0.18091346,0
0.11441678,0
0.0806386,0
0.46860036,0
0.42584082,0
0.3180402,0
0.40877876,0
0.9053434,0
0.08014588,0
0.5315704,0
0.26115996,0
0.83345276,0
0.8307068,0
0.33442152,0
0.24940866,0
0.79105186,0
0.8203084,0
0.74014944,0
0.10099526,0
0.78360754,0
0.6444622,0
0.5742882,0
0.4566207,0
0.9016884,0
0.30712482,0
0.87128884,0
0.47245753,0
0.7418943,0
0.32020092,0
0.48615992,0
0.47073835,0
0.30240268,0
0.71373343,0
0.66922265,0
0.927914,0
0.63932973,0
0.37637419,0
0.7632884,0
0.37760335,0
0.21060446,0
0.14977059,0
0.7840373,0
0.5007382,0
0.512298,0
0.41972286,0
0.77386266,0
0.6106342,0
0.19861175,0
0.9296859,0
0.70483583,0
0.9506099,0
0.71961325,0
0.2588824,0
0.58035886,0
0.67597544,0
0.7530202,0
0.72290194,0
0.69040346,0
0.81730896,0
0.26692265,0
0.19760053,0
0.7142394,0
0.36480182,0
0.22813863,0
0.47597948,0
0.92930186,0
0.6824687,0
0.8672137,0
0.5705366,0
0.83542305,0
0.7258003,0
0.07697711,0
0.4053075,0
0.6496237,0
0.45227087,0
0.8514863,0
0.9364792,0
0.55227715,0
0.3906887,0
0.44081384,0
0.40030947,0
0.7130421,0
0.38751897,0
0.14145488,0
0.36665148,0
0.43130326,0
0.22513762,0
0.75651026,0
0.65045756,0
0.9083145,0
0.85313475,0
0.90039015,0
0.7448767,0
0.17589349,0
0.86137456,0
0.68711,0
0.7917353,0
0.39083672,0
0.4975692,0
0.6189019,0
0.91683906,0
0.77239263,0
0.769247,0
0.39220217,0
0.28197998,0
0.93716806,0
0.52863085,0
0.6799233,0
0.7269929,0
0.90246665,0
0.8317176,0
0.80965656,0
0.78535753,0
0.16329657,0
0.6007664,0
0.7072395,0
0.6117719,0
0.29836765,0
0.8158599,0
0.7947638,0
0.81478995,0
0.43199152,0
0.9428924,0
0.44534716,0
0.3381996,0
0.46427232,0
0.5642951,0
0.94609606,0
0.6040927,0
0.2096741,0
0.56615937,0
0.5379901,0
0.20355915,0
0.506987,0
0.74472106,0
0.8157065,0
0.40075547,0
0.2094528,0
0.5895405,0
0.9092505,0
0.73880583,0
0.46034363,0
0.80258644,0
0.39792088,0
0.099240676,0
0.30182627,0
0.49396905,0
0.9603326,0
0.28868032,0
0.1616121,0
0.4065102,0
0.50760233,0
0.20300601,0
0.77165467,0
0.4090947,0
0.8863627,0
0.104516424,0
0.46526143,0
0.69067943,0
0.35540384,0
0.13166401,0
0.91696846,0
0.44973692,0
0.48483223,0
0.038427796,0
0.35875612,0
0.9276918,0
0.90135354,0
0.37389725,0
0.74584603,0
0.17550415,0
0.69574285,0
0.16558266,0
0.7866221,0
0.23949401,0
0.9318379,0
0.19302288,0
0.18639831,0
0.39423022,0
0.32088286,0
0.6308223,0
0.11955631,0
0.06932029,0
0.5059567,0
0.44889572,0
0.20101933,0
0.63326776,0
0.6326343,0
0.21605764,0
0.21858023,0
0.25441074,0
0.32496724,0
0.7922183,0
0.36205572,0
0.6021643,0
0.7924853,0
0.68497413,0
0.23655894,0
0.48500648,0
0.22790666,0
0.8716133,0
0.75446004,0
0.4349683,0
0.8579837,0
0.10840153,0
0.60928386,0
0.7572086,0
0.9190866,0
0.5670685,0
0.25709945,0
0.76844984,0
0.29582512,0
0.850532,0
0.88138795,0
0.465463,0
0.119836986,0
0.72620595,0
0.85135543,0
0.2349817,0
0.71264994,0
0.7094675,0
0.1362521,0
0.6846661,0
0.66395986,0
0.2722558,0
0.22055419,0
0.9270154,0
0.6859924,0
0.8483732,0
0.03575222,0
0.8543453,0
0.3967269,0
0.56374294,0
0.7829248,0
0.811299,0
0.6192424,0
0.75410247,0
0.13291188,0
0.52135843,0
0.9519031,0
0.06823731,0
0.8829257,0
0.5960984,0
0.540149,0
0.1464418,0
0.75712174,0
0.7967079,0
0.884758,0
0.5660889,0
0.95106345,0
0.495499,0
0.6997328,0
0.24183924,0
0.64200115,0
0.79271466,0
0.8767348,0
0.6395589,0
0.7665268,0
0.5800717,0
0.121972345,0
0.67704,0
0.62102777,0
0.47885552,0
0.5834554,0
0.6793346,0
0.5550088,0
0.2696701,0
0.20820875,0
0.6943184,0
0.54231197,0
0.6921048,0
0.7830307,0
0.10134248,0
0.3097734,0
0.88653624,0
0.6765113,0
0.075602666,0
0.75128865,0
0.94402933,0
0.11039883,0
0.56919974,0
0.30362758,0
0.79234046,0
0.52497715,0
0.04345223,0
0.36691257,0
0.8409212,0
0.732803,0
0.61005163,0
0.5920425,0
0.23197997,0
0.5744327,0
0.16701712,0
0.23183322,0
0.3125031,0
0.3809898,0
0.10062592,0
0.72407806,0
0.8366001,0
0.56768894,0
0.89670664,0
0.79196364,0
0.299672,0
0.6509145,0
0.5631849,0
0.23483506,0
0.16975768,0
0.21940418,0
0.6272818,0
0.54963374,0
0.11713944,0
0.04746371,0
0.6258943,0
0.46851215,0
0.8543949,0
0.9584574,0
0.8121207,0
0.7975364,0
0.58214206,0
0.4290156,0
0.6232599,0
0.8752,0
0.6730976,0
0.5358376,0
0.8683816,0
0.21301226,0
0.57832414,0
0.4061916,0
0.5550474,0
0.9650486,0
0.53121895,0
0.83830047,0
0.7634373,0
0.719291,0
0.25893933,0
0.6735468,0
0.84922826,0
0.7382731,0
0.35514095,0
0.8800067,0
0.6560013,0
0.6719643,0
0.2718298,0
0.1381635,0
0.20364632,0
0.74271244,0
0.20174013,0
0.6656534,0
0.45423418,0
0.08811059,0
0.7078472,0
0.2387746,0
0.6030084,0
0.8365338,0
0.25321263,0
0.43285772,0
0.21416657,0
0.56868875,0
0.646977,0
0.25579378,0
0.59305674,0
