y_pred,y_true
0.6281895,0
0.53807706,0
0.6460525,0
0.48545545,0
0.18239664,0
0.06275999,0
0.18093681,0
0.4067251,0
0.46643844,0
0.663505,0
0.19718383,0
0.7826418,0
0.48078534,0
0.6549334,0
0.3161032,0
0.46695855,0
0.3079576,0
0.72575265,0
0.5830371,0
0.51857764,0
0.7822968,0
0.51830053,0
0.3170325,0
0.4982914,0
0.899061,0
0.42283157,0
0.2071815,0
0.27703226,0
0.44821236,0
0.33750477,0
0.28375083,0
0.30821574,0
0.524452,0
0.47775578,0
0.48969027,0
0.09375162,0
0.7171967,0
0.3222602,0
0.32534206,0
0.5225928,0
0.2280041,0
0.801641,0
0.3890665,0
0.6908978,0
0.54837006,0
0.33279064,0
0.77862376,0
0.60052264,0
0.5411727,0
0.87473017,0
0.31573844,0
0.63005894,0
0.4012288,0
0.056823432,0
0.6679265,0
0.15648176,0
0.81855494,0
0.72974926,0
0.4208403,0
0.7667426,0
0.1420241,0
0.6715277,0
0.31695125,0
0.5180825,0
0.1202248,0
0.46798444,0
0.32618573,0
0.3933884,0
0.6961177,0
0.5755857,0
0.79231304,0
0.72533363,0
0.42361894,0
0.16134791,0
0.2717544,0
0.32553107,0
0.6703837,0
0.67725885,0
0.5989901,0
0.5651149,0
0.40135428,0
0.32931665,0
0.8300935,0
0.12640867,0
0.115306936,0
0.56529737,0
0.6323449,0
0.4684806,0
0.8034165,0
0.014991993,0
0.573668,0
0.76484704,0
0.36346096,0
0.03952815,0
0.11750628,0
0.5388028,0
0.78057474,0
0.339703,0
0.43367982,0
0.4472724,0
0.3634262,0
0.1103175,0
0.40345147,0
0.8154957,0
0.27742314,0
0.76126176,0
0.10416891,0
0.49068493,0
0.30480444,0
0.574513,0
0.21081752,0
0.68256927,0
0.7530494,0
0.2999864,0
0.37970105,0
0.5503407,0
0.56511664,0
0.55685925,0
0.27784204,0
0.0870907,0
0.3087511,0
0.5203912,0
0.25841182,0
0.03949279,0
0.332042,0
0.10675747,0
0.37631387,0
0.6354552,0
0.81500596,0
0.35658014,0
0.15478624,0
0.28835833,0
0.40589762,0
0.7284981,0
0.33384222,0
0.119929366,0
0.2814841,0
0.12795958,0
0.47917488,0
0.32676062,0
0.5306581,0
0.16959143,0
0.9234596,0
0.2902413,0
0.6281995,0
0.25239897,0
0.27724728,0
0.3810826,0
0.47262815,0
0.55918145,0
0.9452429,0
0.37271073,0
0.30046403,0
0.63920283,0
0.43963388,0
0.48518634,0
0.10591053,0
0.081521556,0
0.3689956,0
0.66375566,0
0.16154703,0
0.08977414,0
0.465381,0
0.058095317,0
0.122152,0
0.5473075,0
0.7616376,0
0.77433413,0
0.07950414,0
0.23988795,0
0.6201896,0
0.61179507,0
0.5103205,0
0.64384973,0
0.6111401,0
0.4937387,0
0.22977577,0
0.499748,0
0.203259,0
0.28403014,0
0.77438176,0
0.37376356,0
0.26066712,0
0.7165327,0
0.07203814,0
0.7172112,0
0.35664964,0
0.30690807,0
0.6154749,0
0.85609317,0
0.22797742,0
0.5485999,0
0.96061194,0
0.35898665,0
0.4749273,0
0.25362718,0
0.89739853,0
0.32716915,0
0.60393804,0
0.5754318,0
0.5718191,0
0.2687839,0
0.31296614,0
0.39980593,0
0.38309702,0
0.08940337,0
0.13281767,0
0.02495988,0
0.5788533,0
0.15368679,0
0.49591333,0
0.368091,0
0.36233455,0
0.4897379,0
0.06484686,0
0.022477994,0
0.49209526,0
0.84009933,0
0.011502801,0
0.5426424,0
0.8802207,0
0.1459727,0
0.6092972,0
0.62554115,0
0.6737147,0
0.8965107,0
0.72907203,0
0.6945471,0
0.086214505,0
0.583556,0
0.92008126,0
0.46243736,0
0.12981625,0
0.4291351,0
0.81981975,0
0.9547223,0
0.32585537,0
0.1491583,0
0.6290313,0
0.6725501,0
0.7047873,0
0.52432805,0
0.36243188,0
0.112756364,0
0.55448973,0
0.66965663,0
0.37771747,0
0.6257505,0
0.13857053,0
0.4557408,0
0.84162444,0
0.4839668,0
0.12494011,0
0.90832615,0
0.17698371,0
0.24276954,0
0.30229965,0
0.92266095,0
0.5433979,0
0.21888648,0
0.3916902,0
0.4579281,0
0.4919232,0
0.3656641,0
0.7883977,0
0.6017157,0
0.43262252,0
0.37160707,0
0.37343428,0
0.28193945,0
0.631296,0
0.6191614,0
0.12997769,0
0.25971755,0
0.18358418,0
0.55928564,0
0.19351996,0
0.13275324,0
0.58004797,0
0.43930095,0
0.032530498,0
0.14967895,0
0.008380794,0
0.80988365,0
0.44661093,0
0.20832199,0
0.86100084,0
0.70336354,0
0.24633545,0
0.87401026,0
0.100727156,0
0.36895797,0
0.6613779,0
0.084515974,0
0.49785423,0
0.3675004,0
0.85689753,0
0.31549636,0
0.23109856,0
0.32597846,0
0.2066112,0
0.6861546,0
0.46373248,0
0.33395502,0
0.7168051,0
0.28939927,0
0.8142218,0
0.20343448,0
0.20135401,0
0.9407513,0
0.09264656,0
0.23739514,0
0.8458296,0
0.7391937,0
0.27741224,0
0.12447259,0
0.44922054,0
0.37762225,0
0.009842938,0
0.30132475,0
0.35348615,0
0.6447401,0
0.45827147,0
0.20452134,0
0.5731752,0
0.0801454,0
0.7521426,0
0.18895712,0
0.43210456,0
0.3837975,0
0.044905182,0
0.4553637,0
0.58741057,0
0.2985939,0
0.3731179,0
0.4433072,0
0.21574385,0
0.16791534,0
0.83882207,0
0.43812534,0
0.13248543,0
0.55553174,0
0.7069032,0
0.2470742,0
0.45495167,0
0.80620563,0
0.062964365,0
0.20914213,0
0.17137438,0
0.3211158,0
0.5604848,0
0.35362992,0
0.6153534,0
0.30597034,0
0.24380402,0
0.40041524,0
0.539493,0
0.24665152,0
0.6541653,0
0.8803172,0
0.8792685,0
0.9772396,0
0.48046646,0
0.4790465,0
0.07410815,0
0.6741351,0
0.04374235,0
0.11683212,0
0.3811427,0
0.4058895,0
0.45058995,0
0.2559665,0
0.5656779,0
0.07000366,0
0.04931144,0
0.3481052,0
0.19997644,0
0.63905025,0
0.8168233,0
0.34504196,0
0.8929877,0
0.41504708,0
0.3460182,0
0.6115868,0
0.14851421,0
0.1007972,0
0.022674825,0
0.75354826,0
0.6504951,0
0.31337738,0
0.6594547,0
0.39592123,0
0.64113426,0
0.74242616,0
0.51054513,0
0.3012609,0
0.2561418,0
0.5288294,0
0.31427884,0
0.6119254,0
0.75376886,0
0.38948402,0
0.1850651,0
0.2816985,0
0.8530546,0
0.5714735,0
0.41815668,0
0.3363984,0
0.8371404,0
0.73290175,0
0.37727267,0
0.5469505,0
0.46879897,0
0.92186975,0
0.4290662,0
0.009845366,0
0.27171522,0
0.58797634,0
0.64080894,0
0.026064571,0
0.70369583,0
0.34535995,0
0.15270002,0
0.8374374,0
0.31692263,0
0.52855766,0
0.33854476,0
0.43582642,0
0.51156753,0
0.49887186,0
0.25462073,0
0.45208934,0
0.3016876,0
0.031294733,0
0.057898812,0
0.75141245,0
0.5125144,0
0.29661933,0
0.8945332,0
0.69361717,0
0.8171644,0
0.30224353,0
0.62127656,0
0.63690627,0
0.32027584,0
0.1763064,0
0.28297573,0
0.07188602,0
0.4695708,0
0.6294612,0
0.47273806,0
0.6182708,0
0.38227105,0
0.666083,0
0.21037291,0
0.48174265,0
0.7488588,0
0.7405522,0
0.47717327,0
0.073678024,0
0.2290582,0
0.3090215,0
0.16177234,0
0.5303083,0
0.5849852,0
0.042123556,0
0.6320613,0
0.067722306,0
0.52770853,0
0.027918827,0
0.4176829,0
0.3201839,0
0.36046794,0
0.020390425,0
0.5963669,0
0.10420972,0
0.25982696,0
0.112130955,0
0.32021233,0
0.43679866,0
0.39633277,0
0.739549,0
0.41202196,0
0.40026817,0
0.27804098,0
0.6534615,0
0.6730365,0
0.65516776,0
0.38714105,0
0.8630525,0
0.2723749,0
0.22439225,0
0.5371247,0
0.052717857,0
0.7260716,0
0.703582,0
0.11222242,0
0.3879437,0
0.5116884,0
0.3883891,0
0.068835795,0
0.42483714,0
0.27999938,0
0.24821158,0
0.19696112,0
0.45208898,0
0.2245747,0
0.5285746,0
0.03486085,0
0.6468682,0
0.66630334,0
0.5975353,0
0.25224873,0
0.24029352,0
0.42672718,0
0.6328465,0
0.34259638,0
0.3003407,0
0.36396173,0
0.040170874,0
0.22535881,0
0.12954876,0
0.3238634,0
0.5031936,0
0.9310591,0
0.4999662,0
0.8269734,0
0.8370018,0
0.33736253,0
0.15946238,0
0.25500852,0
0.76096797,0
0.64755327,0
0.029362181,0
0.012952499,0
0.7396113,0
0.31161678,0
0.4558707,0
0.79212296,0
0.2331415,0
0.6250039,0
0.33816645,0
0.5492527,0
0.3282702,0
0.254682,0
0.4305233,0
0.3928749,0
0.309755,0
0.69308096,0
0.011715855,0
0.49934044,0
0.71035165,0
0.8610455,0
0.18865302,0
0.6723005,0
0.3547658,0
0.17169584,0
0.6366743,0
0.5455523,0
0.3326328,0
0.6144543,0
0.4722136,0
0.3982011,0
0.0849083,0
0.5307271,0
0.34118572,0
0.74794084,0
0.25314817,0
0.71508414,0
0.75779516,0
0.12824628,0
0.8530812,0
0.4842258,0
0.33708727,0
0.27860224,0
0.474094,0
0.54247564,0
0.34466338,0
0.23205765,0
0.1712407,0
0.27343845,0
0.5787977,0
0.09296675,0
0.6022651,0
0.19242142,0
0.47780442,0
0.18395619,0
0.47394282,0
0.34625235,0
0.54389846,0
0.29319578,0
0.936018,0
0.8834943,0
0.21850145,0
0.7915817,0
0.39765558,0
0.30753896,0
0.80097014,0
0.17670214,0
0.21508864,0
0.8829425,0
0.60492873,0
0.3371331,0
0.6314924,0
0.41367406,0
0.79642224,0
0.7602836,0
0.6224879,0
0.16892721,0
0.2524329,0
0.25843468,0
0.13029629,0
0.0642057,0
0.3903589,0
0.58228886,0
0.29307517,0
0.11696677,0
0.4392773,0
0.7417152,0
0.5101569,0
0.32380396,0
0.36445436,0
0.749123,0
0.2093185,0
0.5067776,0
0.91708577,0
0.8728309,0
0.40022528,0
0.7742124,0
0.43622497,0
0.6966204,0
0.45018512,0
0.39768815,0
0.5695568,0
0.41927525,0
0.8080305,0
0.6314563,0
0.288253,0
0.4332589,0
0.6478643,0
0.36691648,0
0.2831247,0
0.204448,0
0.4021656,0
0.25933838,0
0.26003155,0
0.52293056,0
0.6004815,0
0.43304187,0
0.7373779,0
0.565566,0
0.33891448,0
0.73712903,0
0.46541664,0
0.5605465,0
0.43415508,0
0.44836545,0
0.5072807,0
0.4199948,0
0.58640313,0
0.2354919,0
0.80994666,0
0.11964957,0
0.41292176,0
0.46699193,0
0.5387721,0
0.55757576,0
0.33859655,0
0.680244,0
0.35460055,0
0.5884575,0
0.5563612,0
0.15497424,0
0.17320333,0
0.5153617,0
0.36367092,0
0.50552917,0
0.35407054,0
0.30526784,0
0.8464472,0
0.3703026,0
0.3930749,0
0.8617915,0
0.30030528,0
0.73793286,0
0.2976769,0
0.49800575,0
0.54203635,0
0.5378141,0
0.24322958,0
0.47843623,0
0.62614816,0
0.39276874,0
0.24903835,0
0.41598985,0
0.3331599,0
0.49123293,0
0.63024914,0
0.079755574,0
0.71125364,0
0.91856956,0
0.30791616,0
0.48974362,0
0.31045896,0
0.046066925,0
0.59000707,0
0.42502192,0
0.80723834,0
0.29881984,0
0.7450048,0
0.6145717,0
0.87838966,0
0.047853664,0
0.53352654,0
0.4525877,0
0.79599,0
0.7362914,0
0.55683917,0
0.32752922,0
0.11352125,0
0.2037548,0
0.25803044,0
0.51513,0
0.081201635,0
0.15975977,0
0.6289814,0
0.30288574,0
0.22540477,0
0.39485922,0
0.5166494,0
0.4155341,0
0.75328887,0
0.2340047,0
0.74546087,0
0.57936347,0
0.5677594,0
0.05067726,0
0.55766076,0
0.2314408,0
0.36526892,0
0.59056365,0
0.3008723,0
0.23440121,0
0.007146368,0
0.28049234,0
0.7083386,0
0.055026803,0
0.21281956,0
0.49758285,0
0.1842485,0
0.6565104,0
0.8446218,0
0.59983736,0
0.46178585,0
0.6126736,0
0.35820898,0
0.5471678,0
0.8263556,0
0.05857564,0
0.48486626,0
0.51693916,0
0.40304434,0
0.5882912,0
0.47733667,0
0.574571,0
0.4576112,0
0.44623855,0
0.3064876,0
0.12801084,0
0.44922522,0
0.21746802,0
0.3745478,0
0.16291131,0
0.13870066,0
0.3599952,0
0.21414015,0
0.37502348,0
0.1298974,0
0.52882165,0
0.1617171,0
0.46098876,0
0.48513135,0
0.25575694,0
0.5612983,0
0.75408113,0
0.06184052,0
0.931912,0
0.47242698,0
0.48155522,0
0.81718427,0
0.7729746,0
0.42914784,0
0.4363922,0
0.6191808,0
0.4240037,0
0.38127065,0
0.21497732,0
0.15152065,0
0.53535616,0
0.13218302,0
0.20627682,0
0.120393686,0
0.37853062,0
0.69187707,0
0.28435117,0
0.51327074,0
0.3544036,0
0.6679498,0
0.23330785,0
0.10687913,0
0.55595833,0
0.5797188,0
0.19714348,0
0.51864237,0
0.5206633,0
0.038359363,0
0.6484185,0
0.2915184,0
0.88476336,0
0.8385183,0
0.11949684,0
0.19008338,0
0.25335982,0
0.6100999,0
0.42996088,0
0.36687624,0
0.15189463,0
0.35284704,0
0.6005503,0
0.12574197,0
0.6043431,0
0.6284976,0
0.8391055,0
0.43191326,0
0.18233362,0
0.71798354,0
0.3895151,0
0.30309618,0
0.64210796,0
0.07118247,0
0.22328375,0
0.47006232,0
0.034183137,0
0.25115222,0
0.10734327,0
0.23300187,0
0.5102208,0
0.8823866,0
0.2593762,0
0.12855908,0
0.8421089,0
0.6848497,0
0.09191073,0
0.29327008,0
0.4822278,0
0.8341651,0
0.60253286,0
0.85500616,0
0.17740324,0
0.28065053,0
0.3038694,0
0.6847968,0
0.4090282,0
0.2957631,0
0.5712036,0
0.12728441,0
0.37620598,0
0.7138001,0
0.6346725,0
0.77760863,0
0.38666838,0
0.08157054,0
0.16119982,0
0.06857951,0
0.21493524,0
0.62238646,0
0.41171145,0
0.32471818,0
0.49947277,0
0.31699264,0
0.19597806,0
0.8217552,0
0.5961043,0
0.17801474,0
0.5012598,0
0.33697054,0
0.58407646,0
0.60205597,0
0.33058897,0
0.34626484,0
0.3238993,0
0.8078086,0
0.76782304,0
0.4826938,0
0.62812555,0
0.15962556,0
0.6108082,0
0.3234966,0
0.635063,0
0.119912766,0
0.34245434,0
0.23558968,0
0.6713328,0
0.51548743,0
0.08049052,0
0.15978472,0
